butylated hydroxyanisole|Chemical|1|[11, 13]|65|-1|induce|forestomach carcinogenesis|Disease|0|[8, 10]|64|-1|3131282
butylated hydroxyanisole|Chemical|1|[11, 13]|65|-1|induce|forestomach tumorigenesis|Disease|1|[19, 21]|64|-1|3131282
butylated hydroxyanisole|Chemical|1|[11, 13]|65|-1|induce|forestomach tumors|Disease|3|[41, 43]|64|-1|3131282
butylated hydroxyanisole|Chemical|1|[11, 13]|65|-1|induce|forestomach carcinogenesis|Disease|7|[14, 16]|64|-1|3131282
BHA|Chemical|1|[14, 15]|65|-1|induce|forestomach carcinogenesis|Disease|0|[8, 10]|64|-1|3131282
BHA|Chemical|1|[14, 15]|65|-1|induce|forestomach tumorigenesis|Disease|1|[19, 21]|64|-1|3131282
BHA|Chemical|1|[14, 15]|65|-1|induce|forestomach tumors|Disease|3|[41, 43]|64|-1|3131282
BHA|Chemical|1|[14, 15]|65|-1|induce|forestomach carcinogenesis|Disease|7|[14, 16]|64|-1|3131282
BHA|Chemical|2|[17, 18]|65|-1|induce|forestomach carcinogenesis|Disease|0|[8, 10]|64|-1|3131282
BHA|Chemical|2|[17, 18]|65|-1|induce|forestomach tumorigenesis|Disease|1|[19, 21]|64|-1|3131282
BHA|Chemical|2|[17, 18]|65|-1|induce|forestomach tumors|Disease|3|[41, 43]|64|-1|3131282
BHA|Chemical|2|[17, 18]|65|-1|induce|forestomach carcinogenesis|Disease|7|[14, 16]|64|-1|3131282
BHA|Chemical|3|[4, 5]|65|-1|induce|forestomach carcinogenesis|Disease|0|[8, 10]|64|-1|3131282
BHA|Chemical|3|[4, 5]|65|-1|induce|forestomach tumorigenesis|Disease|1|[19, 21]|64|-1|3131282
BHA|Chemical|3|[4, 5]|65|-1|induce|forestomach tumors|Disease|3|[41, 43]|64|-1|3131282
BHA|Chemical|3|[4, 5]|65|-1|induce|forestomach carcinogenesis|Disease|7|[14, 16]|64|-1|3131282
BHA|Chemical|4|[4, 5]|65|-1|induce|forestomach carcinogenesis|Disease|0|[8, 10]|64|-1|3131282
BHA|Chemical|4|[4, 5]|65|-1|induce|forestomach tumorigenesis|Disease|1|[19, 21]|64|-1|3131282
BHA|Chemical|4|[4, 5]|65|-1|induce|forestomach tumors|Disease|3|[41, 43]|64|-1|3131282
BHA|Chemical|4|[4, 5]|65|-1|induce|forestomach carcinogenesis|Disease|7|[14, 16]|64|-1|3131282
BHA|Chemical|4|[41, 42]|65|-1|induce|forestomach carcinogenesis|Disease|0|[8, 10]|64|-1|3131282
BHA|Chemical|4|[41, 42]|65|-1|induce|forestomach tumorigenesis|Disease|1|[19, 21]|64|-1|3131282
BHA|Chemical|4|[41, 42]|65|-1|induce|forestomach tumors|Disease|3|[41, 43]|64|-1|3131282
BHA|Chemical|4|[41, 42]|65|-1|induce|forestomach carcinogenesis|Disease|7|[14, 16]|64|-1|3131282
BHA|Chemical|7|[13, 14]|65|-1|induce|forestomach carcinogenesis|Disease|0|[8, 10]|64|-1|3131282
BHA|Chemical|7|[13, 14]|65|-1|induce|forestomach tumorigenesis|Disease|1|[19, 21]|64|-1|3131282
BHA|Chemical|7|[13, 14]|65|-1|induce|forestomach tumors|Disease|3|[41, 43]|64|-1|3131282
BHA|Chemical|7|[13, 14]|65|-1|induce|forestomach carcinogenesis|Disease|7|[14, 16]|64|-1|3131282
alfentanil|Chemical|0|[3, 4]|94|-1|induce|muscle rigidity|Disease|0|[6, 8]|95|-1|3115150
alfentanil|Chemical|0|[3, 4]|94|-1|induce|muscle rigidity|Disease|1|[18, 20]|95|-1|3115150
alfentanil|Chemical|0|[3, 4]|94|-1|induce|rigidity|Disease|2|[14, 15]|95|-1|3115150
alfentanil|Chemical|0|[3, 4]|94|-1|induce|rigidity|Disease|4|[14, 15]|95|-1|3115150
alfentanil|Chemical|0|[3, 4]|94|-1|induce|rigidity|Disease|5|[4, 5]|95|-1|3115150
alfentanil|Chemical|0|[3, 4]|94|-1|induce|muscle rigidity|Disease|7|[11, 13]|95|-1|3115150
alfentanil|Chemical|0|[3, 4]|94|-1|induce|rigidity|Disease|8|[16, 17]|95|-1|3115150
alfentanil|Chemical|1|[31, 32]|94|-1|induce|muscle rigidity|Disease|0|[6, 8]|95|-1|3115150
alfentanil|Chemical|1|[31, 32]|94|-1|induce|muscle rigidity|Disease|1|[18, 20]|95|-1|3115150
alfentanil|Chemical|1|[31, 32]|94|-1|induce|rigidity|Disease|2|[14, 15]|95|-1|3115150
alfentanil|Chemical|1|[31, 32]|94|-1|induce|rigidity|Disease|4|[14, 15]|95|-1|3115150
alfentanil|Chemical|1|[31, 32]|94|-1|induce|rigidity|Disease|5|[4, 5]|95|-1|3115150
alfentanil|Chemical|1|[31, 32]|94|-1|induce|muscle rigidity|Disease|7|[11, 13]|95|-1|3115150
alfentanil|Chemical|1|[31, 32]|94|-1|induce|rigidity|Disease|8|[16, 17]|95|-1|3115150
alfentanil|Chemical|3|[18, 19]|94|-1|induce|muscle rigidity|Disease|0|[6, 8]|95|-1|3115150
alfentanil|Chemical|3|[18, 19]|94|-1|induce|muscle rigidity|Disease|1|[18, 20]|95|-1|3115150
alfentanil|Chemical|3|[18, 19]|94|-1|induce|rigidity|Disease|2|[14, 15]|95|-1|3115150
alfentanil|Chemical|3|[18, 19]|94|-1|induce|rigidity|Disease|4|[14, 15]|95|-1|3115150
alfentanil|Chemical|3|[18, 19]|94|-1|induce|rigidity|Disease|5|[4, 5]|95|-1|3115150
alfentanil|Chemical|3|[18, 19]|94|-1|induce|muscle rigidity|Disease|7|[11, 13]|95|-1|3115150
alfentanil|Chemical|3|[18, 19]|94|-1|induce|rigidity|Disease|8|[16, 17]|95|-1|3115150
alfentanil|Chemical|4|[17, 18]|94|-1|induce|muscle rigidity|Disease|0|[6, 8]|95|-1|3115150
alfentanil|Chemical|4|[17, 18]|94|-1|induce|muscle rigidity|Disease|1|[18, 20]|95|-1|3115150
alfentanil|Chemical|4|[17, 18]|94|-1|induce|rigidity|Disease|2|[14, 15]|95|-1|3115150
alfentanil|Chemical|4|[17, 18]|94|-1|induce|rigidity|Disease|4|[14, 15]|95|-1|3115150
alfentanil|Chemical|4|[17, 18]|94|-1|induce|rigidity|Disease|5|[4, 5]|95|-1|3115150
alfentanil|Chemical|4|[17, 18]|94|-1|induce|muscle rigidity|Disease|7|[11, 13]|95|-1|3115150
alfentanil|Chemical|4|[17, 18]|94|-1|induce|rigidity|Disease|8|[16, 17]|95|-1|3115150
alfentanil|Chemical|5|[26, 27]|94|-1|induce|muscle rigidity|Disease|0|[6, 8]|95|-1|3115150
alfentanil|Chemical|5|[26, 27]|94|-1|induce|muscle rigidity|Disease|1|[18, 20]|95|-1|3115150
alfentanil|Chemical|5|[26, 27]|94|-1|induce|rigidity|Disease|2|[14, 15]|95|-1|3115150
alfentanil|Chemical|5|[26, 27]|94|-1|induce|rigidity|Disease|4|[14, 15]|95|-1|3115150
alfentanil|Chemical|5|[26, 27]|94|-1|induce|rigidity|Disease|5|[4, 5]|95|-1|3115150
alfentanil|Chemical|5|[26, 27]|94|-1|induce|muscle rigidity|Disease|7|[11, 13]|95|-1|3115150
alfentanil|Chemical|5|[26, 27]|94|-1|induce|rigidity|Disease|8|[16, 17]|95|-1|3115150
alfentanil|Chemical|5|[42, 43]|94|-1|induce|muscle rigidity|Disease|0|[6, 8]|95|-1|3115150
alfentanil|Chemical|5|[42, 43]|94|-1|induce|muscle rigidity|Disease|1|[18, 20]|95|-1|3115150
alfentanil|Chemical|5|[42, 43]|94|-1|induce|rigidity|Disease|2|[14, 15]|95|-1|3115150
alfentanil|Chemical|5|[42, 43]|94|-1|induce|rigidity|Disease|4|[14, 15]|95|-1|3115150
alfentanil|Chemical|5|[42, 43]|94|-1|induce|rigidity|Disease|5|[4, 5]|95|-1|3115150
alfentanil|Chemical|5|[42, 43]|94|-1|induce|muscle rigidity|Disease|7|[11, 13]|95|-1|3115150
alfentanil|Chemical|5|[42, 43]|94|-1|induce|rigidity|Disease|8|[16, 17]|95|-1|3115150
alfentanil|Chemical|6|[5, 6]|94|-1|induce|muscle rigidity|Disease|0|[6, 8]|95|-1|3115150
alfentanil|Chemical|6|[5, 6]|94|-1|induce|muscle rigidity|Disease|1|[18, 20]|95|-1|3115150
alfentanil|Chemical|6|[5, 6]|94|-1|induce|rigidity|Disease|2|[14, 15]|95|-1|3115150
alfentanil|Chemical|6|[5, 6]|94|-1|induce|rigidity|Disease|4|[14, 15]|95|-1|3115150
alfentanil|Chemical|6|[5, 6]|94|-1|induce|rigidity|Disease|5|[4, 5]|95|-1|3115150
alfentanil|Chemical|6|[5, 6]|94|-1|induce|muscle rigidity|Disease|7|[11, 13]|95|-1|3115150
alfentanil|Chemical|6|[5, 6]|94|-1|induce|rigidity|Disease|8|[16, 17]|95|-1|3115150
edrophonium|Chemical|0|[10, 11]|118|-1|induce|bradycardias|Disease|4|[30, 31]|124|-1|2917114
edrophonium|Chemical|1|[32, 33]|118|-1|induce|bradycardias|Disease|4|[30, 31]|124|-1|2917114
edrophonium|Chemical|4|[19, 20]|118|-1|induce|bradycardias|Disease|4|[30, 31]|124|-1|2917114
edrophonium|Chemical|4|[27, 28]|118|-1|induce|bradycardias|Disease|4|[30, 31]|124|-1|2917114
fentanyl|Chemical|0|[8, 9]|126|-1|induce|muscular rigidity|Disease|0|[11, 13]|127|-1|2564649
fentanyl|Chemical|0|[8, 9]|126|-1|induce|muscular rigidity|Disease|1|[1, 3]|127|-1|2564649
fentanyl|Chemical|0|[8, 9]|126|-1|induce|muscular rigidity|Disease|4|[3, 5]|127|-1|2564649
fentanyl|Chemical|0|[8, 9]|126|-1|induce|muscular rigidity|Disease|6|[7, 9]|127|-1|2564649
fentanyl|Chemical|1|[17, 18]|126|-1|induce|muscular rigidity|Disease|0|[11, 13]|127|-1|2564649
fentanyl|Chemical|1|[17, 18]|126|-1|induce|muscular rigidity|Disease|1|[1, 3]|127|-1|2564649
fentanyl|Chemical|1|[17, 18]|126|-1|induce|muscular rigidity|Disease|4|[3, 5]|127|-1|2564649
fentanyl|Chemical|1|[17, 18]|126|-1|induce|muscular rigidity|Disease|6|[7, 9]|127|-1|2564649
fentanyl|Chemical|3|[17, 18]|126|-1|induce|muscular rigidity|Disease|0|[11, 13]|127|-1|2564649
fentanyl|Chemical|3|[17, 18]|126|-1|induce|muscular rigidity|Disease|1|[1, 3]|127|-1|2564649
fentanyl|Chemical|3|[17, 18]|126|-1|induce|muscular rigidity|Disease|4|[3, 5]|127|-1|2564649
fentanyl|Chemical|3|[17, 18]|126|-1|induce|muscular rigidity|Disease|6|[7, 9]|127|-1|2564649
fentanyl|Chemical|5|[2, 3]|126|-1|induce|muscular rigidity|Disease|0|[11, 13]|127|-1|2564649
fentanyl|Chemical|5|[2, 3]|126|-1|induce|muscular rigidity|Disease|1|[1, 3]|127|-1|2564649
fentanyl|Chemical|5|[2, 3]|126|-1|induce|muscular rigidity|Disease|4|[3, 5]|127|-1|2564649
fentanyl|Chemical|5|[2, 3]|126|-1|induce|muscular rigidity|Disease|6|[7, 9]|127|-1|2564649
fentanyl|Chemical|6|[10, 11]|126|-1|induce|muscular rigidity|Disease|0|[11, 13]|127|-1|2564649
fentanyl|Chemical|6|[10, 11]|126|-1|induce|muscular rigidity|Disease|1|[1, 3]|127|-1|2564649
fentanyl|Chemical|6|[10, 11]|126|-1|induce|muscular rigidity|Disease|4|[3, 5]|127|-1|2564649
fentanyl|Chemical|6|[10, 11]|126|-1|induce|muscular rigidity|Disease|6|[7, 9]|127|-1|2564649
epsilon-aminocaproic acid|Chemical|1|[21, 25]|141|-1|induce|sagittal and left transverse sinus thrombosis|Disease|1|[12, 18]|140|-1|2339463
epsilon-aminocaproic acid|Chemical|3|[12, 16]|141|-1|induce|sagittal and left transverse sinus thrombosis|Disease|1|[12, 18]|140|-1|2339463
epsilon-aminocaproic acid|Chemical|4|[3, 7]|141|-1|induce|sagittal and left transverse sinus thrombosis|Disease|1|[12, 18]|140|-1|2339463
cyclophosphamide|Chemical|1|[11, 12]|151|-1|induce|Hemorrhagic cystitis|Disease|0|[0, 2]|149|-1|1545575
cyclophosphamide|Chemical|1|[11, 12]|151|-1|induce|Hemorrhagic cystitis|Disease|1|[0, 2]|149|-1|1545575
cyclophosphamide|Chemical|1|[11, 12]|151|-1|induce|hemorrhagic cystitis|Disease|3|[30, 32]|149|-1|1545575
cyclophosphamide|Chemical|1|[11, 12]|151|-1|induce|hemorrhagic cystitis|Disease|4|[11, 13]|149|-1|1545575
cyclophosphamide|Chemical|1|[11, 12]|151|-1|induce|hemorrhagic cystitis|Disease|5|[19, 21]|149|-1|1545575
cyclophosphamide|Chemical|1|[11, 12]|151|-1|induce|hemorrhagic cystitis|Disease|6|[21, 23]|149|-1|1545575
cyclophosphamide|Chemical|3|[27, 28]|151|-1|induce|Hemorrhagic cystitis|Disease|0|[0, 2]|149|-1|1545575
cyclophosphamide|Chemical|3|[27, 28]|151|-1|induce|Hemorrhagic cystitis|Disease|1|[0, 2]|149|-1|1545575
cyclophosphamide|Chemical|3|[27, 28]|151|-1|induce|hemorrhagic cystitis|Disease|3|[30, 32]|149|-1|1545575
cyclophosphamide|Chemical|3|[27, 28]|151|-1|induce|hemorrhagic cystitis|Disease|4|[11, 13]|149|-1|1545575
cyclophosphamide|Chemical|3|[27, 28]|151|-1|induce|hemorrhagic cystitis|Disease|5|[19, 21]|149|-1|1545575
cyclophosphamide|Chemical|3|[27, 28]|151|-1|induce|hemorrhagic cystitis|Disease|6|[21, 23]|149|-1|1545575
flumazenil|Chemical|0|[6, 7]|160|-1|induce|nausea|Disease|9|[6, 7]|176|-1|1286498
flumazenil|Chemical|0|[6, 7]|160|-1|induce|nausea|Disease|9|[14, 15]|176|-1|1286498
Flumazenil|Chemical|0|[26, 27]|160|-1|induce|nausea|Disease|9|[6, 7]|176|-1|1286498
Flumazenil|Chemical|0|[26, 27]|160|-1|induce|nausea|Disease|9|[14, 15]|176|-1|1286498
flumazenil|Chemical|1|[10, 11]|160|-1|induce|nausea|Disease|9|[6, 7]|176|-1|1286498
flumazenil|Chemical|1|[10, 11]|160|-1|induce|nausea|Disease|9|[14, 15]|176|-1|1286498
Flumazenil|Chemical|2|[0, 1]|160|-1|induce|nausea|Disease|9|[6, 7]|176|-1|1286498
Flumazenil|Chemical|2|[0, 1]|160|-1|induce|nausea|Disease|9|[14, 15]|176|-1|1286498
flumazenil|Chemical|3|[10, 11]|160|-1|induce|nausea|Disease|9|[6, 7]|176|-1|1286498
flumazenil|Chemical|3|[10, 11]|160|-1|induce|nausea|Disease|9|[14, 15]|176|-1|1286498
flumazenil|Chemical|4|[10, 11]|160|-1|induce|nausea|Disease|9|[6, 7]|176|-1|1286498
flumazenil|Chemical|4|[10, 11]|160|-1|induce|nausea|Disease|9|[14, 15]|176|-1|1286498
Flumazenil|Chemical|6|[0, 1]|160|-1|induce|nausea|Disease|9|[6, 7]|176|-1|1286498
Flumazenil|Chemical|6|[0, 1]|160|-1|induce|nausea|Disease|9|[14, 15]|176|-1|1286498
Flumazenil|Chemical|7|[0, 1]|160|-1|induce|nausea|Disease|9|[6, 7]|176|-1|1286498
Flumazenil|Chemical|7|[0, 1]|160|-1|induce|nausea|Disease|9|[14, 15]|176|-1|1286498
flumazenil|Chemical|8|[7, 8]|160|-1|induce|nausea|Disease|9|[6, 7]|176|-1|1286498
flumazenil|Chemical|8|[7, 8]|160|-1|induce|nausea|Disease|9|[14, 15]|176|-1|1286498
flumazenil|Chemical|9|[11, 12]|160|-1|induce|nausea|Disease|9|[6, 7]|176|-1|1286498
flumazenil|Chemical|9|[11, 12]|160|-1|induce|nausea|Disease|9|[14, 15]|176|-1|1286498
Flumazenil|Chemical|10|[0, 1]|160|-1|induce|nausea|Disease|9|[6, 7]|176|-1|1286498
Flumazenil|Chemical|10|[0, 1]|160|-1|induce|nausea|Disease|9|[14, 15]|176|-1|1286498
flumazenil|Chemical|0|[6, 7]|160|-1|induce|vomiting|Disease|9|[8, 9]|177|-1|1286498
Flumazenil|Chemical|0|[26, 27]|160|-1|induce|vomiting|Disease|9|[8, 9]|177|-1|1286498
flumazenil|Chemical|1|[10, 11]|160|-1|induce|vomiting|Disease|9|[8, 9]|177|-1|1286498
Flumazenil|Chemical|2|[0, 1]|160|-1|induce|vomiting|Disease|9|[8, 9]|177|-1|1286498
flumazenil|Chemical|3|[10, 11]|160|-1|induce|vomiting|Disease|9|[8, 9]|177|-1|1286498
flumazenil|Chemical|4|[10, 11]|160|-1|induce|vomiting|Disease|9|[8, 9]|177|-1|1286498
Flumazenil|Chemical|6|[0, 1]|160|-1|induce|vomiting|Disease|9|[8, 9]|177|-1|1286498
Flumazenil|Chemical|7|[0, 1]|160|-1|induce|vomiting|Disease|9|[8, 9]|177|-1|1286498
flumazenil|Chemical|8|[7, 8]|160|-1|induce|vomiting|Disease|9|[8, 9]|177|-1|1286498
flumazenil|Chemical|9|[11, 12]|160|-1|induce|vomiting|Disease|9|[8, 9]|177|-1|1286498
Flumazenil|Chemical|10|[0, 1]|160|-1|induce|vomiting|Disease|9|[8, 9]|177|-1|1286498
oral contraceptives|Chemical|0|[13, 15]|185|-1|induce|focal nodular hyperplasia|Disease|0|[3, 6]|184|-1|839274
oral contraceptives|Chemical|0|[13, 15]|185|-1|induce|focal nodular hyperplasia|Disease|1|[8, 11]|184|-1|839274
oral contraceptives|Chemical|0|[13, 15]|185|-1|induce|focal nodular hyperplasia|Disease|4|[9, 12]|184|-1|839274
oral contraceptives|Chemical|1|[17, 19]|185|-1|induce|focal nodular hyperplasia|Disease|0|[3, 6]|184|-1|839274
oral contraceptives|Chemical|1|[17, 19]|185|-1|induce|focal nodular hyperplasia|Disease|1|[8, 11]|184|-1|839274
oral contraceptives|Chemical|1|[17, 19]|185|-1|induce|focal nodular hyperplasia|Disease|4|[9, 12]|184|-1|839274
oral contraceptives|Chemical|0|[13, 15]|185|-1|induce|adenomas|Disease|0|[1, 2]|183|-1|839274
oral contraceptives|Chemical|0|[13, 15]|185|-1|induce|adenoma|Disease|1|[4, 5]|183|-1|839274
oral contraceptives|Chemical|0|[13, 15]|185|-1|induce|adenoma|Disease|4|[7, 8]|183|-1|839274
oral contraceptives|Chemical|1|[17, 19]|185|-1|induce|adenomas|Disease|0|[1, 2]|183|-1|839274
oral contraceptives|Chemical|1|[17, 19]|185|-1|induce|adenoma|Disease|1|[4, 5]|183|-1|839274
oral contraceptives|Chemical|1|[17, 19]|185|-1|induce|adenoma|Disease|4|[7, 8]|183|-1|839274
heparin|Chemical|0|[6, 7]|192|-1|induce|arterial occlusion|Disease|2|[5, 7]|197|-1|591536
heparin|Chemical|0|[13, 14]|192|-1|induce|arterial occlusion|Disease|2|[5, 7]|197|-1|591536
heparin|Chemical|1|[8, 9]|192|-1|induce|arterial occlusion|Disease|2|[5, 7]|197|-1|591536
heparin|Chemical|2|[24, 25]|192|-1|induce|arterial occlusion|Disease|2|[5, 7]|197|-1|591536
heparin|Chemical|4|[14, 15]|192|-1|induce|arterial occlusion|Disease|2|[5, 7]|197|-1|591536
heparin|Chemical|5|[8, 9]|192|-1|induce|arterial occlusion|Disease|2|[5, 7]|197|-1|591536
heparin|Chemical|6|[6, 7]|192|-1|induce|arterial occlusion|Disease|2|[5, 7]|197|-1|591536
heparin|Chemical|0|[6, 7]|192|-1|induce|thrombocytopenia|Disease|0|[16, 17]|194|-1|591536
heparin|Chemical|0|[6, 7]|192|-1|induce|thrombocytopenia|Disease|2|[30, 31]|194|-1|591536
heparin|Chemical|0|[6, 7]|192|-1|induce|thrombocytopenia|Disease|5|[6, 7]|194|-1|591536
heparin|Chemical|0|[13, 14]|192|-1|induce|thrombocytopenia|Disease|0|[16, 17]|194|-1|591536
heparin|Chemical|0|[13, 14]|192|-1|induce|thrombocytopenia|Disease|2|[30, 31]|194|-1|591536
heparin|Chemical|0|[13, 14]|192|-1|induce|thrombocytopenia|Disease|5|[6, 7]|194|-1|591536
heparin|Chemical|1|[8, 9]|192|-1|induce|thrombocytopenia|Disease|0|[16, 17]|194|-1|591536
heparin|Chemical|1|[8, 9]|192|-1|induce|thrombocytopenia|Disease|2|[30, 31]|194|-1|591536
heparin|Chemical|1|[8, 9]|192|-1|induce|thrombocytopenia|Disease|5|[6, 7]|194|-1|591536
heparin|Chemical|2|[24, 25]|192|-1|induce|thrombocytopenia|Disease|0|[16, 17]|194|-1|591536
heparin|Chemical|2|[24, 25]|192|-1|induce|thrombocytopenia|Disease|2|[30, 31]|194|-1|591536
heparin|Chemical|2|[24, 25]|192|-1|induce|thrombocytopenia|Disease|5|[6, 7]|194|-1|591536
heparin|Chemical|4|[14, 15]|192|-1|induce|thrombocytopenia|Disease|0|[16, 17]|194|-1|591536
heparin|Chemical|4|[14, 15]|192|-1|induce|thrombocytopenia|Disease|2|[30, 31]|194|-1|591536
heparin|Chemical|4|[14, 15]|192|-1|induce|thrombocytopenia|Disease|5|[6, 7]|194|-1|591536
heparin|Chemical|5|[8, 9]|192|-1|induce|thrombocytopenia|Disease|0|[16, 17]|194|-1|591536
heparin|Chemical|5|[8, 9]|192|-1|induce|thrombocytopenia|Disease|2|[30, 31]|194|-1|591536
heparin|Chemical|5|[8, 9]|192|-1|induce|thrombocytopenia|Disease|5|[6, 7]|194|-1|591536
heparin|Chemical|6|[6, 7]|192|-1|induce|thrombocytopenia|Disease|0|[16, 17]|194|-1|591536
heparin|Chemical|6|[6, 7]|192|-1|induce|thrombocytopenia|Disease|2|[30, 31]|194|-1|591536
heparin|Chemical|6|[6, 7]|192|-1|induce|thrombocytopenia|Disease|5|[6, 7]|194|-1|591536
paracetamol|Chemical|0|[10, 11]|211|-1|induce|liver failure|Disease|0|[14, 16]|212|-1|20735774
paracetamol|Chemical|0|[10, 11]|211|-1|induce|liver failure|Disease|1|[14, 16]|212|-1|20735774
