methamphetamine|Chemical|1|[23, 24]|40|-1|induce|psychosis|Disease|8|[41, 42]|41|-1|23433219
methamphetamine|Chemical|1|[23, 24]|40|-1|induce|psychosis|Disease|9|[8, 9]|41|-1|23433219
methamphetamine|Chemical|1|[23, 24]|40|-1|induce|psychotic symptoms|Disease|11|[13, 15]|41|-1|23433219
methamphetamine|Chemical|2|[8, 9]|40|-1|induce|psychosis|Disease|0|[7, 8]|41|-1|23433219
methamphetamine|Chemical|2|[8, 9]|40|-1|induce|psychosis|Disease|1|[19, 20]|41|-1|23433219
methamphetamine|Chemical|2|[8, 9]|40|-1|induce|psychosis|Disease|2|[11, 12]|41|-1|23433219
methamphetamine|Chemical|2|[8, 9]|40|-1|induce|psychosis|Disease|4|[33, 34]|41|-1|23433219
methamphetamine|Chemical|2|[8, 9]|40|-1|induce|psychotic symptoms|Disease|6|[17, 19]|41|-1|23433219
methamphetamine|Chemical|2|[8, 9]|40|-1|induce|psychotic symptoms|Disease|6|[29, 31]|41|-1|23433219
methamphetamine|Chemical|2|[8, 9]|40|-1|induce|psychosis|Disease|7|[67, 68]|41|-1|23433219
methamphetamine|Chemical|2|[8, 9]|40|-1|induce|psychosis|Disease|8|[41, 42]|41|-1|23433219
methamphetamine|Chemical|2|[8, 9]|40|-1|induce|psychosis|Disease|9|[8, 9]|41|-1|23433219
methamphetamine|Chemical|2|[8, 9]|40|-1|induce|psychotic symptoms|Disease|11|[13, 15]|41|-1|23433219
methamphetamine|Chemical|4|[5, 6]|40|-1|induce|psychosis|Disease|0|[7, 8]|41|-1|23433219
methamphetamine|Chemical|4|[5, 6]|40|-1|induce|psychosis|Disease|1|[19, 20]|41|-1|23433219
methamphetamine|Chemical|4|[5, 6]|40|-1|induce|psychosis|Disease|2|[11, 12]|41|-1|23433219
methamphetamine|Chemical|4|[5, 6]|40|-1|induce|psychosis|Disease|4|[33, 34]|41|-1|23433219
methamphetamine|Chemical|4|[5, 6]|40|-1|induce|psychotic symptoms|Disease|6|[17, 19]|41|-1|23433219
methamphetamine|Chemical|4|[5, 6]|40|-1|induce|psychotic symptoms|Disease|6|[29, 31]|41|-1|23433219
methamphetamine|Chemical|4|[5, 6]|40|-1|induce|psychosis|Disease|7|[67, 68]|41|-1|23433219
methamphetamine|Chemical|4|[5, 6]|40|-1|induce|psychosis|Disease|8|[41, 42]|41|-1|23433219
methamphetamine|Chemical|4|[5, 6]|40|-1|induce|psychosis|Disease|9|[8, 9]|41|-1|23433219
methamphetamine|Chemical|4|[5, 6]|40|-1|induce|psychotic symptoms|Disease|11|[13, 15]|41|-1|23433219
methamphetamine|Chemical|4|[30, 31]|40|-1|induce|psychosis|Disease|0|[7, 8]|41|-1|23433219
methamphetamine|Chemical|4|[30, 31]|40|-1|induce|psychosis|Disease|1|[19, 20]|41|-1|23433219
methamphetamine|Chemical|4|[30, 31]|40|-1|induce|psychosis|Disease|2|[11, 12]|41|-1|23433219
methamphetamine|Chemical|4|[30, 31]|40|-1|induce|psychosis|Disease|4|[33, 34]|41|-1|23433219
methamphetamine|Chemical|4|[30, 31]|40|-1|induce|psychotic symptoms|Disease|6|[17, 19]|41|-1|23433219
methamphetamine|Chemical|4|[30, 31]|40|-1|induce|psychotic symptoms|Disease|6|[29, 31]|41|-1|23433219
methamphetamine|Chemical|4|[30, 31]|40|-1|induce|psychosis|Disease|7|[67, 68]|41|-1|23433219
methamphetamine|Chemical|4|[30, 31]|40|-1|induce|psychosis|Disease|8|[41, 42]|41|-1|23433219
methamphetamine|Chemical|4|[30, 31]|40|-1|induce|psychosis|Disease|9|[8, 9]|41|-1|23433219
methamphetamine|Chemical|4|[30, 31]|40|-1|induce|psychotic symptoms|Disease|11|[13, 15]|41|-1|23433219
methamphetamine|Chemical|7|[57, 58]|40|-1|induce|psychosis|Disease|0|[7, 8]|41|-1|23433219
methamphetamine|Chemical|7|[57, 58]|40|-1|induce|psychosis|Disease|1|[19, 20]|41|-1|23433219
methamphetamine|Chemical|7|[57, 58]|40|-1|induce|psychosis|Disease|2|[11, 12]|41|-1|23433219
methamphetamine|Chemical|7|[57, 58]|40|-1|induce|psychosis|Disease|4|[33, 34]|41|-1|23433219
methamphetamine|Chemical|7|[57, 58]|40|-1|induce|psychotic symptoms|Disease|6|[17, 19]|41|-1|23433219
methamphetamine|Chemical|7|[57, 58]|40|-1|induce|psychotic symptoms|Disease|6|[29, 31]|41|-1|23433219
methamphetamine|Chemical|7|[57, 58]|40|-1|induce|psychosis|Disease|7|[67, 68]|41|-1|23433219
methamphetamine|Chemical|7|[57, 58]|40|-1|induce|psychosis|Disease|8|[41, 42]|41|-1|23433219
methamphetamine|Chemical|7|[57, 58]|40|-1|induce|psychosis|Disease|9|[8, 9]|41|-1|23433219
methamphetamine|Chemical|7|[57, 58]|40|-1|induce|psychotic symptoms|Disease|11|[13, 15]|41|-1|23433219
methamphetamine|Chemical|7|[64, 65]|40|-1|induce|psychosis|Disease|0|[7, 8]|41|-1|23433219
methamphetamine|Chemical|7|[64, 65]|40|-1|induce|psychosis|Disease|1|[19, 20]|41|-1|23433219
methamphetamine|Chemical|7|[64, 65]|40|-1|induce|psychosis|Disease|2|[11, 12]|41|-1|23433219
methamphetamine|Chemical|7|[64, 65]|40|-1|induce|psychosis|Disease|4|[33, 34]|41|-1|23433219
methamphetamine|Chemical|7|[64, 65]|40|-1|induce|psychotic symptoms|Disease|6|[17, 19]|41|-1|23433219
methamphetamine|Chemical|7|[64, 65]|40|-1|induce|psychotic symptoms|Disease|6|[29, 31]|41|-1|23433219
methamphetamine|Chemical|7|[64, 65]|40|-1|induce|psychosis|Disease|7|[67, 68]|41|-1|23433219
methamphetamine|Chemical|7|[64, 65]|40|-1|induce|psychosis|Disease|8|[41, 42]|41|-1|23433219
methamphetamine|Chemical|7|[64, 65]|40|-1|induce|psychosis|Disease|9|[8, 9]|41|-1|23433219
methamphetamine|Chemical|7|[64, 65]|40|-1|induce|psychotic symptoms|Disease|11|[13, 15]|41|-1|23433219
methamphetamine|Chemical|9|[12, 13]|40|-1|induce|psychosis|Disease|0|[7, 8]|41|-1|23433219
methamphetamine|Chemical|9|[12, 13]|40|-1|induce|psychosis|Disease|1|[19, 20]|41|-1|23433219
methamphetamine|Chemical|9|[12, 13]|40|-1|induce|psychosis|Disease|2|[11, 12]|41|-1|23433219
methamphetamine|Chemical|9|[12, 13]|40|-1|induce|psychosis|Disease|4|[33, 34]|41|-1|23433219
methamphetamine|Chemical|9|[12, 13]|40|-1|induce|psychotic symptoms|Disease|6|[17, 19]|41|-1|23433219
methamphetamine|Chemical|9|[12, 13]|40|-1|induce|psychotic symptoms|Disease|6|[29, 31]|41|-1|23433219
methamphetamine|Chemical|9|[12, 13]|40|-1|induce|psychosis|Disease|7|[67, 68]|41|-1|23433219
methamphetamine|Chemical|9|[12, 13]|40|-1|induce|psychosis|Disease|8|[41, 42]|41|-1|23433219
methamphetamine|Chemical|9|[12, 13]|40|-1|induce|psychosis|Disease|9|[8, 9]|41|-1|23433219
methamphetamine|Chemical|9|[12, 13]|40|-1|induce|psychotic symptoms|Disease|11|[13, 15]|41|-1|23433219
methamphetamine|Chemical|10|[15, 16]|40|-1|induce|psychosis|Disease|0|[7, 8]|41|-1|23433219
methamphetamine|Chemical|10|[15, 16]|40|-1|induce|psychosis|Disease|1|[19, 20]|41|-1|23433219
methamphetamine|Chemical|10|[15, 16]|40|-1|induce|psychosis|Disease|2|[11, 12]|41|-1|23433219
methamphetamine|Chemical|10|[15, 16]|40|-1|induce|psychosis|Disease|4|[33, 34]|41|-1|23433219
methamphetamine|Chemical|10|[15, 16]|40|-1|induce|psychotic symptoms|Disease|6|[17, 19]|41|-1|23433219
methamphetamine|Chemical|10|[15, 16]|40|-1|induce|psychotic symptoms|Disease|6|[29, 31]|41|-1|23433219
methamphetamine|Chemical|10|[15, 16]|40|-1|induce|psychosis|Disease|7|[67, 68]|41|-1|23433219
methamphetamine|Chemical|10|[15, 16]|40|-1|induce|psychosis|Disease|8|[41, 42]|41|-1|23433219
methamphetamine|Chemical|10|[15, 16]|40|-1|induce|psychosis|Disease|9|[8, 9]|41|-1|23433219
methamphetamine|Chemical|10|[15, 16]|40|-1|induce|psychotic symptoms|Disease|11|[13, 15]|41|-1|23433219
methamphetamine|Chemical|11|[7, 8]|40|-1|induce|psychosis|Disease|0|[7, 8]|41|-1|23433219
methamphetamine|Chemical|11|[7, 8]|40|-1|induce|psychosis|Disease|1|[19, 20]|41|-1|23433219
methamphetamine|Chemical|11|[7, 8]|40|-1|induce|psychosis|Disease|2|[11, 12]|41|-1|23433219
methamphetamine|Chemical|11|[7, 8]|40|-1|induce|psychosis|Disease|4|[33, 34]|41|-1|23433219
methamphetamine|Chemical|11|[7, 8]|40|-1|induce|psychotic symptoms|Disease|6|[17, 19]|41|-1|23433219
methamphetamine|Chemical|11|[7, 8]|40|-1|induce|psychotic symptoms|Disease|6|[29, 31]|41|-1|23433219
methamphetamine|Chemical|11|[7, 8]|40|-1|induce|psychosis|Disease|7|[67, 68]|41|-1|23433219
methamphetamine|Chemical|11|[7, 8]|40|-1|induce|psychosis|Disease|8|[41, 42]|41|-1|23433219
methamphetamine|Chemical|11|[7, 8]|40|-1|induce|psychosis|Disease|9|[8, 9]|41|-1|23433219
methamphetamine|Chemical|11|[7, 8]|40|-1|induce|psychotic symptoms|Disease|11|[13, 15]|41|-1|23433219
methamphetamine|Chemical|0|[6, 7]|40|-1|induce|bipolar disorder|Disease|7|[21, 23]|55|-1|23433219
methamphetamine|Chemical|0|[9, 10]|40|-1|induce|bipolar disorder|Disease|7|[21, 23]|55|-1|23433219
methamphetamine|Chemical|1|[16, 17]|40|-1|induce|bipolar disorder|Disease|7|[21, 23]|55|-1|23433219
methamphetamine|Chemical|1|[23, 24]|40|-1|induce|bipolar disorder|Disease|7|[21, 23]|55|-1|23433219
methamphetamine|Chemical|2|[8, 9]|40|-1|induce|bipolar disorder|Disease|7|[21, 23]|55|-1|23433219
methamphetamine|Chemical|4|[5, 6]|40|-1|induce|bipolar disorder|Disease|7|[21, 23]|55|-1|23433219
methamphetamine|Chemical|4|[30, 31]|40|-1|induce|bipolar disorder|Disease|7|[21, 23]|55|-1|23433219
methamphetamine|Chemical|7|[57, 58]|40|-1|induce|bipolar disorder|Disease|7|[21, 23]|55|-1|23433219
methamphetamine|Chemical|7|[64, 65]|40|-1|induce|bipolar disorder|Disease|7|[21, 23]|55|-1|23433219
methamphetamine|Chemical|9|[12, 13]|40|-1|induce|bipolar disorder|Disease|7|[21, 23]|55|-1|23433219
methamphetamine|Chemical|10|[15, 16]|40|-1|induce|bipolar disorder|Disease|7|[21, 23]|55|-1|23433219
methamphetamine|Chemical|11|[7, 8]|40|-1|induce|bipolar disorder|Disease|7|[21, 23]|55|-1|23433219
methamphetamine|Chemical|0|[6, 7]|40|-1|induce|antisocial personality disorder|Disease|7|[38, 41]|56|-1|23433219
methamphetamine|Chemical|0|[6, 7]|40|-1|induce|antisocial personality disorder|Disease|8|[17, 20]|56|-1|23433219
methamphetamine|Chemical|0|[6, 7]|40|-1|induce|antisocial personality|Disease|10|[10, 12]|56|-1|23433219
methamphetamine|Chemical|0|[9, 10]|40|-1|induce|antisocial personality disorder|Disease|7|[38, 41]|56|-1|23433219
methamphetamine|Chemical|0|[9, 10]|40|-1|induce|antisocial personality disorder|Disease|8|[17, 20]|56|-1|23433219
methamphetamine|Chemical|0|[9, 10]|40|-1|induce|antisocial personality|Disease|10|[10, 12]|56|-1|23433219
methamphetamine|Chemical|1|[16, 17]|40|-1|induce|antisocial personality disorder|Disease|7|[38, 41]|56|-1|23433219
methamphetamine|Chemical|1|[16, 17]|40|-1|induce|antisocial personality disorder|Disease|8|[17, 20]|56|-1|23433219
methamphetamine|Chemical|1|[16, 17]|40|-1|induce|antisocial personality|Disease|10|[10, 12]|56|-1|23433219
methamphetamine|Chemical|1|[23, 24]|40|-1|induce|antisocial personality disorder|Disease|7|[38, 41]|56|-1|23433219
methamphetamine|Chemical|1|[23, 24]|40|-1|induce|antisocial personality disorder|Disease|8|[17, 20]|56|-1|23433219
methamphetamine|Chemical|1|[23, 24]|40|-1|induce|antisocial personality|Disease|10|[10, 12]|56|-1|23433219
methamphetamine|Chemical|2|[8, 9]|40|-1|induce|antisocial personality disorder|Disease|7|[38, 41]|56|-1|23433219
methamphetamine|Chemical|2|[8, 9]|40|-1|induce|antisocial personality disorder|Disease|8|[17, 20]|56|-1|23433219
methamphetamine|Chemical|2|[8, 9]|40|-1|induce|antisocial personality|Disease|10|[10, 12]|56|-1|23433219
methamphetamine|Chemical|4|[5, 6]|40|-1|induce|antisocial personality disorder|Disease|7|[38, 41]|56|-1|23433219
methamphetamine|Chemical|4|[5, 6]|40|-1|induce|antisocial personality disorder|Disease|8|[17, 20]|56|-1|23433219
methamphetamine|Chemical|4|[5, 6]|40|-1|induce|antisocial personality|Disease|10|[10, 12]|56|-1|23433219
methamphetamine|Chemical|4|[30, 31]|40|-1|induce|antisocial personality disorder|Disease|7|[38, 41]|56|-1|23433219
methamphetamine|Chemical|4|[30, 31]|40|-1|induce|antisocial personality disorder|Disease|8|[17, 20]|56|-1|23433219
methamphetamine|Chemical|4|[30, 31]|40|-1|induce|antisocial personality|Disease|10|[10, 12]|56|-1|23433219
methamphetamine|Chemical|7|[57, 58]|40|-1|induce|antisocial personality disorder|Disease|7|[38, 41]|56|-1|23433219
methamphetamine|Chemical|7|[57, 58]|40|-1|induce|antisocial personality disorder|Disease|8|[17, 20]|56|-1|23433219
methamphetamine|Chemical|7|[57, 58]|40|-1|induce|antisocial personality|Disease|10|[10, 12]|56|-1|23433219
methamphetamine|Chemical|7|[64, 65]|40|-1|induce|antisocial personality disorder|Disease|7|[38, 41]|56|-1|23433219
methamphetamine|Chemical|7|[64, 65]|40|-1|induce|antisocial personality disorder|Disease|8|[17, 20]|56|-1|23433219
methamphetamine|Chemical|7|[64, 65]|40|-1|induce|antisocial personality|Disease|10|[10, 12]|56|-1|23433219
methamphetamine|Chemical|9|[12, 13]|40|-1|induce|antisocial personality disorder|Disease|7|[38, 41]|56|-1|23433219
methamphetamine|Chemical|9|[12, 13]|40|-1|induce|antisocial personality disorder|Disease|8|[17, 20]|56|-1|23433219
methamphetamine|Chemical|9|[12, 13]|40|-1|induce|antisocial personality|Disease|10|[10, 12]|56|-1|23433219
methamphetamine|Chemical|10|[15, 16]|40|-1|induce|antisocial personality disorder|Disease|7|[38, 41]|56|-1|23433219
methamphetamine|Chemical|10|[15, 16]|40|-1|induce|antisocial personality disorder|Disease|8|[17, 20]|56|-1|23433219
methamphetamine|Chemical|10|[15, 16]|40|-1|induce|antisocial personality|Disease|10|[10, 12]|56|-1|23433219
methamphetamine|Chemical|11|[7, 8]|40|-1|induce|antisocial personality disorder|Disease|7|[38, 41]|56|-1|23433219
methamphetamine|Chemical|11|[7, 8]|40|-1|induce|antisocial personality disorder|Disease|8|[17, 20]|56|-1|23433219
methamphetamine|Chemical|11|[7, 8]|40|-1|induce|antisocial personality|Disease|10|[10, 12]|56|-1|23433219
levodopa|Chemical|1|[20, 21]|74|-1|induce|dyskinetic|Disease|0|[16, 17]|71|-1|23535177
levodopa|Chemical|1|[20, 21]|74|-1|induce|dyskinesias|Disease|1|[23, 24]|71|-1|23535177
levodopa|Chemical|1|[20, 21]|74|-1|induce|LIDs|Disease|1|[25, 26]|71|-1|23535177
levodopa|Chemical|1|[20, 21]|74|-1|induce|LIDs|Disease|3|[13, 14]|71|-1|23535177
levodopa|Chemical|1|[20, 21]|74|-1|induce|LIDs|Disease|5|[7, 8]|71|-1|23535177
levodopa|Chemical|1|[20, 21]|74|-1|induce|LIDs|Disease|6|[25, 26]|71|-1|23535177
levodopa|Chemical|1|[20, 21]|74|-1|induce|abnormal involuntary movements|Disease|8|[38, 41]|71|-1|23535177
cyclophosphamide|Chemical|0|[10, 11]|81|-1|induce|cystitis|Disease|0|[13, 14]|82|-1|23666265
cyclophosphamide|Chemical|0|[10, 11]|81|-1|induce|cystitis|Disease|1|[25, 26]|82|-1|23666265
cyclophosphamide|Chemical|0|[10, 11]|81|-1|induce|cystitis|Disease|13|[6, 7]|82|-1|23666265
cyclophosphamide|Chemical|1|[19, 20]|81|-1|induce|cystitis|Disease|0|[13, 14]|82|-1|23666265
cyclophosphamide|Chemical|1|[19, 20]|81|-1|induce|cystitis|Disease|1|[25, 26]|82|-1|23666265
cyclophosphamide|Chemical|1|[19, 20]|81|-1|induce|cystitis|Disease|13|[6, 7]|82|-1|23666265
CYP|Chemical|1|[21, 22]|81|-1|induce|cystitis|Disease|0|[13, 14]|82|-1|23666265
CYP|Chemical|1|[21, 22]|81|-1|induce|cystitis|Disease|1|[25, 26]|82|-1|23666265
CYP|Chemical|1|[21, 22]|81|-1|induce|cystitis|Disease|13|[6, 7]|82|-1|23666265
CYP|Chemical|3|[40, 41]|81|-1|induce|cystitis|Disease|0|[13, 14]|82|-1|23666265
CYP|Chemical|3|[40, 41]|81|-1|induce|cystitis|Disease|1|[25, 26]|82|-1|23666265
CYP|Chemical|3|[40, 41]|81|-1|induce|cystitis|Disease|13|[6, 7]|82|-1|23666265
CYP|Chemical|3|[62, 63]|81|-1|induce|cystitis|Disease|0|[13, 14]|82|-1|23666265
CYP|Chemical|3|[62, 63]|81|-1|induce|cystitis|Disease|1|[25, 26]|82|-1|23666265
CYP|Chemical|3|[62, 63]|81|-1|induce|cystitis|Disease|13|[6, 7]|82|-1|23666265
CYP|Chemical|4|[7, 8]|81|-1|induce|cystitis|Disease|0|[13, 14]|82|-1|23666265
CYP|Chemical|4|[7, 8]|81|-1|induce|cystitis|Disease|1|[25, 26]|82|-1|23666265
CYP|Chemical|4|[7, 8]|81|-1|induce|cystitis|Disease|13|[6, 7]|82|-1|23666265
Cyclophosphamide|Chemical|8|[2, 3]|81|-1|induce|cystitis|Disease|0|[13, 14]|82|-1|23666265
Cyclophosphamide|Chemical|8|[2, 3]|81|-1|induce|cystitis|Disease|1|[25, 26]|82|-1|23666265
Cyclophosphamide|Chemical|8|[2, 3]|81|-1|induce|cystitis|Disease|13|[6, 7]|82|-1|23666265
CYP|Chemical|13|[3, 4]|81|-1|induce|cystitis|Disease|0|[13, 14]|82|-1|23666265
CYP|Chemical|13|[3, 4]|81|-1|induce|cystitis|Disease|1|[25, 26]|82|-1|23666265
