SSc|Disease|5|[19, 20]|28|_|_|_|_|_|_|_|_|22836123
corticosteroid|Chemical|2|[4, 5]|30|_|_|_|_|_|_|_|_|22836123
corticosteroids|Chemical|4|[14, 15]|30|_|_|_|_|_|_|_|_|22836123
thrombotic microangiopathy|Disease|3|[7, 9]|32|_|_|_|_|_|_|_|_|22836123
cyclosporine|Chemical|3|[11, 12]|33|_|_|_|_|_|_|_|_|22836123
methamphetamine|Chemical|0|[6, 7]|40|_|_|_|_|_|_|_|_|23433219
methamphetamine|Chemical|0|[9, 10]|40|_|_|_|_|_|_|_|_|23433219
methamphetamine|Chemical|1|[16, 17]|40|_|_|_|_|_|_|_|_|23433219
methamphetamine|Chemical|1|[23, 24]|40|_|_|_|_|_|_|_|_|23433219
methamphetamine|Chemical|2|[8, 9]|40|_|_|_|_|_|_|_|_|23433219
methamphetamine|Chemical|4|[5, 6]|40|_|_|_|_|_|_|_|_|23433219
methamphetamine|Chemical|4|[30, 31]|40|_|_|_|_|_|_|_|_|23433219
methamphetamine|Chemical|7|[57, 58]|40|_|_|_|_|_|_|_|_|23433219
methamphetamine|Chemical|7|[64, 65]|40|_|_|_|_|_|_|_|_|23433219
methamphetamine|Chemical|9|[12, 13]|40|_|_|_|_|_|_|_|_|23433219
methamphetamine|Chemical|10|[15, 16]|40|_|_|_|_|_|_|_|_|23433219
methamphetamine|Chemical|11|[7, 8]|40|_|_|_|_|_|_|_|_|23433219
psychosis|Disease|0|[7, 8]|41|_|_|_|_|_|_|_|_|23433219
psychosis|Disease|1|[19, 20]|41|_|_|_|_|_|_|_|_|23433219
psychosis|Disease|2|[11, 12]|41|_|_|_|_|_|_|_|_|23433219
psychosis|Disease|4|[33, 34]|41|_|_|_|_|_|_|_|_|23433219
psychotic symptoms|Disease|6|[17, 19]|41|_|_|_|_|_|_|_|_|23433219
psychotic symptoms|Disease|6|[29, 31]|41|_|_|_|_|_|_|_|_|23433219
psychosis|Disease|7|[67, 68]|41|_|_|_|_|_|_|_|_|23433219
psychosis|Disease|8|[41, 42]|41|_|_|_|_|_|_|_|_|23433219
psychosis|Disease|9|[8, 9]|41|_|_|_|_|_|_|_|_|23433219
psychotic symptoms|Disease|11|[13, 15]|41|_|_|_|_|_|_|_|_|23433219
psychiatric disorders|Disease|4|[38, 40]|51|_|_|_|_|_|_|_|_|23433219
depressive disorder|Disease|7|[4, 6]|54|_|_|_|_|_|_|_|_|23433219
bipolar disorder|Disease|7|[21, 23]|55|_|_|_|_|_|_|_|_|23433219
antisocial personality disorder|Disease|7|[38, 41]|56|_|_|_|_|_|_|_|_|23433219
antisocial personality disorder|Disease|8|[17, 20]|56|_|_|_|_|_|_|_|_|23433219
antisocial personality|Disease|10|[10, 12]|56|_|_|_|_|_|_|_|_|23433219
Major depressive disorder|Disease|8|[0, 3]|60|_|_|_|_|_|_|_|_|23433219
affective disorder|Disease|10|[7, 9]|65|_|_|_|_|_|_|_|_|23433219
Parkinson's disease|Disease|0|[9, 13]|70|_|_|_|_|_|_|_|_|23535177
Parkinson's disease|Disease|1|[12, 16]|70|_|_|_|_|_|_|_|_|23535177
PD|Disease|1|[17, 18]|70|_|_|_|_|_|_|_|_|23535177
dyskinetic|Disease|0|[16, 17]|71|_|_|_|_|_|_|_|_|23535177
dyskinesias|Disease|1|[23, 24]|71|_|_|_|_|_|_|_|_|23535177
LIDs|Disease|1|[25, 26]|71|_|_|_|_|_|_|_|_|23535177
LIDs|Disease|3|[13, 14]|71|_|_|_|_|_|_|_|_|23535177
LIDs|Disease|5|[7, 8]|71|_|_|_|_|_|_|_|_|23535177
LIDs|Disease|6|[25, 26]|71|_|_|_|_|_|_|_|_|23535177
abnormal involuntary movements|Disease|8|[38, 41]|71|_|_|_|_|_|_|_|_|23535177
levodopa|Chemical|1|[20, 21]|74|_|_|_|_|_|_|_|_|23535177
cyclophosphamide|Chemical|0|[10, 11]|81|_|_|_|_|_|_|_|_|23666265
cyclophosphamide|Chemical|1|[19, 20]|81|_|_|_|_|_|_|_|_|23666265
CYP|Chemical|1|[21, 22]|81|_|_|_|_|_|_|_|_|23666265
CYP|Chemical|3|[40, 41]|81|_|_|_|_|_|_|_|_|23666265
CYP|Chemical|3|[62, 63]|81|_|_|_|_|_|_|_|_|23666265
CYP|Chemical|4|[7, 8]|81|_|_|_|_|_|_|_|_|23666265
Cyclophosphamide|Chemical|8|[2, 3]|81|_|_|_|_|_|_|_|_|23666265
CYP|Chemical|13|[3, 4]|81|_|_|_|_|_|_|_|_|23666265
cystitis|Disease|0|[13, 14]|82|_|_|_|_|_|_|_|_|23666265
cystitis|Disease|1|[25, 26]|82|_|_|_|_|_|_|_|_|23666265
cystitis|Disease|13|[6, 7]|82|_|_|_|_|_|_|_|_|23666265
Suramin|Chemical|3|[76, 77]|88|_|_|_|_|_|_|_|_|23666265
GR 82334|Chemical|3|[78, 80]|89|_|_|_|_|_|_|_|_|23666265
pain|Disease|4|[1, 2]|90|_|_|_|_|_|_|_|_|23666265
pain|Disease|8|[7, 8]|90|_|_|_|_|_|_|_|_|23666265
edema|Disease|11|[12, 13]|94|_|_|_|_|_|_|_|_|23666265
hepatitis|Disease|0|[1, 2]|97|_|_|_|_|_|_|_|_|23846525
hepatotoxicity|Disease|1|[3, 4]|97|_|_|_|_|_|_|_|_|23846525
hepatitis|Disease|1|[10, 11]|97|_|_|_|_|_|_|_|_|23846525
hepatitis|Disease|2|[9, 10]|97|_|_|_|_|_|_|_|_|23846525
hepatotoxicity|Disease|4|[4, 5]|97|_|_|_|_|_|_|_|_|23846525
hepatic injury|Disease|5|[16, 18]|97|_|_|_|_|_|_|_|_|23846525
clopidogrel|Chemical|0|[4, 5]|98|_|_|_|_|_|_|_|_|23846525
clopidogrel|Chemical|2|[5, 6]|98|_|_|_|_|_|_|_|_|23846525
clopidogrel|Chemical|4|[7, 8]|98|_|_|_|_|_|_|_|_|23846525
clopidogrel|Chemical|5|[19, 20]|98|_|_|_|_|_|_|_|_|23846525
Bortezomib|Chemical|0|[0, 1]|107|_|_|_|_|_|_|_|_|23864035
Bortezomib|Chemical|1|[0, 1]|107|_|_|_|_|_|_|_|_|23864035
bort|Chemical|1|[2, 3]|107|_|_|_|_|_|_|_|_|23864035
bort|Chemical|2|[7, 8]|107|_|_|_|_|_|_|_|_|23864035
bort|Chemical|2|[45, 46]|107|_|_|_|_|_|_|_|_|23864035
bort|Chemical|4|[18, 19]|107|_|_|_|_|_|_|_|_|23864035
bort|Chemical|5|[4, 5]|107|_|_|_|_|_|_|_|_|23864035
bort|Chemical|10|[12, 13]|107|_|_|_|_|_|_|_|_|23864035
Bort|Chemical|11|[0, 1]|107|_|_|_|_|_|_|_|_|23864035
dexamethasone|Chemical|0|[2, 3]|108|_|_|_|_|_|_|_|_|23864035
dexamethasone|Chemical|1|[5, 6]|108|_|_|_|_|_|_|_|_|23864035
dex|Chemical|1|[7, 8]|108|_|_|_|_|_|_|_|_|23864035
dex|Chemical|2|[33, 34]|108|_|_|_|_|_|_|_|_|23864035
dex|Chemical|4|[20, 21]|108|_|_|_|_|_|_|_|_|23864035
dex|Chemical|5|[6, 7]|108|_|_|_|_|_|_|_|_|23864035
dex|Chemical|10|[14, 15]|108|_|_|_|_|_|_|_|_|23864035
dex|Chemical|11|[2, 3]|108|_|_|_|_|_|_|_|_|23864035
multiple myeloma|Disease|0|[12, 14]|109|_|_|_|_|_|_|_|_|23864035
multiple myeloma|Disease|1|[22, 24]|109|_|_|_|_|_|_|_|_|23864035
MM|Disease|1|[26, 27]|109|_|_|_|_|_|_|_|_|23864035
MM|Disease|2|[58, 59]|109|_|_|_|_|_|_|_|_|23864035
MM|Disease|11|[10, 11]|109|_|_|_|_|_|_|_|_|23864035
peripheral neuropathy|Disease|8|[6, 8]|124|_|_|_|_|_|_|_|_|23864035
Bisphenol A|Chemical|0|[3, 5]|130|_|_|_|_|_|_|_|_|23871786
Bisphenol A|Chemical|1|[4, 6]|130|_|_|_|_|_|_|_|_|23871786
BPA|Chemical|1|[7, 8]|130|_|_|_|_|_|_|_|_|23871786
BPA|Chemical|3|[12, 13]|130|_|_|_|_|_|_|_|_|23871786
BPA|Chemical|4|[14, 15]|130|_|_|_|_|_|_|_|_|23871786
BPA|Chemical|7|[17, 18]|130|_|_|_|_|_|_|_|_|23871786
BPA|Chemical|8|[11, 12]|130|_|_|_|_|_|_|_|_|23871786
BPA|Chemical|9|[5, 6]|130|_|_|_|_|_|_|_|_|23871786
anxiety|Disease|0|[6, 7]|131|_|_|_|_|_|_|_|_|23871786
anxiety|Disease|2|[12, 13]|131|_|_|_|_|_|_|_|_|23871786
anxiety|Disease|7|[7, 8]|131|_|_|_|_|_|_|_|_|23871786
anxiety|Disease|9|[8, 9]|131|_|_|_|_|_|_|_|_|23871786
anxiety|Disease|10|[15, 16]|131|_|_|_|_|_|_|_|_|23871786
cardiotoxicity|Disease|0|[8, 9]|143|_|_|_|_|_|_|_|_|23872883
cardiotoxicity|Disease|2|[21, 22]|143|_|_|_|_|_|_|_|_|23872883
Cardiovascular diseases|Disease|1|[0, 2]|144|_|_|_|_|_|_|_|_|23872883
CVDs|Disease|1|[3, 4]|144|_|_|_|_|_|_|_|_|23872883
isoproterenol|Chemical|2|[18, 19]|146|_|_|_|_|_|_|_|_|23872883
isoproterenol|Chemical|3|[4, 5]|146|_|_|_|_|_|_|_|_|23872883
isoproterenol|Chemical|4|[19, 20]|146|_|_|_|_|_|_|_|_|23872883
isoproterenol|Chemical|6|[26, 27]|146|_|_|_|_|_|_|_|_|23872883
lactate|Chemical|3|[33, 34]|149|_|_|_|_|_|_|_|_|23872883
creatine|Chemical|3|[36, 37]|150|_|_|_|_|_|_|_|_|23872883
alanine|Chemical|3|[39, 40]|151|_|_|_|_|_|_|_|_|23872883
aspartate|Chemical|3|[42, 43]|152|_|_|_|_|_|_|_|_|23872883
angiotensin|Chemical|3|[46, 47]|153|_|_|_|_|_|_|_|_|23872883
angiotensin|Chemical|5|[16, 17]|153|_|_|_|_|_|_|_|_|23872883
cholesterol|Chemical|3|[53, 54]|154|_|_|_|_|_|_|_|_|23872883
triglycerides|Chemical|3|[55, 56]|155|_|_|_|_|_|_|_|_|23872883
fatty acid|Chemical|3|[59, 61]|156|_|_|_|_|_|_|_|_|23872883
malondialdehyde|Chemical|3|[64, 65]|157|_|_|_|_|_|_|_|_|23872883
MDA|Chemical|3|[66, 67]|157|_|_|_|_|_|_|_|_|23872883
MDA|Chemical|6|[18, 19]|157|_|_|_|_|_|_|_|_|23872883
nitric oxide|Chemical|3|[70, 72]|159|_|_|_|_|_|_|_|_|23872883
glutathione|Chemical|3|[80, 81]|160|_|_|_|_|_|_|_|_|23872883
superoxide|Chemical|3|[82, 83]|161|_|_|_|_|_|_|_|_|23872883
Captopril|Chemical|5|[0, 1]|163|_|_|_|_|_|_|_|_|23872883
lenalidomide|Chemical|0|[12, 13]|167|_|_|_|_|_|_|_|_|23892921
Lenalidomide|Chemical|1|[0, 1]|167|_|_|_|_|_|_|_|_|23892921
RD|Chemical|1|[4, 5]|167|_|_|_|_|_|_|_|_|23892921
RD|Chemical|2|[7, 8]|167|_|_|_|_|_|_|_|_|23892921
RD|Chemical|5|[5, 6]|167|_|_|_|_|_|_|_|_|23892921
RD|Chemical|7|[18, 19]|167|_|_|_|_|_|_|_|_|23892921
lenalidomide|Chemical|13|[7, 8]|167|_|_|_|_|_|_|_|_|23892921
RD|Chemical|15|[4, 5]|167|_|_|_|_|_|_|_|_|23892921
dexamethasone|Chemical|0|[14, 15]|168|_|_|_|_|_|_|_|_|23892921
dexamethasone|Chemical|1|[2, 3]|168|_|_|_|_|_|_|_|_|23892921
multiple myeloma|Disease|0|[21, 23]|169|_|_|_|_|_|_|_|_|23892921
Myeloma|Disease|0|[38, 39]|169|_|_|_|_|_|_|_|_|23892921
multiple myeloma|Disease|1|[15, 17]|169|_|_|_|_|_|_|_|_|23892921
RRMM|Disease|1|[19, 20]|169|_|_|_|_|_|_|_|_|23892921
RRMM|Disease|2|[4, 5]|169|_|_|_|_|_|_|_|_|23892921
RRMM|Disease|15|[11, 12]|169|_|_|_|_|_|_|_|_|23892921
thalidomide|Chemical|6|[14, 15]|179|_|_|_|_|_|_|_|_|23892921
bortezomib|Chemical|6|[16, 17]|180|_|_|_|_|_|_|_|_|23892921
myelosuppression|Disease|9|[12, 13]|182|_|_|_|_|_|_|_|_|23892921
Peripheral neuropathy|Disease|10|[0, 2]|183|_|_|_|_|_|_|_|_|23892921
deep vein thrombosis|Disease|10|[13, 16]|184|_|_|_|_|_|_|_|_|23892921
ifosfamide|Chemical|0|[4, 5]|188|_|_|_|_|_|_|_|_|23949582
Ifosfamide|Chemical|1|[0, 1]|188|_|_|_|_|_|_|_|_|23949582
IFO|Chemical|1|[2, 3]|188|_|_|_|_|_|_|_|_|23949582
IFO|Chemical|3|[4, 5]|188|_|_|_|_|_|_|_|_|23949582
IFO|Chemical|4|[0, 1]|188|_|_|_|_|_|_|_|_|23949582
IFO|Chemical|6|[8, 9]|188|_|_|_|_|_|_|_|_|23949582
IFO|Chemical|6|[23, 24]|188|_|_|_|_|_|_|_|_|23949582
IFO|Chemical|7|[23, 24]|188|_|_|_|_|_|_|_|_|23949582
IFO|Chemical|8|[3, 4]|188|_|_|_|_|_|_|_|_|23949582
mesna|Chemical|0|[6, 7]|189|_|_|_|_|_|_|_|_|23949582
sodium 2-sulfanylethanesulfonate|Chemical|3|[14, 18]|189|_|_|_|_|_|_|_|_|23949582
Mesna|Chemical|3|[19, 20]|189|_|_|_|_|_|_|_|_|23949582
Mesna|Chemical|4|[2, 3]|189|_|_|_|_|_|_|_|_|23949582
Mesna|Chemical|6|[0, 1]|189|_|_|_|_|_|_|_|_|23949582
Mesna|Chemical|7|[9, 10]|189|_|_|_|_|_|_|_|_|23949582
Mesna|Chemical|8|[0, 1]|189|_|_|_|_|_|_|_|_|23949582
nitrogen|Chemical|1|[7, 8]|192|_|_|_|_|_|_|_|_|23949582
hemorrhagic cystitis|Disease|2|[11, 13]|193|_|_|_|_|_|_|_|_|23949582
genotoxicity|Disease|8|[6, 7]|206|_|_|_|_|_|_|_|_|23949582
levodopa|Chemical|0|[5, 6]|207|_|_|_|_|_|_|_|_|23952588
levodopa|Chemical|1|[2, 3]|207|_|_|_|_|_|_|_|_|23952588
levodopa|Chemical|2|[7, 8]|207|_|_|_|_|_|_|_|_|23952588
levodopa|Chemical|3|[16, 17]|207|_|_|_|_|_|_|_|_|23952588
levodopa|Chemical|9|[12, 13]|207|_|_|_|_|_|_|_|_|23952588
levodopa|Chemical|12|[18, 19]|207|_|_|_|_|_|_|_|_|23952588
levodopa|Chemical|12|[42, 43]|207|_|_|_|_|_|_|_|_|23952588
levodopa|Chemical|13|[9, 10]|207|_|_|_|_|_|_|_|_|23952588
levodopa|Chemical|13|[18, 19]|207|_|_|_|_|_|_|_|_|23952588
levodopa|Chemical|14|[5, 6]|207|_|_|_|_|_|_|_|_|23952588
levodopa|Chemical|15|[7, 8]|207|_|_|_|_|_|_|_|_|23952588
levodopa|Chemical|15|[12, 13]|207|_|_|_|_|_|_|_|_|23952588
dyskinesia|Disease|0|[8, 9]|208|_|_|_|_|_|_|_|_|23952588
dyskinesia|Disease|1|[20, 21]|208|_|_|_|_|_|_|_|_|23952588
dyskinesia|Disease|2|[10, 11]|208|_|_|_|_|_|_|_|_|23952588
dyskinesia|Disease|5|[3, 4]|208|_|_|_|_|_|_|_|_|23952588
Dyskinesia|Disease|9|[0, 1]|208|_|_|_|_|_|_|_|_|23952588
dyskinesia|Disease|11|[7, 8]|208|_|_|_|_|_|_|_|_|23952588
dyskinesia|Disease|12|[2, 3]|208|_|_|_|_|_|_|_|_|23952588
dyskinesia|Disease|12|[67, 68]|208|_|_|_|_|_|_|_|_|23952588
dyskinesia|Disease|13|[5, 6]|208|_|_|_|_|_|_|_|_|23952588
dyskinesia|Disease|14|[8, 9]|208|_|_|_|_|_|_|_|_|23952588
Parkinson's disease|Disease|0|[13, 17]|209|_|_|_|_|_|_|_|_|23952588
Parkinson's disease|Disease|1|[5, 9]|209|_|_|_|_|_|_|_|_|23952588
PD|Disease|1|[10, 11]|209|_|_|_|_|_|_|_|_|23952588
PD|Disease|2|[16, 17]|209|_|_|_|_|_|_|_|_|23952588
PD|Disease|3|[13, 14]|209|_|_|_|_|_|_|_|_|23952588
proteinuria|Disease|0|[10, 11]|234|_|_|_|_|_|_|_|_|24040781
Proteinuria|Disease|1|[0, 1]|234|_|_|_|_|_|_|_|_|24040781
proteinuria|Disease|3|[27, 28]|234|_|_|_|_|_|_|_|_|24040781
everolimus|Chemical|0|[13, 14]|235|_|_|_|_|_|_|_|_|24040781
everolimus|Chemical|3|[33, 34]|235|_|_|_|_|_|_|_|_|24040781
AL|Disease|0|[15, 16]|236|_|_|_|_|_|_|_|_|24040781
amyloidosis|Disease|0|[16, 17]|236|_|_|_|_|_|_|_|_|24040781
amyloidosis|Disease|3|[9, 10]|236|_|_|_|_|_|_|_|_|24040781
rapamycin|Chemical|1|[13, 14]|239|_|_|_|_|_|_|_|_|24040781
fibrosis|Disease|2|[26, 27]|240|_|_|_|_|_|_|_|_|24040781
atrophy|Disease|2|[29, 30]|241|_|_|_|_|_|_|_|_|24040781
glomerulopathy|Disease|2|[36, 37]|242|_|_|_|_|_|_|_|_|24040781
tacrolimus|Chemical|3|[31, 32]|245|_|_|_|_|_|_|_|_|24040781
kidney injury|Disease|0|[6, 8]|247|_|_|_|_|_|_|_|_|24067251
kidney tubular dysfunction|Disease|4|[12, 15]|247|_|_|_|_|_|_|_|_|24067251
kidney disease|Disease|5|[15, 17]|247|_|_|_|_|_|_|_|_|24067251
kidney tubular dysfunction|Disease|5|[27, 30]|247|_|_|_|_|_|_|_|_|24067251
glomerular dysfunction|Disease|5|[41, 43]|247|_|_|_|_|_|_|_|_|24067251
tenofovir disoproxil fumarate|Chemical|0|[15, 18]|248|_|_|_|_|_|_|_|_|24067251
tenofovir disoproxil fumarate|Chemical|3|[16, 19]|248|_|_|_|_|_|_|_|_|24067251
TDF|Chemical|3|[20, 21]|248|_|_|_|_|_|_|_|_|24067251
TDF|Chemical|5|[12, 13]|248|_|_|_|_|_|_|_|_|24067251
TDF|Chemical|6|[2, 3]|248|_|_|_|_|_|_|_|_|24067251
TDF|Chemical|7|[5, 6]|248|_|_|_|_|_|_|_|_|24067251
TDF|Chemical|9|[2, 3]|248|_|_|_|_|_|_|_|_|24067251
tenofovir|Chemical|1|[3, 4]|249|_|_|_|_|_|_|_|_|24067251
kidney injury|Disease|4|[9, 11]|252|_|_|_|_|_|_|_|_|24067251
Fanconi syndrome|Disease|4|[16, 18]|254|_|_|_|_|_|_|_|_|24067251
Fanconi syndrome|Disease|5|[49, 51]|254|_|_|_|_|_|_|_|_|24067251
Fanconi syndrome|Disease|7|[18, 20]|254|_|_|_|_|_|_|_|_|24067251
postoperative delirium|Disease|0|[2, 4]|264|_|_|_|_|_|_|_|_|24068571
Postoperative delirium|Disease|1|[2, 4]|264|_|_|_|_|_|_|_|_|24068571
postoperative delirium|Disease|2|[12, 14]|264|_|_|_|_|_|_|_|_|24068571
postoperative delirium|Disease|7|[1, 3]|264|_|_|_|_|_|_|_|_|24068571
postoperative delirium|Disease|8|[21, 23]|264|_|_|_|_|_|_|_|_|24068571
postoperative delirium|Disease|10|[6, 8]|264|_|_|_|_|_|_|_|_|24068571
delirium|Disease|5|[8, 9]|267|_|_|_|_|_|_|_|_|24068571
delirium|Disease|9|[16, 17]|267|_|_|_|_|_|_|_|_|24068571
neurological dysfunctions|Disease|5|[13, 15]|268|_|_|_|_|_|_|_|_|24068571
confusion|Disease|6|[6, 7]|269|_|_|_|_|_|_|_|_|24068571
thiopentone|Chemical|9|[3, 4]|272|_|_|_|_|_|_|_|_|24068571
Thiopentone|Chemical|11|[0, 1]|272|_|_|_|_|_|_|_|_|24068571
propofol|Chemical|9|[19, 20]|274|_|_|_|_|_|_|_|_|24068571
neurotoxic|Disease|0|[2, 3]|277|_|_|_|_|_|_|_|_|24072398
methamphetamine|Chemical|0|[5, 6]|278|_|_|_|_|_|_|_|_|24072398
Methamphetamine|Chemical|1|[0, 1]|278|_|_|_|_|_|_|_|_|24072398
METH|Chemical|1|[2, 3]|278|_|_|_|_|_|_|_|_|24072398
METH|Chemical|1|[12, 13]|278|_|_|_|_|_|_|_|_|24072398
METH|Chemical|2|[12, 13]|278|_|_|_|_|_|_|_|_|24072398
METH|Chemical|3|[23, 24]|278|_|_|_|_|_|_|_|_|24072398
METH|Chemical|4|[0, 1]|278|_|_|_|_|_|_|_|_|24072398
METH|Chemical|5|[2, 3]|278|_|_|_|_|_|_|_|_|24072398
METH|Chemical|6|[7, 8]|278|_|_|_|_|_|_|_|_|24072398
METH|Chemical|8|[13, 14]|278|_|_|_|_|_|_|_|_|24072398
depressive|Disease|0|[11, 12]|279|_|_|_|_|_|_|_|_|24072398
depressive symptoms|Disease|1|[20, 22]|279|_|_|_|_|_|_|_|_|24072398
depressive|Disease|2|[19, 20]|279|_|_|_|_|_|_|_|_|24072398
depressive|Disease|3|[6, 7]|279|_|_|_|_|_|_|_|_|24072398
depressive|Disease|6|[1, 2]|279|_|_|_|_|_|_|_|_|24072398
depression|Disease|7|[7, 8]|279|_|_|_|_|_|_|_|_|24072398
depressive|Disease|8|[18, 19]|279|_|_|_|_|_|_|_|_|24072398
dopamine|Chemical|6|[29, 30]|292|_|_|_|_|_|_|_|_|24072398
DOPAC|Chemical|6|[31, 32]|293|_|_|_|_|_|_|_|_|24072398
HVA|Chemical|6|[33, 34]|294|_|_|_|_|_|_|_|_|24072398
tyrosine|Chemical|6|[35, 36]|295|_|_|_|_|_|_|_|_|24072398
serotonin|Chemical|6|[38, 39]|296|_|_|_|_|_|_|_|_|24072398
Linezolid|Chemical|0|[0, 1]|300|_|_|_|_|_|_|_|_|24088636
linezolid|Chemical|3|[11, 12]|300|_|_|_|_|_|_|_|_|24088636
linezolid|Chemical|4|[22, 23]|300|_|_|_|_|_|_|_|_|24088636
linezolid|Chemical|8|[2, 3]|300|_|_|_|_|_|_|_|_|24088636
linezolid|Chemical|9|[16, 17]|300|_|_|_|_|_|_|_|_|24088636
optic neuropathy|Disease|0|[3, 5]|301|_|_|_|_|_|_|_|_|24088636
toxic optic neuropathy|Disease|6|[3, 6]|301|_|_|_|_|_|_|_|_|24088636
loss of vision|Disease|3|[6, 9]|302|_|_|_|_|_|_|_|_|24088636
loss of vision|Disease|4|[42, 45]|302|_|_|_|_|_|_|_|_|24088636
ethambutol|Chemical|4|[24, 25]|305|_|_|_|_|_|_|_|_|24088636
Ethambutol|Chemical|6|[0, 1]|305|_|_|_|_|_|_|_|_|24088636
ethambutol|Chemical|6|[10, 11]|305|_|_|_|_|_|_|_|_|24088636
ethambutol|Chemical|7|[7, 8]|305|_|_|_|_|_|_|_|_|24088636
extensively drug-resistant tuberculosis|Disease|4|[26, 31]|306|_|_|_|_|_|_|_|_|24088636
XDR-TB|Disease|4|[32, 35]|306|_|_|_|_|_|_|_|_|24088636
optic disc edema|Disease|5|[8, 11]|309|_|_|_|_|_|_|_|_|24088636
Deterioration of vision|Disease|7|[0, 3]|313|_|_|_|_|_|_|_|_|24088636
epinephrine|Chemical|0|[4, 5]|317|_|_|_|_|_|_|_|_|24091473
epinephrine|Chemical|1|[10, 11]|317|_|_|_|_|_|_|_|_|24091473
epinephrine|Chemical|4|[19, 20]|317|_|_|_|_|_|_|_|_|24091473
epinephrine|Chemical|4|[28, 29]|317|_|_|_|_|_|_|_|_|24091473
epinephrine|Chemical|7|[22, 23]|317|_|_|_|_|_|_|_|_|24091473
epinephrine|Chemical|7|[24, 25]|317|_|_|_|_|_|_|_|_|24091473
epinephrine|Chemical|8|[7, 8]|317|_|_|_|_|_|_|_|_|24091473
epinephrine|Chemical|8|[10, 11]|317|_|_|_|_|_|_|_|_|24091473
Epinephrine|Chemical|9|[0, 1]|317|_|_|_|_|_|_|_|_|24091473
levobupivacaine|Chemical|0|[9, 10]|318|_|_|_|_|_|_|_|_|24091473
levobupivacaine|Chemical|2|[5, 6]|318|_|_|_|_|_|_|_|_|24091473
cardiac toxicity|Disease|0|[12, 14]|319|_|_|_|_|_|_|_|_|24091473
toxicity|Disease|1|[26, 27]|321|_|_|_|_|_|_|_|_|24091473
cardiovascular collapse|Disease|2|[7, 9]|323|_|_|_|_|_|_|_|_|24091473
ventricular tachycardia|Disease|3|[13, 15]|324|_|_|_|_|_|_|_|_|24091473
fibrillation|Disease|3|[16, 17]|325|_|_|_|_|_|_|_|_|24091473
heparin|Chemical|0|[2, 3]|333|_|_|_|_|_|_|_|_|24100055
heparin|Chemical|2|[6, 7]|333|_|_|_|_|_|_|_|_|24100055
heparin|Chemical|9|[12, 13]|333|_|_|_|_|_|_|_|_|24100055
