papillomas|Disease|5|[3, 4]|76|_|_|_|_|_|_|_|_|3131282
carcinoma|Disease|3|[48, 49]|77|_|_|_|_|_|_|_|_|3131282
carcinoma|Disease|3|[60, 61]|77|_|_|_|_|_|_|_|_|3131282
carcinoma|Disease|3|[72, 73]|77|_|_|_|_|_|_|_|_|3131282
epithelial hyperplasia|Disease|4|[44, 46]|84|_|_|_|_|_|_|_|_|3131282
Tumors|Disease|5|[0, 1]|85|_|_|_|_|_|_|_|_|3131282
Ketanserin|Chemical|0|[0, 1]|93|_|_|_|_|_|_|_|_|3115150
ketanserin|Chemical|1|[3, 4]|93|_|_|_|_|_|_|_|_|3115150
ketanserin|Chemical|3|[1, 2]|93|_|_|_|_|_|_|_|_|3115150
ketanserin|Chemical|5|[9, 10]|93|_|_|_|_|_|_|_|_|3115150
ketanserin|Chemical|6|[3, 4]|93|_|_|_|_|_|_|_|_|3115150
ketanserin|Chemical|6|[27, 28]|93|_|_|_|_|_|_|_|_|3115150
alfentanil|Chemical|0|[3, 4]|94|_|_|_|_|_|_|_|_|3115150
alfentanil|Chemical|1|[31, 32]|94|_|_|_|_|_|_|_|_|3115150
alfentanil|Chemical|3|[18, 19]|94|_|_|_|_|_|_|_|_|3115150
alfentanil|Chemical|4|[17, 18]|94|_|_|_|_|_|_|_|_|3115150
alfentanil|Chemical|5|[26, 27]|94|_|_|_|_|_|_|_|_|3115150
alfentanil|Chemical|5|[42, 43]|94|_|_|_|_|_|_|_|_|3115150
alfentanil|Chemical|6|[5, 6]|94|_|_|_|_|_|_|_|_|3115150
muscle rigidity|Disease|0|[6, 8]|95|_|_|_|_|_|_|_|_|3115150
muscle rigidity|Disease|1|[18, 20]|95|_|_|_|_|_|_|_|_|3115150
rigidity|Disease|2|[14, 15]|95|_|_|_|_|_|_|_|_|3115150
rigidity|Disease|4|[14, 15]|95|_|_|_|_|_|_|_|_|3115150
rigidity|Disease|5|[4, 5]|95|_|_|_|_|_|_|_|_|3115150
muscle rigidity|Disease|7|[11, 13]|95|_|_|_|_|_|_|_|_|3115150
rigidity|Disease|8|[16, 17]|95|_|_|_|_|_|_|_|_|3115150
serotonin|Chemical|1|[11, 12]|97|_|_|_|_|_|_|_|_|3115150
serotonin|Chemical|8|[5, 6]|97|_|_|_|_|_|_|_|_|3115150
Chlordiazepoxide|Chemical|4|[0, 1]|103|_|_|_|_|_|_|_|_|3115150
cardiovascular, and respiratory depression|Disease|8|[33, 38]|116|_|_|_|_|_|_|_|_|3115150
Glycopyrronium|Chemical|0|[0, 1]|117|_|_|_|_|_|_|_|_|2917114
glycopyrronium|Chemical|1|[13, 14]|117|_|_|_|_|_|_|_|_|2917114
glycopyrronium|Chemical|4|[2, 3]|117|_|_|_|_|_|_|_|_|2917114
glycopyrronium|Chemical|5|[4, 5]|117|_|_|_|_|_|_|_|_|2917114
edrophonium|Chemical|0|[10, 11]|118|_|_|_|_|_|_|_|_|2917114
edrophonium|Chemical|1|[32, 33]|118|_|_|_|_|_|_|_|_|2917114
edrophonium|Chemical|4|[19, 20]|118|_|_|_|_|_|_|_|_|2917114
edrophonium|Chemical|4|[27, 28]|118|_|_|_|_|_|_|_|_|2917114
bradycardias|Disease|4|[30, 31]|124|_|_|_|_|_|_|_|_|2917114
fentanyl|Chemical|0|[8, 9]|126|_|_|_|_|_|_|_|_|2564649
fentanyl|Chemical|1|[17, 18]|126|_|_|_|_|_|_|_|_|2564649
fentanyl|Chemical|3|[17, 18]|126|_|_|_|_|_|_|_|_|2564649
fentanyl|Chemical|5|[2, 3]|126|_|_|_|_|_|_|_|_|2564649
fentanyl|Chemical|6|[10, 11]|126|_|_|_|_|_|_|_|_|2564649
muscular rigidity|Disease|0|[11, 13]|127|_|_|_|_|_|_|_|_|2564649
muscular rigidity|Disease|1|[1, 3]|127|_|_|_|_|_|_|_|_|2564649
muscular rigidity|Disease|4|[3, 5]|127|_|_|_|_|_|_|_|_|2564649
muscular rigidity|Disease|6|[7, 9]|127|_|_|_|_|_|_|_|_|2564649
ketamine|Chemical|2|[26, 27]|130|_|_|_|_|_|_|_|_|2564649
CO2|Chemical|3|[12, 13]|131|_|_|_|_|_|_|_|_|2564649
prazosin|Chemical|4|[32, 33]|134|_|_|_|_|_|_|_|_|2564649
Cerebral sinus thrombosis|Disease|0|[0, 3]|138|_|_|_|_|_|_|_|_|2339463
cerebral sinus thrombosis|Disease|3|[17, 20]|138|_|_|_|_|_|_|_|_|2339463
menorrhagia|Disease|0|[11, 12]|139|_|_|_|_|_|_|_|_|2339463
menorrhagia|Disease|1|[27, 28]|139|_|_|_|_|_|_|_|_|2339463
menorrhagia|Disease|2|[9, 10]|139|_|_|_|_|_|_|_|_|2339463
sagittal and left transverse sinus thrombosis|Disease|1|[12, 18]|140|_|_|_|_|_|_|_|_|2339463
epsilon-aminocaproic acid|Chemical|1|[21, 25]|141|_|_|_|_|_|_|_|_|2339463
epsilon-aminocaproic acid|Chemical|3|[12, 16]|141|_|_|_|_|_|_|_|_|2339463
epsilon-aminocaproic acid|Chemical|4|[3, 7]|141|_|_|_|_|_|_|_|_|2339463
blood loss|Disease|2|[15, 17]|144|_|_|_|_|_|_|_|_|2339463
thromboembolic disease|Disease|3|[4, 6]|145|_|_|_|_|_|_|_|_|2339463
Hemorrhagic cystitis|Disease|0|[0, 2]|149|_|_|_|_|_|_|_|_|1545575
Hemorrhagic cystitis|Disease|1|[0, 2]|149|_|_|_|_|_|_|_|_|1545575
hemorrhagic cystitis|Disease|3|[30, 32]|149|_|_|_|_|_|_|_|_|1545575
hemorrhagic cystitis|Disease|4|[11, 13]|149|_|_|_|_|_|_|_|_|1545575
hemorrhagic cystitis|Disease|5|[19, 21]|149|_|_|_|_|_|_|_|_|1545575
hemorrhagic cystitis|Disease|6|[21, 23]|149|_|_|_|_|_|_|_|_|1545575
cyclophosphamide|Chemical|1|[11, 12]|151|_|_|_|_|_|_|_|_|1545575
cyclophosphamide|Chemical|3|[27, 28]|151|_|_|_|_|_|_|_|_|1545575
mesna|Chemical|3|[19, 20]|152|_|_|_|_|_|_|_|_|1545575
mesna|Chemical|5|[10, 11]|152|_|_|_|_|_|_|_|_|1545575
benzodiazepine|Chemical|0|[3, 4]|159|_|_|_|_|_|_|_|_|1286498
benzodiazepine|Chemical|1|[7, 8]|159|_|_|_|_|_|_|_|_|1286498
flumazenil|Chemical|0|[6, 7]|160|_|_|_|_|_|_|_|_|1286498
Flumazenil|Chemical|0|[26, 27]|160|_|_|_|_|_|_|_|_|1286498
flumazenil|Chemical|1|[10, 11]|160|_|_|_|_|_|_|_|_|1286498
Flumazenil|Chemical|2|[0, 1]|160|_|_|_|_|_|_|_|_|1286498
flumazenil|Chemical|3|[10, 11]|160|_|_|_|_|_|_|_|_|1286498
flumazenil|Chemical|4|[10, 11]|160|_|_|_|_|_|_|_|_|1286498
Flumazenil|Chemical|6|[0, 1]|160|_|_|_|_|_|_|_|_|1286498
Flumazenil|Chemical|7|[0, 1]|160|_|_|_|_|_|_|_|_|1286498
flumazenil|Chemical|8|[7, 8]|160|_|_|_|_|_|_|_|_|1286498
flumazenil|Chemical|9|[11, 12]|160|_|_|_|_|_|_|_|_|1286498
Flumazenil|Chemical|10|[0, 1]|160|_|_|_|_|_|_|_|_|1286498
diazepam|Chemical|0|[12, 13]|161|_|_|_|_|_|_|_|_|1286498
Diazepam|Chemical|0|[32, 33]|161|_|_|_|_|_|_|_|_|1286498
diazepam|Chemical|2|[36, 37]|161|_|_|_|_|_|_|_|_|1286498
diazepam|Chemical|10|[9, 10]|161|_|_|_|_|_|_|_|_|1286498
fentanyl|Chemical|2|[43, 44]|168|_|_|_|_|_|_|_|_|1286498
meperidine|Chemical|2|[45, 46]|169|_|_|_|_|_|_|_|_|1286498
morphine|Chemical|2|[48, 49]|170|_|_|_|_|_|_|_|_|1286498
nausea|Disease|9|[6, 7]|176|_|_|_|_|_|_|_|_|1286498
nausea|Disease|9|[14, 15]|176|_|_|_|_|_|_|_|_|1286498
vomiting|Disease|9|[8, 9]|177|_|_|_|_|_|_|_|_|1286498
pain|Disease|9|[19, 20]|180|_|_|_|_|_|_|_|_|1286498
adenomas|Disease|0|[1, 2]|183|_|_|_|_|_|_|_|_|839274
adenoma|Disease|1|[4, 5]|183|_|_|_|_|_|_|_|_|839274
adenoma|Disease|4|[7, 8]|183|_|_|_|_|_|_|_|_|839274
focal nodular hyperplasia|Disease|0|[3, 6]|184|_|_|_|_|_|_|_|_|839274
focal nodular hyperplasia|Disease|1|[8, 11]|184|_|_|_|_|_|_|_|_|839274
focal nodular hyperplasia|Disease|4|[9, 12]|184|_|_|_|_|_|_|_|_|839274
oral contraceptives|Chemical|0|[13, 15]|185|_|_|_|_|_|_|_|_|839274
oral contraceptives|Chemical|1|[17, 19]|185|_|_|_|_|_|_|_|_|839274
thromboembolism|Disease|0|[1, 2]|191|_|_|_|_|_|_|_|_|591536
thromboembolism|Disease|1|[1, 2]|191|_|_|_|_|_|_|_|_|591536
thromboembolism|Disease|5|[4, 5]|191|_|_|_|_|_|_|_|_|591536
heparin|Chemical|0|[6, 7]|192|_|_|_|_|_|_|_|_|591536
heparin|Chemical|0|[13, 14]|192|_|_|_|_|_|_|_|_|591536
heparin|Chemical|1|[8, 9]|192|_|_|_|_|_|_|_|_|591536
heparin|Chemical|2|[24, 25]|192|_|_|_|_|_|_|_|_|591536
heparin|Chemical|4|[14, 15]|192|_|_|_|_|_|_|_|_|591536
heparin|Chemical|5|[8, 9]|192|_|_|_|_|_|_|_|_|591536
heparin|Chemical|6|[6, 7]|192|_|_|_|_|_|_|_|_|591536
thrombocytopenia|Disease|0|[16, 17]|194|_|_|_|_|_|_|_|_|591536
thrombocytopenia|Disease|2|[30, 31]|194|_|_|_|_|_|_|_|_|591536
thrombocytopenia|Disease|5|[6, 7]|194|_|_|_|_|_|_|_|_|591536
arterial occlusion|Disease|2|[5, 7]|197|_|_|_|_|_|_|_|_|591536
thrombi|Disease|2|[11, 12]|198|_|_|_|_|_|_|_|_|591536
ischemia|Disease|2|[14, 15]|199|_|_|_|_|_|_|_|_|591536
ischemic|Disease|3|[16, 17]|199|_|_|_|_|_|_|_|_|591536
gastrointestinal and musculoskeletal symptoms|Disease|3|[8, 12]|202|_|_|_|_|_|_|_|_|591536
platelet aggregation|Disease|5|[11, 13]|208|_|_|_|_|_|_|_|_|591536
sodium warfarin|Chemical|6|[11, 13]|210|_|_|_|_|_|_|_|_|591536
paracetamol|Chemical|0|[10, 11]|211|_|_|_|_|_|_|_|_|20735774
paracetamol|Chemical|1|[10, 11]|211|_|_|_|_|_|_|_|_|20735774
paracetamol|Chemical|2|[5, 6]|211|_|_|_|_|_|_|_|_|20735774
paracetamol|Chemical|3|[11, 12]|211|_|_|_|_|_|_|_|_|20735774
paracetamol|Chemical|6|[16, 17]|211|_|_|_|_|_|_|_|_|20735774
Paracetamol|Chemical|9|[2, 3]|211|_|_|_|_|_|_|_|_|20735774
liver failure|Disease|0|[14, 16]|212|_|_|_|_|_|_|_|_|20735774
liver failure|Disease|1|[14, 16]|212|_|_|_|_|_|_|_|_|20735774
liver failure|Disease|2|[9, 11]|212|_|_|_|_|_|_|_|_|20735774
liver failure|Disease|4|[26, 28]|212|_|_|_|_|_|_|_|_|20735774
liver failure|Disease|6|[25, 27]|212|_|_|_|_|_|_|_|_|20735774
liver failure|Disease|6|[61, 63]|212|_|_|_|_|_|_|_|_|20735774
liver failure|Disease|7|[10, 12]|212|_|_|_|_|_|_|_|_|20735774
liver failure|Disease|8|[23, 25]|212|_|_|_|_|_|_|_|_|20735774
liver failure|Disease|9|[6, 8]|212|_|_|_|_|_|_|_|_|20735774
liver injury|Disease|3|[15, 17]|218|_|_|_|_|_|_|_|_|20735774
liver injury|Disease|4|[20, 22]|218|_|_|_|_|_|_|_|_|20735774
liver injury|Disease|6|[19, 21]|218|_|_|_|_|_|_|_|_|20735774
liver disease|Disease|6|[65, 67]|225|_|_|_|_|_|_|_|_|20735774
substance abuse|Disease|8|[17, 19]|227|_|_|_|_|_|_|_|_|20735774
liver failure|Disease|10|[12, 14]|231|_|_|_|_|_|_|_|_|20735774
liver failure|Disease|10|[19, 21]|231|_|_|_|_|_|_|_|_|20735774
Serotonin|Chemical|0|[0, 1]|233|_|_|_|_|_|_|_|_|20705401
serotonin|Chemical|2|[1, 2]|233|_|_|_|_|_|_|_|_|20705401
5-HT|Chemical|2|[4, 7]|233|_|_|_|_|_|_|_|_|20705401
5-HT|Chemical|2|[41, 44]|233|_|_|_|_|_|_|_|_|20705401
5-HT|Chemical|3|[17, 20]|233|_|_|_|_|_|_|_|_|20705401
5-HT|Chemical|4|[20, 23]|233|_|_|_|_|_|_|_|_|20705401
5-HT|Chemical|6|[11, 14]|233|_|_|_|_|_|_|_|_|20705401
methamphetamine|Chemical|0|[7, 8]|234|_|_|_|_|_|_|_|_|20705401
methamphetamine|Chemical|5|[3, 4]|234|_|_|_|_|_|_|_|_|20705401
METH|Chemical|5|[5, 6]|234|_|_|_|_|_|_|_|_|20705401
METH|Chemical|6|[19, 20]|234|_|_|_|_|_|_|_|_|20705401
METH|Chemical|7|[31, 32]|234|_|_|_|_|_|_|_|_|20705401
methamphetamine|Chemical|8|[15, 16]|234|_|_|_|_|_|_|_|_|20705401
METH|Chemical|9|[6, 7]|234|_|_|_|_|_|_|_|_|20705401
METH|Chemical|11|[32, 33]|234|_|_|_|_|_|_|_|_|20705401
METH|Chemical|12|[12, 13]|234|_|_|_|_|_|_|_|_|20705401
psychosis|Disease|0|[10, 11]|235|_|_|_|_|_|_|_|_|20705401
psychotic disorders|Disease|1|[14, 16]|235|_|_|_|_|_|_|_|_|20705401
psychotic disorders|Disease|4|[30, 32]|235|_|_|_|_|_|_|_|_|20705401
psychosis|Disease|5|[9, 10]|235|_|_|_|_|_|_|_|_|20705401
psychosis|Disease|6|[22, 23]|235|_|_|_|_|_|_|_|_|20705401
psychosis|Disease|7|[34, 35]|235|_|_|_|_|_|_|_|_|20705401
psychosis|Disease|9|[9, 10]|235|_|_|_|_|_|_|_|_|20705401
psychosis|Disease|11|[35, 36]|235|_|_|_|_|_|_|_|_|20705401
psychosis|Disease|12|[15, 16]|235|_|_|_|_|_|_|_|_|20705401
schizophrenia|Disease|1|[18, 19]|237|_|_|_|_|_|_|_|_|20705401
schizophrenia|Disease|4|[11, 12]|237|_|_|_|_|_|_|_|_|20705401
clozapine|Chemical|2|[20, 21]|240|_|_|_|_|_|_|_|_|20705401
olanzapine|Chemical|2|[22, 23]|241|_|_|_|_|_|_|_|_|20705401
d-amphetamine|Chemical|2|[25, 28]|242|_|_|_|_|_|_|_|_|20705401
d-amphetamine|Chemical|3|[9, 12]|242|_|_|_|_|_|_|_|_|20705401
hyperactivity|Disease|2|[30, 31]|243|_|_|_|_|_|_|_|_|20705401
phencyclidine|Chemical|3|[13, 14]|246|_|_|_|_|_|_|_|_|20705401
paranoid type schizophrenia|Disease|5|[15, 18]|254|_|_|_|_|_|_|_|_|20705401
bupropion hydrochloride|Chemical|0|[7, 9]|267|_|_|_|_|_|_|_|_|19105845
bupropion|Chemical|1|[17, 18]|267|_|_|_|_|_|_|_|_|19105845
bupropion|Chemical|2|[10, 11]|267|_|_|_|_|_|_|_|_|19105845
bupropion HCl|Chemical|3|[13, 15]|267|_|_|_|_|_|_|_|_|19105845
bupropion|Chemical|3|[35, 36]|267|_|_|_|_|_|_|_|_|19105845
bupropion HCl|Chemical|4|[26, 28]|267|_|_|_|_|_|_|_|_|19105845
Bupropion HCl|Chemical|5|[0, 2]|267|_|_|_|_|_|_|_|_|19105845
bupropion HCl|Chemical|7|[9, 11]|267|_|_|_|_|_|_|_|_|19105845
bupropion HCl|Chemical|8|[30, 32]|267|_|_|_|_|_|_|_|_|19105845
bupropion|Chemical|9|[44, 45]|267|_|_|_|_|_|_|_|_|19105845
seizures|Disease|0|[11, 12]|268|_|_|_|_|_|_|_|_|19105845
seizures|Disease|1|[20, 21]|268|_|_|_|_|_|_|_|_|19105845
convulsive|Disease|3|[22, 23]|268|_|_|_|_|_|_|_|_|19105845
convulsions|Disease|3|[38, 39]|268|_|_|_|_|_|_|_|_|19105845
convulsions|Disease|6|[13, 14]|268|_|_|_|_|_|_|_|_|19105845
convulsions|Disease|6|[17, 18]|268|_|_|_|_|_|_|_|_|19105845
convulsions|Disease|7|[19, 20]|268|_|_|_|_|_|_|_|_|19105845
convulsions|Disease|8|[44, 45]|268|_|_|_|_|_|_|_|_|19105845
convulsions|Disease|9|[13, 14]|268|_|_|_|_|_|_|_|_|19105845
convulsive|Disease|9|[41, 42]|268|_|_|_|_|_|_|_|_|19105845
convulsions|Disease|9|[49, 50]|268|_|_|_|_|_|_|_|_|19105845
penicillin|Chemical|0|[5, 6]|288|_|_|_|_|_|_|_|_|18657397
Penicillin|Chemical|1|[0, 1]|288|_|_|_|_|_|_|_|_|18657397
penicillin|Chemical|2|[13, 14]|288|_|_|_|_|_|_|_|_|18657397
penicillin|Chemical|5|[7, 8]|288|_|_|_|_|_|_|_|_|18657397
epileptiform activity|Disease|0|[8, 10]|289|_|_|_|_|_|_|_|_|18657397
epilepsy|Disease|1|[9, 10]|289|_|_|_|_|_|_|_|_|18657397
epileptiform activity|Disease|2|[16, 18]|289|_|_|_|_|_|_|_|_|18657397
epileptic|Disease|4|[9, 10]|289|_|_|_|_|_|_|_|_|18657397
epileptiform activity|Disease|5|[10, 12]|289|_|_|_|_|_|_|_|_|18657397
epileptiform activity|Disease|7|[24, 26]|289|_|_|_|_|_|_|_|_|18657397
epileptiform activity|Disease|7|[47, 49]|289|_|_|_|_|_|_|_|_|18657397
epilepsies|Disease|8|[39, 40]|289|_|_|_|_|_|_|_|_|18657397
urethane|Chemical|3|[10, 11]|294|_|_|_|_|_|_|_|_|18657397
penicillin-G potassium|Chemical|4|[19, 23]|296|_|_|_|_|_|_|_|_|18657397
dexmedetomidine|Chemical|0|[2, 3]|302|_|_|_|_|_|_|_|_|18363626
dexmedetomidine|Chemical|1|[13, 14]|302|_|_|_|_|_|_|_|_|18363626
dexmedetomidine|Chemical|2|[19, 20]|302|_|_|_|_|_|_|_|_|18363626
Dexmedetomidine|Chemical|3|[2, 3]|302|_|_|_|_|_|_|_|_|18363626
dexmedetomidine|Chemical|4|[9, 10]|302|_|_|_|_|_|_|_|_|18363626
dexmedetomidine|Chemical|6|[10, 11]|302|_|_|_|_|_|_|_|_|18363626
dexmedetomidine|Chemical|7|[13, 14]|302|_|_|_|_|_|_|_|_|18363626
dexmedetomidine|Chemical|8|[21, 22]|302|_|_|_|_|_|_|_|_|18363626
dexmedetomidine|Chemical|8|[52, 53]|302|_|_|_|_|_|_|_|_|18363626
dexmedetomidine|Chemical|9|[1, 2]|302|_|_|_|_|_|_|_|_|18363626
Dexmedetomidine|Chemical|10|[2, 3]|302|_|_|_|_|_|_|_|_|18363626
dexmedetomidine|Chemical|11|[5, 6]|302|_|_|_|_|_|_|_|_|18363626
Dexmedetomidine|Chemical|12|[0, 1]|302|_|_|_|_|_|_|_|_|18363626
pentobarbital|Chemical|8|[44, 45]|310|_|_|_|_|_|_|_|_|18363626
bradycardia|Disease|9|[10, 11]|313|_|_|_|_|_|_|_|_|18363626
oxygen|Chemical|9|[28, 29]|314|_|_|_|_|_|_|_|_|18363626
Methamphetamine|Chemical|0|[0, 1]|318|_|_|_|_|_|_|_|_|16192988
methamphetamine|Chemical|1|[18, 19]|318|_|_|_|_|_|_|_|_|16192988
METH|Chemical|1|[20, 21]|318|_|_|_|_|_|_|_|_|16192988
METH|Chemical|2|[13, 14]|318|_|_|_|_|_|_|_|_|16192988
METH|Chemical|3|[8, 9]|318|_|_|_|_|_|_|_|_|16192988
METH|Chemical|4|[23, 24]|318|_|_|_|_|_|_|_|_|16192988
METH|Chemical|5|[34, 35]|318|_|_|_|_|_|_|_|_|16192988
METH|Chemical|6|[10, 11]|318|_|_|_|_|_|_|_|_|16192988
METH|Chemical|6|[23, 24]|318|_|_|_|_|_|_|_|_|16192988
METH|Chemical|7|[22, 23]|318|_|_|_|_|_|_|_|_|16192988
aggressiveness|Disease|0|[18, 19]|319|_|_|_|_|_|_|_|_|16192988
Aggressive behaviors|Disease|1|[0, 2]|319|_|_|_|_|_|_|_|_|16192988
psychiatric disorders|Disease|1|[11, 13]|319|_|_|_|_|_|_|_|_|16192988
aggressiveness|Disease|2|[16, 17]|319|_|_|_|_|_|_|_|_|16192988
