17273750	chem_gene:increases^activity	MESH:D002927	317
17273750	chem_disease:therapeutic	MESH:D002927	MESH:D012468
17390078	chem_gene:increases^expression	MESH:D001285	896
17390078	chem_gene:increases^expression	MESH:D010278	1856
17390078	chem_gene:increases^expression	MESH:D010278	1956
17390078	chem_gene:increases^expression	MESH:D010278	3815
17390078	chem_gene:increases^expression	MESH:D010278	387
17390078	chem_gene:increases^expression	MESH:D010278	4855
17390078	chem_gene:increases^expression	MESH:D010278	5881
17390078	chem_gene:increases^expression	MESH:D010278	7157
17390078	chem_gene:increases^expression	MESH:D010278	7204
17409426	chem_gene:decreases^expression	MESH:C025462	5467
17409426	chem_gene:decreases^expression	MESH:C025462	7531
17409426	chem_gene:decreases^expression	MESH:C025463	7531
17409426	chem_gene:decreases^expression	MESH:C119130	7531
17409426	chem_gene:decreases^expression	MESH:D007213	7531
17498959	chem_disease:therapeutic	MESH:D005944	MESH:D007249
17498959	chem_disease:therapeutic	MESH:D005944	MESH:D018771
17567713	chem_gene:increases^activity	MESH:C006362	7442
17567713	chem_gene:increases^activity	MESH:D001218	7442
17567713	chem_gene:increases^activity	MESH:D003494	7442
17567713	chem_gene:increases^activity	MESH:D012439	7442
17604186	chem_disease:therapeutic	MESH:C012655	MESH:D004827
17604186	chem_disease:marker/mechanism	MESH:D010433	MESH:D004827
17611697	chem_gene:increases^metabolic_processing	MESH:C061133	4087
17611697	chem_gene:increases^transport	MESH:C061133	7042
18079279	chem_gene:increases^activity	MESH:D003687	5465
18079279	chem_gene:increases^expression	MESH:D003687	5465
18079279	chem_gene:decreases^metabolic_processing	MESH:D009255	5465
18079279	chem_gene:increases^activity	MESH:D009255	5465
18079279	chem_gene:increases^expression	MESH:D009255	5465
19023039	chem_gene:decreases^activity	MESH:D000255	24145
19023039	chem_gene:increases^activity	MESH:D000255	5027
19023039	chem_gene:decreases^activity	MESH:D006160	24145
19023039	chem_gene:decreases^activity	MESH:D014544	24145
19213873	chem_gene:increases^transport	MESH:D000255	24145
20448797	chem_disease:therapeutic	MESH:D000068756	MESH:D006973
20448797	chem_disease:therapeutic	MESH:D000077333	MESH:D001281
20448797	chem_disease:therapeutic	MESH:D000077333	MESH:D006973
20448797	chem_disease:therapeutic	MESH:D001262	MESH:D006973
20448797	chem_disease:therapeutic	MESH:D017257	MESH:D006973
20448797	chem_disease:therapeutic	MESH:D019808	MESH:D006973
20448797	chem_disease:therapeutic	MESH:D020913	MESH:D006973
21058326	chem_disease:marker/mechanism	MESH:C084597	MESH:D002972
21308351	gene_disease:marker/mechanism	55312	MESH:D011471
21486038	chem_gene:affects^binding	MESH:D000078784	3350
21486038	chem_gene:increases^activity	MESH:D000078784	3350
21486038	chem_gene:affects^binding	MESH:D000078784	3351
21486038	chem_gene:affects^binding	MESH:D000078784	3359
21486038	chem_gene:decreases^activity	MESH:D000078784	3359
21486038	chem_gene:affects^binding	MESH:D000078784	6532
21486038	chem_gene:decreases^activity	MESH:D000078784	6532
22370636	gene_disease:marker/mechanism	5290	MESH:D001943
22370636	chem_disease:therapeutic	MESH:C532162	MESH:D001943
22898132	chem_disease:marker/mechanism	MESH:C013598	MESH:D006130
22898132	chem_disease:marker/mechanism	MESH:D014635	MESH:D006130
22898212	chem_gene:affects^binding	MESH:C000516	590
22898212	chem_gene:decreases^activity	MESH:C000516	590
22944069	gene_disease:marker/mechanism	2932	MESH:D000544
22944069	gene_disease:marker/mechanism	43	MESH:D000544
22944069	chem_disease:therapeutic	MESH:D008094	MESH:D001714
22956632	chem_disease:marker/mechanism	MESH:C579046	MESH:D056486
22975155	chem_gene:affects^binding	MESH:C009374	43
22975155	chem_gene:affects^binding	MESH:C053914	43
22975155	chem_gene:affects^binding	MESH:D010261	43
22975155	chem_gene:affects^binding	MESH:D012524	43
22982773	chem_gene:decreases^activity	MESH:C053914	43
22983118	chem_disease:marker/mechanism	MESH:C015952	MESH:D009410
22983118	chem_disease:marker/mechanism	MESH:D018817	MESH:D009410
22989705	chem_disease:therapeutic	MESH:D000077205	MESH:D007674
22989705	chem_gene:decreases^expression	MESH:D002945	5468
22989705	chem_disease:marker/mechanism	MESH:D002945	MESH:D007674
22995584	chem_disease:marker/mechanism	MESH:C093787	MESH:D009336
22995584	chem_disease:therapeutic	MESH:C093787	MESH:D010051
22995584	chem_disease:marker/mechanism	MESH:C093788	MESH:D009336
22995584	chem_disease:therapeutic	MESH:C093788	MESH:D010051
23000450	gene_disease:marker/mechanism	590	MESH:D009765
23000450	gene_disease:therapeutic	590	MESH:D009765
23000450	gene_disease:marker/mechanism	590	MESH:D015228
23007560	chem_disease:marker/mechanism	MESH:D005459	MESH:D009050
23022069	chem_disease:marker/mechanism	MESH:C004632	MESH:D058186
23022069	chem_disease:marker/mechanism	MESH:C011907	MESH:D058186
23022069	chem_disease:marker/mechanism	MESH:C071913	MESH:D058186
23023136	chem_disease:therapeutic	MESH:D000077237	MESH:D015473
23023136	chem_disease:marker/mechanism	MESH:D000077237	MESH:D056486
23042730	chem_disease:marker/mechanism	MESH:D000638	MESH:D056486
23047022	gene_disease:marker/mechanism	43	MESH:D000544
23047022	chem_gene:increases^transport	MESH:D002217	43
23047022	chem_gene:increases^transport	MESH:D009116	43
23052191	chem_disease:marker/mechanism	MESH:C011907	MESH:D007669
23052191	chem_disease:marker/mechanism	MESH:C011907	MESH:D010493
23052191	chem_disease:marker/mechanism	MESH:C011907	MESH:D058186
23063590	chem_gene:decreases^expression	MESH:C047721	1050
23063590	chem_gene:decreases^expression	MESH:C047721	1638
23063590	chem_gene:decreases^expression	MESH:C047721	3156
23063590	chem_gene:decreases^expression	MESH:C047721	3815
23063590	chem_gene:decreases^expression	MESH:C047721	4254
23063590	chem_gene:decreases^expression	MESH:C047721	4282
23063590	chem_gene:decreases^expression	MESH:C047721	4286
23063590	chem_gene:decreases^expression	MESH:C047721	7299
23063590	chem_gene:decreases^expression	MESH:C047721	7306
23063590	chem_disease:therapeutic	MESH:C047721	MESH:D017495
23063874	chem_gene:increases^expression	MESH:C005741	3606
23064031	gene_disease:marker/mechanism	1950	MESH:D001943
23064031	gene_disease:marker/mechanism	1950	MESH:D009362
23064031	chem_disease:therapeutic	MESH:C073873	MESH:D001943
23064031	chem_disease:therapeutic	MESH:C073873	MESH:D009362
23064031	chem_gene:decreases^activity	MESH:C101044	1956
23064031	chem_disease:therapeutic	MESH:C101044	MESH:D001943
23064031	chem_disease:therapeutic	MESH:C101044	MESH:D009362
23064031	chem_disease:therapeutic	MESH:D000077191	MESH:D001943
23064031	chem_disease:therapeutic	MESH:D000077191	MESH:D009362
23081912	chem_gene:increases^expression	MESH:C045362	9429
23085120	chem_gene:increases^expression	MESH:C528260	2932
23085120	chem_disease:therapeutic	MESH:C528260	MESH:D009410
23086748	chem_gene:increases^expression	MESH:D012834	3576
23086748	chem_gene:increases^transport	MESH:D012834	3576
23091169	chem_disease:marker/mechanism	MESH:D010634	MESH:D006984
23091169	chem_disease:marker/mechanism	MESH:D010634	MESH:D008113
23100158	chem_gene:decreases^expression	MESH:C008157	596
23100159	chem_gene:increases^activity	MESH:D001151	5594
23100159	chem_gene:increases^activity	MESH:D001151	6714
23100159	chem_disease:marker/mechanism	MESH:D001151	MESH:D012878
23100159	chem_disease:marker/mechanism	MESH:D007501	MESH:D012878
23103283	chem_disease:marker/mechanism	MESH:C013099	MESH:D009410
23103283	chem_disease:marker/mechanism	MESH:C013099	MESH:D019636
23103426	chem_disease:marker/mechanism	MESH:C042986	MESH:D028361
23103426	chem_disease:marker/mechanism	MESH:C061132	MESH:D028361
23103426	chem_disease:marker/mechanism	MESH:C434247	MESH:D028361
23103562	chem_gene:increases^metabolic_processing	MESH:D002945	3725
23103562	chem_gene:decreases^expression	MESH:D002945	7124
23103562	chem_gene:increases^expression	MESH:D002945	7124
23103562	chem_gene:increases^metabolic_processing	MESH:D002945	7124
23123250	chem_disease:therapeutic	MESH:C050426	MESH:D007249
23123250	chem_disease:therapeutic	MESH:C050426	MESH:D012640
23123250	chem_disease:therapeutic	MESH:C050426	MESH:D020258
23123250	chem_disease:marker/mechanism	MESH:D012999	MESH:D020258
23123298	chem_gene:increases^expression	MESH:C001329	1649
23123298	chem_gene:increases^expression	MESH:C001329	468
23134735	chem_gene:decreases^activity	MESH:C471992	10746
23134735	chem_gene:decreases^activity	MESH:D000077547	10746
23142325	chem_disease:marker/mechanism	MESH:C048324	MESH:D009336
23146690	chem_gene:decreases^expression	MESH:D000077185	4233
23146690	chem_gene:decreases^expression	MESH:D000077185	595
23146690	chem_gene:decreases^expression	MESH:D000077866	4233
23146690	chem_gene:decreases^expression	MESH:D000077866	595
23146691	gene_disease:marker/mechanism	3146	MESH:D018805
23146691	chem_disease:therapeutic	MESH:C583240	MESH:D012772
23146695	chem_disease:therapeutic	MESH:C033607	MESH:D007249
23146695	chem_disease:therapeutic	MESH:C033607	MESH:D008103
23146695	chem_disease:marker/mechanism	MESH:D002251	MESH:D007249
23146695	chem_disease:marker/mechanism	MESH:D002251	MESH:D008103
23146748	gene_disease:marker/mechanism	231	MESH:D016889
23146748	gene_disease:marker/mechanism	57016	MESH:D016889
23152186	chem_gene:increases^expression	MESH:D003907	9370
23159986	chem_disease:marker/mechanism	MESH:C019536	MESH:D007674
23159986	chem_disease:marker/mechanism	MESH:D000077222	MESH:D007674
23159986	chem_disease:marker/mechanism	MESH:D019840	MESH:D007674
23164673	chem_gene:decreases^expression	MESH:C002471	329
23164673	chem_gene:decreases^expression	MESH:C002471	331
23164673	chem_gene:increases^expression	MESH:C002471	581
23164673	chem_gene:decreases^expression	MESH:C002471	596
23164673	chem_gene:decreases^expression	MESH:C002471	5970
23164673	chem_disease:therapeutic	MESH:C002471	MESH:D012516
23164921	gene_disease:marker/mechanism	3458	MESH:D007249
23164921	chem_disease:therapeutic	MESH:C078040	MESH:D007249
23164921	chem_disease:therapeutic	MESH:C078040	MESH:D019636
23164921	chem_disease:marker/mechanism	MESH:D008070	MESH:D007249
23165153	chem_gene:increases^expression	MESH:C072553	1645
23165153	chem_gene:increases^expression	MESH:C072553	8644
23165153	chem_gene:increases^expression	MESH:D002945	1645
23165153	chem_gene:increases^expression	MESH:D002945	8644
23165154	chem_disease:marker/mechanism	MESH:C047508	MESH:D006948
23165154	chem_disease:therapeutic	MESH:C047508	MESH:D010300
23169610	chem_gene:decreases^expression	MESH:D008748	13105
23169610	chem_gene:decreases^expression	MESH:D008748	17841
23178380	chem_gene:decreases^activity	MESH:D010261	43
23178380	chem_gene:decreases^activity	MESH:D010261	590
23182946	chem_disease:marker/mechanism	MESH:C434247	MESH:D009410
23183084	gene_disease:marker/mechanism	6715	MESH:D004715
23183084	chem_gene:decreases^expression	MESH:D004394	1646
23183084	chem_gene:decreases^expression	MESH:D004394	6715
23183084	chem_gene:decreases^expression	MESH:D004394	8644
23183084	chem_gene:decreases^expression	MESH:D011374	3294
23183084	chem_gene:decreases^expression	MESH:D011374	5241
23183084	chem_gene:decreases^expression	MESH:D011374	6715
23183084	chem_gene:increases^expression	MESH:D017258	1645
23183084	chem_gene:decreases^expression	MESH:D017258	5241
23200901	chem_gene:decreases^activity	MESH:C059141	1244
23200901	chem_gene:decreases^activity	MESH:C541506	9429
23200901	chem_gene:decreases^activity	MESH:D014700	5243
23200901	chem_gene:decreases^activity	MESH:D016572	5243
23201927	chem_disease:therapeutic	MESH:C076944	MESH:D006331
23201927	chem_disease:therapeutic	MESH:C076944	MESH:D009336
23201927	chem_disease:marker/mechanism	MESH:D000077237	MESH:D006331
23201927	chem_disease:marker/mechanism	MESH:D000077237	MESH:D009336
23208609	chem_gene:increases^expression	MESH:C484911	1588
23220037	chem_gene:increases^expression	MESH:D004317	5243
23220562	chem_gene:decreases^expression	MESH:D000077144	100506658
23220562	chem_gene:decreases^expression	MESH:D000077144	7082
23220590	chem_gene:increases^metabolic_processing	MESH:D000079	125
23220590	chem_gene:increases^metabolic_processing	MESH:D000079	216
23220590	chem_gene:increases^metabolic_processing	MESH:D000431	124
23220590	chem_gene:increases^metabolic_processing	MESH:D000431	125
23220590	chem_gene:increases^metabolic_processing	MESH:D000431	127
23220609	chem_gene:affects^binding	MESH:C057775	2099
23220609	chem_gene:increases^activity	MESH:C057775	2099
23221006	chem_disease:marker/mechanism	MESH:D010629	MESH:D000140
23231502	chem_gene:affects^binding	MESH:C027576	5300
23237828	chem_gene:decreases^activity	MESH:C093973	5604
23237828	chem_gene:decreases^activity	MESH:C113580	5604
23237828	chem_gene:increases^activity	MESH:D003513	5604
23237828	chem_gene:increases^expression	MESH:D003513	5604
23237828	chem_gene:increases^expression	MESH:D003513	8651
23237828	chem_gene:increases^expression	MESH:D003513	9021
23246481	chem_gene:increases^metabolic_processing	MESH:D000841	857
23246481	chem_gene:increases^metabolic_processing	MESH:D006861	857
23247009	chem_disease:therapeutic	MESH:C060474	MESH:D014605
23247010	chem_gene:increases^activity	MESH:D002083	4780
23247010	chem_gene:increases^expression	MESH:D002083	873
23261589	chem_gene:decreases^metabolic_processing	MESH:C036617	207
23261589	chem_gene:decreases^expression	MESH:C036617	2668
23261589	chem_gene:decreases^expression	MESH:C036617	596
23261589	chem_gene:decreases^expression	MESH:C036617	627
23261645	chem_gene:decreases^activity	MESH:C057531	3741
23261645	chem_gene:decreases^activity	MESH:C057531	610
23261645	chem_gene:decreases^activity	MESH:C057531	775
23261645	chem_gene:decreases^activity	MESH:C057531	8912
23261676	chem_disease:therapeutic	MESH:D002392	MESH:D009203
23261676	chem_disease:marker/mechanism	MESH:D007545	MESH:D009203
23261757	chem_disease:marker/mechanism	MESH:D005839	MESH:D058186
23261757	chem_disease:marker/mechanism	MESH:D014502	MESH:D058186
23266269	chem_disease:marker/mechanism	MESH:D020122	MESH:D056486
23270704	chem_disease:therapeutic	MESH:C056165	MESH:D000860
23270704	chem_disease:therapeutic	MESH:C056165	MESH:D013733
23270704	chem_disease:therapeutic	MESH:C400084	MESH:D000860
23270704	chem_disease:therapeutic	MESH:C400084	MESH:D013733
23270704	chem_disease:marker/mechanism	MESH:D006861	MESH:D000860
23271742	chem_gene:increases^expression	MESH:D000077237	25898
23271742	chem_gene:increases^metabolic_processing	MESH:D000077237	8626
23273999	chem_gene:increases^activity	MESH:D014700	5243
23273999	chem_gene:increases^activity	MESH:D020280	5243
23274770	chem_gene:increases^activity	MESH:C001801	1544
23274770	chem_gene:increases^expression	MESH:C001801	1544
23274770	chem_gene:increases^activity	MESH:C001801	1576
23274770	chem_gene:increases^expression	MESH:C001801	1576
23287708	chem_gene:decreases^expression	MESH:C005842	3458
23287708	chem_gene:decreases^expression	MESH:C005842	3558
23287708	chem_gene:decreases^expression	MESH:C005842	3565
23287708	chem_gene:decreases^expression	MESH:C005842	3569
23287708	chem_gene:decreases^expression	MESH:C005842	7124
23287710	chem_gene:increases^expression	MESH:C071834	4609
23288052	chem_gene:increases^expression	MESH:D002251	1029
23288052	chem_gene:increases^expression	MESH:D002251	174
23288052	chem_gene:increases^expression	MESH:D002251	283120
23288052	chem_gene:increases^expression	MESH:D002251	55859
23288052	chem_gene:increases^expression	MESH:D002251	8842
23288052	chem_disease:marker/mechanism	MESH:D002251	MESH:D006528
23288052	chem_gene:increases^expression	MESH:D004052	1029
23288052	chem_gene:increases^expression	MESH:D004052	8842
23288052	chem_disease:marker/mechanism	MESH:D004052	MESH:D006528
23288052	chem_disease:marker/mechanism	MESH:D004052	MESH:D008103
23288144	chem_gene:decreases^activity	MESH:D000077185	196
23288144	chem_gene:increases^activity	MESH:D000077210	1543
23288144	chem_gene:increases^expression	MESH:D000077210	1543
23288144	chem_gene:increases^activity	MESH:D000077210	196
23288144	chem_disease:therapeutic	MESH:D000077210	MESH:D009369
23291559	chem_disease:marker/mechanism	MESH:D010634	MESH:D006965
23295224	chem_gene:increases^metabolic_processing	MESH:D000093	231
23295224	chem_gene:increases^metabolic_processing	MESH:D000093	57016
23295227	chem_gene:affects^binding	MESH:C077139	231
23295227	chem_gene:decreases^activity	MESH:C077139	231
23295227	chem_gene:affects^binding	MESH:C077139	57016
23295227	chem_gene:decreases^activity	MESH:C077139	57016
23295227	chem_disease:therapeutic	MESH:C077139	MESH:D003929
23295227	chem_gene:affects^binding	MESH:D009249	231
23295227	chem_gene:affects^binding	MESH:D009249	57016
23295229	chem_gene:increases^metabolic_processing	MESH:D000447	216
23295229	chem_gene:affects^binding	MESH:D009243	216
23296102	chem_disease:marker/mechanism	MESH:D000171	MESH:D000544
