ketotifen|Chemical|1|[38, 39]|6|_|_|_|_|_|_|_|_|10226872
ketotifen|Chemical|12|[3, 4]|6|_|_|_|_|_|_|_|_|10226872
reduction of diastolic blood pressure|Disease|4|[15, 20]|12|_|_|_|_|_|_|_|_|10226872
diastolic blood pressure|Disease|6|[45, 48]|12|_|_|_|_|_|_|_|_|10226872
isoprenaline|Chemical|4|[33, 34]|13|_|_|_|_|_|_|_|_|10226872
isoprenaline|Chemical|6|[24, 25]|13|_|_|_|_|_|_|_|_|10226872
isoprenaline|Chemical|6|[40, 41]|13|_|_|_|_|_|_|_|_|10226872
beta 1-adrenoceptor|Gene|4|[35, 39]|14|_|_|_|_|_|_|_|_|10226872
beta 1-adrenoceptor|Gene|8|[21, 25]|14|_|_|_|_|_|_|_|_|10226872
tachycardia|Disease|4|[47, 48]|15|_|_|_|_|_|_|_|_|10226872
tachycardia|Disease|6|[27, 28]|15|_|_|_|_|_|_|_|_|10226872
tachycardia|Disease|7|[3, 4]|15|_|_|_|_|_|_|_|_|10226872
exercise tachycardia|Disease|8|[27, 29]|15|_|_|_|_|_|_|_|_|10226872
cGMP|Chemical|0|[13, 14]|1|_|_|_|_|_|_|_|_|10373451
cGMP|Chemical|1|[34, 35]|1|_|_|_|_|_|_|_|_|10373451
cGMP|Chemical|2|[13, 14]|1|_|_|_|_|_|_|_|_|10373451
cGMP|Chemical|2|[32, 33]|1|_|_|_|_|_|_|_|_|10373451
cGMP|Chemical|3|[28, 29]|1|_|_|_|_|_|_|_|_|10373451
cGMP|Chemical|4|[0, 1]|1|_|_|_|_|_|_|_|_|10373451
cGMP|Chemical|4|[9, 10]|1|_|_|_|_|_|_|_|_|10373451
cGMP|Chemical|5|[14, 15]|1|_|_|_|_|_|_|_|_|10373451
PDE10A|Gene|0|[15, 16]|2|_|_|_|_|_|_|_|_|10373451
PDE10A|Gene|1|[19, 20]|2|_|_|_|_|_|_|_|_|10373451
PDE10A|Gene|2|[1, 2]|2|_|_|_|_|_|_|_|_|10373451
PDE10A|Gene|5|[2, 3]|2|_|_|_|_|_|_|_|_|10373451
PDE10A|Gene|6|[0, 1]|2|_|_|_|_|_|_|_|_|10373451
PDE10A|Gene|7|[1, 2]|2|_|_|_|_|_|_|_|_|10373451
PDE10A|Gene|8|[0, 1]|2|_|_|_|_|_|_|_|_|10373451
dipyridamole|Chemical|3|[6, 7]|10|_|_|_|_|_|_|_|_|10373451
thyroid|Disease|6|[16, 17]|22|_|_|_|_|_|_|_|_|10373451
alpha1A|Gene|3|[1, 2]|0|_|_|_|_|_|_|_|_|10381812
alpha1A|Gene|6|[13, 14]|0|_|_|_|_|_|_|_|_|10381812
alpha1A|Gene|9|[9, 10]|0|_|_|_|_|_|_|_|_|10381812
alpha1B-adrenoceptor|Gene|5|[1, 4]|1|_|_|_|_|_|_|_|_|10381812
alpha1B-adrenoceptor|Gene|6|[27, 30]|1|_|_|_|_|_|_|_|_|10381812
alpha1A-adrenoceptor|Gene|7|[1, 4]|4|_|_|_|_|_|_|_|_|10381812
A-61603|Chemical|7|[6, 9]|5|_|_|_|_|_|_|_|_|10381812
oligonucleotides|Chemical|8|[16, 17]|6|_|_|_|_|_|_|_|_|10381812
naphazoline|Chemical|9|[24, 25]|8|_|_|_|_|_|_|_|_|10381812
cyclooxygenase-2|Gene|0|[1, 4]|0|_|_|_|_|_|_|_|_|10485483
pancreatic carcinomas|Disease|0|[7, 9]|1|_|_|_|_|_|_|_|_|10485483
pancreatic carcinomas|Disease|2|[14, 16]|1|_|_|_|_|_|_|_|_|10485483
pancreatic carcinoma|Disease|4|[16, 18]|1|_|_|_|_|_|_|_|_|10485483
pancreatic carcinoma|Disease|10|[34, 36]|1|_|_|_|_|_|_|_|_|10485483
Cyclooxygenase (COX)-2|Gene|1|[0, 6]|2|_|_|_|_|_|_|_|_|10485483
COX-2|Gene|2|[3, 6]|2|_|_|_|_|_|_|_|_|10485483
COX-2|Gene|3|[3, 6]|2|_|_|_|_|_|_|_|_|10485483
COX-2|Gene|4|[0, 3]|2|_|_|_|_|_|_|_|_|10485483
COX-2|Gene|5|[3, 6]|2|_|_|_|_|_|_|_|_|10485483
COX-2|Gene|6|[3, 6]|2|_|_|_|_|_|_|_|_|10485483
COX-2|Gene|6|[24, 27]|2|_|_|_|_|_|_|_|_|10485483
COX-2|Gene|8|[8, 11]|2|_|_|_|_|_|_|_|_|10485483
COX-2|Gene|9|[16, 19]|2|_|_|_|_|_|_|_|_|10485483
COX-2|Gene|10|[4, 7]|2|_|_|_|_|_|_|_|_|10485483
pancreatic adenocarcinomas|Disease|1|[18, 20]|3|_|_|_|_|_|_|_|_|10485483
pancreatic cancers|Disease|10|[15, 17]|3|_|_|_|_|_|_|_|_|10485483
tumors|Disease|1|[26, 27]|4|_|_|_|_|_|_|_|_|10485483
tumor|Disease|6|[16, 17]|4|_|_|_|_|_|_|_|_|10485483
carcinomas|Disease|3|[13, 14]|8|_|_|_|_|_|_|_|_|10485483
COX-1|Gene|4|[36, 39]|11|_|_|_|_|_|_|_|_|10485483
COX-1|Gene|8|[12, 15]|11|_|_|_|_|_|_|_|_|10485483
epidermal growth factor|Gene|6|[34, 37]|16|_|_|_|_|_|_|_|_|10485483
sulindac sulfide|Chemical|7|[9, 11]|17|_|_|_|_|_|_|_|_|10485483
sulindac sulfide|Chemical|9|[7, 9]|17|_|_|_|_|_|_|_|_|10485483
NS398|Chemical|7|[12, 13]|18|_|_|_|_|_|_|_|_|10485483
NS398|Chemical|9|[10, 11]|18|_|_|_|_|_|_|_|_|10485483
pancreatic|Disease|7|[25, 26]|19|_|_|_|_|_|_|_|_|10485483
Caffeine|Chemical|0|[0, 1]|0|_|_|_|_|_|_|_|_|10531013
caffeine|Chemical|4|[4, 5]|0|_|_|_|_|_|_|_|_|10531013
Caffeine|Chemical|5|[0, 1]|0|_|_|_|_|_|_|_|_|10531013
caffeine|Chemical|6|[14, 15]|0|_|_|_|_|_|_|_|_|10531013
caffeine|Chemical|7|[5, 6]|0|_|_|_|_|_|_|_|_|10531013
caffeine|Chemical|8|[27, 28]|0|_|_|_|_|_|_|_|_|10531013
caffeine|Chemical|8|[39, 40]|0|_|_|_|_|_|_|_|_|10531013
caffeine|Chemical|9|[22, 23]|0|_|_|_|_|_|_|_|_|10531013
ATM|Gene|0|[5, 6]|1|_|_|_|_|_|_|_|_|10531013
ATM|Gene|8|[32, 33]|1|_|_|_|_|_|_|_|_|10531013
ATM|Gene|9|[2, 3]|1|_|_|_|_|_|_|_|_|10531013
cancer|Disease|1|[6, 7]|2|_|_|_|_|_|_|_|_|10531013
Cds1|Gene|8|[11, 12]|7|_|_|_|_|_|_|_|_|10531013
Chk2|Gene|8|[19, 20]|8|_|_|_|_|_|_|_|_|10531013
peroxisome proliferator-activated receptor gamma|Gene|0|[8, 14]|0|_|_|_|_|_|_|_|_|10548525
PPARgamma|Gene|4|[7, 8]|0|_|_|_|_|_|_|_|_|10548525
rosiglitazone|Chemical|0|[15, 16]|1|_|_|_|_|_|_|_|_|10548525
rosiglitazone|Chemical|1|[18, 19]|1|_|_|_|_|_|_|_|_|10548525
Rosiglitazone|Chemical|2|[0, 1]|1|_|_|_|_|_|_|_|_|10548525
rosiglitazone|Chemical|3|[50, 51]|1|_|_|_|_|_|_|_|_|10548525
rosiglitazone|Chemical|4|[13, 14]|1|_|_|_|_|_|_|_|_|10548525
thiazolidinediones|Chemical|1|[9, 10]|2|_|_|_|_|_|_|_|_|10548525
thiazolidinediones|Chemical|5|[32, 33]|2|_|_|_|_|_|_|_|_|10548525
p85alphaPI-3K) and uncoupling protein-2|Gene|2|[18, 27]|5|_|_|_|_|_|_|_|_|10548525
UCP2|Gene|4|[21, 22]|5|_|_|_|_|_|_|_|_|10548525
insulin receptor|Gene|3|[4, 6]|6|_|_|_|_|_|_|_|_|10548525
IRS-1|Gene|3|[7, 10]|7|_|_|_|_|_|_|_|_|10548525
Glut 4|Gene|3|[11, 13]|8|_|_|_|_|_|_|_|_|10548525
Glut 4|Gene|4|[30, 32]|8|_|_|_|_|_|_|_|_|10548525
lipoprotein lipase|Gene|3|[14, 16]|9|_|_|_|_|_|_|_|_|10548525
fatty acid transport protein-1, angiotensinogen, plasminogen activator inhibitor-1|Gene|3|[27, 41]|10|_|_|_|_|_|_|_|_|10548525
gamma2|Gene|3|[45, 46]|11|_|_|_|_|_|_|_|_|10548525
RXR|Gene|4|[2, 3]|13|_|_|_|_|_|_|_|_|10548525
component of insulin|Disease|5|[7, 10]|18|_|_|_|_|_|_|_|_|10548525
insulin|Gene|5|[26, 27]|19|_|_|_|_|_|_|_|_|10548525
renal disease|Disease|0|[3, 5]|0|_|_|_|_|_|_|_|_|10561751
hereditary renal tubular disorders|Disease|1|[3, 7]|0|_|_|_|_|_|_|_|_|10561751
CLC-5|Gene|2|[18, 21]|2|_|_|_|_|_|_|_|_|10561751
Dent's disease|Disease|2|[25, 29]|3|_|_|_|_|_|_|_|_|10561751
weight proteinuria|Disease|2|[37, 39]|4|_|_|_|_|_|_|_|_|10561751
hypercalciuria|Disease|2|[40, 41]|5|_|_|_|_|_|_|_|_|10561751
nephrolithiasis|Disease|2|[42, 43]|6|_|_|_|_|_|_|_|_|10561751
renal failure|Disease|2|[45, 47]|7|_|_|_|_|_|_|_|_|10561751
CLC-Kb|Gene|3|[9, 12]|8|_|_|_|_|_|_|_|_|10561751
Bartter's syndrome|Disease|3|[19, 23]|9|_|_|_|_|_|_|_|_|10561751
Bartter's syndrome|Disease|3|[28, 32]|9|_|_|_|_|_|_|_|_|10561751
NKCC2|Gene|3|[48, 49]|11|_|_|_|_|_|_|_|_|10561751
ROMK|Gene|3|[55, 56]|12|_|_|_|_|_|_|_|_|10561751
NCCT|Gene|4|[13, 14]|13|_|_|_|_|_|_|_|_|10561751
Gitelman's syndrome|Disease|4|[18, 22]|14|_|_|_|_|_|_|_|_|10561751
phospholipase A(2)|Gene|0|[29, 34]|0|_|_|_|_|_|_|_|_|10653606
phospholipase A(2)|Gene|2|[6, 11]|0|_|_|_|_|_|_|_|_|10653606
cyclooxygenase-1|Gene|0|[35, 38]|1|_|_|_|_|_|_|_|_|10653606
cyclooxygenase-2|Gene|0|[40, 43]|2|_|_|_|_|_|_|_|_|10653606
Cox|Gene|2|[20, 21]|4|_|_|_|_|_|_|_|_|10653606
Cox|Gene|3|[7, 8]|4|_|_|_|_|_|_|_|_|10653606
Cox|Gene|7|[5, 6]|4|_|_|_|_|_|_|_|_|10653606
Cox|Gene|7|[42, 43]|4|_|_|_|_|_|_|_|_|10653606
thymidine|Chemical|4|[40, 41]|6|_|_|_|_|_|_|_|_|10653606
sulfate|Chemical|4|[56, 57]|7|_|_|_|_|_|_|_|_|10653606
Cox-1|Gene|5|[17, 20]|8|_|_|_|_|_|_|_|_|10653606
Cox-1|Gene|7|[19, 22]|8|_|_|_|_|_|_|_|_|10653606
Cox-1|Gene|8|[0, 3]|8|_|_|_|_|_|_|_|_|10653606
Cox-1|Gene|9|[32, 35]|8|_|_|_|_|_|_|_|_|10653606
Cox-1|Gene|10|[2, 5]|8|_|_|_|_|_|_|_|_|10653606
Cox-2|Gene|5|[21, 24]|9|_|_|_|_|_|_|_|_|10653606
Cox-2|Gene|7|[32, 35]|9|_|_|_|_|_|_|_|_|10653606
Cox-2|Gene|9|[5, 8]|9|_|_|_|_|_|_|_|_|10653606
resveratrol|Chemical|7|[13, 14]|11|_|_|_|_|_|_|_|_|10653606
resveratrol|Chemical|12|[2, 3]|11|_|_|_|_|_|_|_|_|10653606
NS-398|Chemical|7|[24, 27]|13|_|_|_|_|_|_|_|_|10653606
indomethacin|Chemical|7|[38, 39]|15|_|_|_|_|_|_|_|_|10653606
quinacrine|Chemical|11|[37, 38]|21|_|_|_|_|_|_|_|_|10653606
quinacrine|Chemical|12|[19, 20]|21|_|_|_|_|_|_|_|_|10653606
arachidonic acid|Chemical|13|[2, 4]|24|_|_|_|_|_|_|_|_|10653606
leukotrienes|Chemical|13|[5, 6]|25|_|_|_|_|_|_|_|_|10653606
sudden death|Disease|0|[6, 8]|0|_|_|_|_|_|_|_|_|10662748
sudden death|Disease|1|[38, 40]|0|_|_|_|_|_|_|_|_|10662748
right bundle branch block|Disease|0|[16, 20]|1|_|_|_|_|_|_|_|_|10662748
right bundle branch block|Disease|1|[22, 26]|1|_|_|_|_|_|_|_|_|10662748
right bundle branch block|Disease|5|[14, 18]|1|_|_|_|_|_|_|_|_|10662748
right bundle branch block|Disease|7|[23, 27]|1|_|_|_|_|_|_|_|_|10662748
SCN5A|Gene|1|[11, 12]|2|_|_|_|_|_|_|_|_|10662748
SCN5A|Gene|4|[62, 63]|2|_|_|_|_|_|_|_|_|10662748
Brugada syndrome|Disease|1|[41, 43]|5|_|_|_|_|_|_|_|_|10662748
arrhythmic|Disease|3|[4, 5]|6|_|_|_|_|_|_|_|_|10662748
arrhythmia|Disease|6|[20, 21]|6|_|_|_|_|_|_|_|_|10662748
arrhythmias|Disease|7|[11, 12]|6|_|_|_|_|_|_|_|_|10662748
ajmaline|Chemical|4|[8, 9]|7|_|_|_|_|_|_|_|_|10662748
procainamide|Chemical|4|[16, 17]|8|_|_|_|_|_|_|_|_|10662748
flecainide|Chemical|4|[25, 26]|9|_|_|_|_|_|_|_|_|10662748
flutamide|Chemical|0|[2, 3]|0|_|_|_|_|_|_|_|_|10752671
Flutamide|Chemical|1|[0, 1]|0|_|_|_|_|_|_|_|_|10752671
flutamide|Chemical|3|[12, 13]|0|_|_|_|_|_|_|_|_|10752671
flutamide|Chemical|4|[6, 7]|0|_|_|_|_|_|_|_|_|10752671
flutamide|Chemical|5|[22, 23]|0|_|_|_|_|_|_|_|_|10752671
flutamide|Chemical|6|[40, 41]|0|_|_|_|_|_|_|_|_|10752671
flutamide|Chemical|6|[60, 61]|0|_|_|_|_|_|_|_|_|10752671
prostatic carcinoma|Disease|1|[16, 18]|2|_|_|_|_|_|_|_|_|10752671
prostatic hyperplasia|Disease|1|[21, 23]|3|_|_|_|_|_|_|_|_|10752671
Troglitazone|Chemical|0|[0, 1]|0|_|_|_|_|_|_|_|_|10768100
troglitazone|Chemical|2|[9, 10]|0|_|_|_|_|_|_|_|_|10768100
troglitazone|Chemical|5|[20, 21]|0|_|_|_|_|_|_|_|_|10768100
troglitazone|Chemical|6|[7, 8]|0|_|_|_|_|_|_|_|_|10768100
troglitazone|Chemical|7|[12, 13]|0|_|_|_|_|_|_|_|_|10768100
troglitazone|Chemical|8|[9, 10]|0|_|_|_|_|_|_|_|_|10768100
troglitazone|Chemical|9|[10, 11]|0|_|_|_|_|_|_|_|_|10768100
plasminogen activator inhibitor-1|Gene|0|[2, 7]|1|_|_|_|_|_|_|_|_|10768100
plasminogen activator inhibitor-1|Gene|1|[6, 11]|1|_|_|_|_|_|_|_|_|10768100
PAI-1|Gene|1|[12, 15]|1|_|_|_|_|_|_|_|_|10768100
PAI-1|Gene|2|[25, 28]|1|_|_|_|_|_|_|_|_|10768100
Plasminogen activator inhibitor-1|Gene|4|[0, 5]|1|_|_|_|_|_|_|_|_|10768100
PAI-1|Gene|4|[11, 14]|1|_|_|_|_|_|_|_|_|10768100
PAI-1|Gene|5|[29, 32]|1|_|_|_|_|_|_|_|_|10768100
PAI-1|Gene|5|[49, 52]|1|_|_|_|_|_|_|_|_|10768100
PAI-1|Gene|6|[12, 15]|1|_|_|_|_|_|_|_|_|10768100
PAI-1|Gene|7|[18, 21]|1|_|_|_|_|_|_|_|_|10768100
PAI-1|Gene|8|[11, 14]|1|_|_|_|_|_|_|_|_|10768100
insulin|Gene|1|[22, 23]|4|_|_|_|_|_|_|_|_|10768100
obese|Disease|6|[4, 5]|12|_|_|_|_|_|_|_|_|10768100
obese|Disease|9|[14, 15]|12|_|_|_|_|_|_|_|_|10768100
hepatointestinal leukotriene|Disease|0|[2, 4]|0|_|_|_|_|_|_|_|_|11006272
Leukotriene B|Chemical|1|[0, 2]|1|_|_|_|_|_|_|_|_|11006272
LTB|Chemical|1|[6, 7]|1|_|_|_|_|_|_|_|_|11006272
eicosanoid metabolism|Disease|1|[15, 17]|3|_|_|_|_|_|_|_|_|11006272
inflammation|Disease|1|[26, 27]|4|_|_|_|_|_|_|_|_|11006272
inflammation|Disease|4|[20, 21]|4|_|_|_|_|_|_|_|_|11006272
inflammatory bowel disease|Disease|3|[14, 17]|5|_|_|_|_|_|_|_|_|11006272
psoriasis|Disease|3|[18, 19]|6|_|_|_|_|_|_|_|_|11006272
arthritis|Disease|3|[20, 21]|7|_|_|_|_|_|_|_|_|11006272
asthma|Disease|3|[23, 24]|8|_|_|_|_|_|_|_|_|11006272
leukotriene B(4) receptor|Gene|5|[1, 7]|10|_|_|_|_|_|_|_|_|11006272
LTB(4)-R1|Gene|5|[12, 18]|10|_|_|_|_|_|_|_|_|11006272
LTB(4)-R1|Gene|6|[42, 48]|10|_|_|_|_|_|_|_|_|11006272
LTB(4)-R1|Gene|10|[37, 43]|10|_|_|_|_|_|_|_|_|11006272
LTB(4)-R2|Gene|6|[18, 24]|12|_|_|_|_|_|_|_|_|11006272
LTB(4)-R2|Gene|7|[2, 8]|12|_|_|_|_|_|_|_|_|11006272
LTB(4)-R2|Gene|8|[14, 20]|12|_|_|_|_|_|_|_|_|11006272
LTB(4)-R2|Gene|10|[46, 52]|12|_|_|_|_|_|_|_|_|11006272
(S)-HETE|Chemical|9|[35, 40]|17|_|_|_|_|_|_|_|_|11006272
U-75302|Chemical|10|[29, 32]|21|_|_|_|_|_|_|_|_|11006272
CysLT1|Gene|11|[11, 12]|24|_|_|_|_|_|_|_|_|11006272
montelukast|Chemical|11|[15, 16]|25|_|_|_|_|_|_|_|_|11006272
zafirlukast|Chemical|11|[17, 18]|26|_|_|_|_|_|_|_|_|11006272
calcium|Chemical|12|[7, 8]|27|_|_|_|_|_|_|_|_|11006272
forskolin|Chemical|12|[10, 11]|28|_|_|_|_|_|_|_|_|11006272
Sulindac sulfone|Chemical|0|[0, 2]|0|_|_|_|_|_|_|_|_|11118042
sulindac sulfone|Chemical|3|[6, 8]|0|_|_|_|_|_|_|_|_|11118042
Sulindac sulfone|Chemical|7|[0, 2]|0|_|_|_|_|_|_|_|_|11118042
K-ras|Gene|0|[3, 6]|1|_|_|_|_|_|_|_|_|11118042
K-ras|Gene|4|[25, 28]|1|_|_|_|_|_|_|_|_|11118042
cyclooxygenase-2|Gene|0|[8, 11]|2|_|_|_|_|_|_|_|_|11118042
colon cancer|Disease|0|[14, 16]|3|_|_|_|_|_|_|_|_|11118042
colon cancer|Disease|4|[10, 12]|3|_|_|_|_|_|_|_|_|11118042
sulfide|Chemical|1|[2, 3]|4|_|_|_|_|_|_|_|_|11118042
sulfide|Chemical|9|[5, 6]|4|_|_|_|_|_|_|_|_|11118042
sulfone|Chemical|1|[4, 5]|5|_|_|_|_|_|_|_|_|11118042
sulfone|Chemical|9|[7, 8]|5|_|_|_|_|_|_|_|_|11118042
sulindac|Chemical|1|[7, 8]|6|_|_|_|_|_|_|_|_|11118042
sulindac|Chemical|4|[6, 7]|6|_|_|_|_|_|_|_|_|11118042
sulindac|Chemical|6|[30, 31]|6|_|_|_|_|_|_|_|_|11118042
sulindac|Chemical|9|[10, 11]|6|_|_|_|_|_|_|_|_|11118042
Sulindac sulfide|Chemical|2|[0, 2]|7|_|_|_|_|_|_|_|_|11118042
Sulindac sulfide|Chemical|8|[0, 2]|7|_|_|_|_|_|_|_|_|11118042
cancer|Disease|3|[9, 10]|9|_|_|_|_|_|_|_|_|11118042
tumors|Disease|6|[7, 8]|9|_|_|_|_|_|_|_|_|11118042
COX-2|Gene|5|[7, 10]|13|_|_|_|_|_|_|_|_|11118042
COX-2|Gene|7|[3, 6]|13|_|_|_|_|_|_|_|_|11118042
COX-2|Gene|8|[6, 9]|13|_|_|_|_|_|_|_|_|11118042
K-ras|Gene|6|[0, 3]|14|_|_|_|_|_|_|_|_|11118042
immunodeficiency disease|Disease|6|[15, 17]|16|_|_|_|_|_|_|_|_|11118042
almotriptan|Chemical|0|[3, 4]|0|_|_|_|_|_|_|_|_|11134654
Almotriptan|Chemical|1|[0, 1]|0|_|_|_|_|_|_|_|_|11134654
Almotriptan|Chemical|2|[0, 1]|0|_|_|_|_|_|_|_|_|11134654
Almotriptan|Chemical|4|[0, 1]|0|_|_|_|_|_|_|_|_|11134654
Almotriptan|Chemical|5|[0, 1]|0|_|_|_|_|_|_|_|_|11134654
almotriptan|Chemical|6|[4, 5]|0|_|_|_|_|_|_|_|_|11134654
almotriptan|Chemical|8|[6, 7]|0|_|_|_|_|_|_|_|_|11134654
almotriptan|Chemical|8|[27, 28]|0|_|_|_|_|_|_|_|_|11134654
almotriptan|Chemical|9|[2, 3]|0|_|_|_|_|_|_|_|_|11134654
almotriptan|Chemical|11|[4, 5]|0|_|_|_|_|_|_|_|_|11134654
migraine|Disease|0|[16, 17]|1|_|_|_|_|_|_|_|_|11134654
5-HT(1B|Gene|2|[7, 12]|5|_|_|_|_|_|_|_|_|11134654
5-HT(1B|Gene|2|[38, 43]|5|_|_|_|_|_|_|_|_|11134654
5-HT(1B|Gene|3|[26, 31]|5|_|_|_|_|_|_|_|_|11134654
5-HT(1B|Gene|5|[13, 18]|5|_|_|_|_|_|_|_|_|11134654
5-HT(1B|Gene|11|[10, 15]|5|_|_|_|_|_|_|_|_|11134654
5-HT(1D|Gene|2|[14, 19]|6|_|_|_|_|_|_|_|_|11134654
5-HT(1D|Gene|5|[20, 25]|6|_|_|_|_|_|_|_|_|11134654
forskolin|Chemical|5|[2, 3]|11|_|_|_|_|_|_|_|_|11134654
cyclic AMP|Chemical|5|[5, 7]|12|_|_|_|_|_|_|_|_|11134654
serotonin|Chemical|6|[10, 11]|16|_|_|_|_|_|_|_|_|11134654
sumatriptan|Chemical|7|[12, 13]|17|_|_|_|_|_|_|_|_|11134654
rabbit renal artery|Disease|10|[30, 33]|21|_|_|_|_|_|_|_|_|11134654
dexrazoxane|Chemical|0|[6, 7]|0|_|_|_|_|_|_|_|_|11179439
dexrazoxane|Chemical|1|[6, 7]|0|_|_|_|_|_|_|_|_|11179439
Dexrazoxane|Chemical|3|[0, 1]|0|_|_|_|_|_|_|_|_|11179439
dexrazoxane|Chemical|6|[24, 25]|0|_|_|_|_|_|_|_|_|11179439
dexrazoxane|Chemical|7|[4, 5]|0|_|_|_|_|_|_|_|_|11179439
dexrazoxane|Chemical|8|[27, 28]|0|_|_|_|_|_|_|_|_|11179439
leukemia|Disease|0|[18, 19]|1|_|_|_|_|_|_|_|_|11179439
leukemia|Disease|2|[14, 15]|1|_|_|_|_|_|_|_|_|11179439
leukemia|Disease|8|[44, 45]|1|_|_|_|_|_|_|_|_|11179439
Bcr-Abl|Gene|6|[3, 6]|7|_|_|_|_|_|_|_|_|11179439
Bcr-Abl|Gene|8|[13, 16]|7|_|_|_|_|_|_|_|_|11179439
STI-571|Chemical|6|[9, 12]|8|_|_|_|_|_|_|_|_|11179439
Bcl-xL|Gene|6|[17, 20]|9|_|_|_|_|_|_|_|_|11179439
Bcl-xL|Gene|8|[20, 23]|9|_|_|_|_|_|_|_|_|11179439
caspase-3|Gene|6|[38, 41]|11|_|_|_|_|_|_|_|_|11179439
caspase-3|Gene|7|[12, 15]|11|_|_|_|_|_|_|_|_|11179439
NDUFS4|Gene|0|[5, 6]|0|_|_|_|_|_|_|_|_|11181577
NDUFS4|Gene|1|[37, 38]|0|_|_|_|_|_|_|_|_|11181577
NDUFS4|Gene|7|[8, 9]|0|_|_|_|_|_|_|_|_|11181577
Leigh-like syndrome|Disease|0|[29, 33]|1|_|_|_|_|_|_|_|_|11181577
Leigh-like syndrome|Disease|1|[20, 24]|1|_|_|_|_|_|_|_|_|11181577
tryptophan|Chemical|3|[31, 32]|5|_|_|_|_|_|_|_|_|11181577
rotenone|Chemical|5|[10, 11]|6|_|_|_|_|_|_|_|_|11181577
NADH|Chemical|5|[13, 14]|7|_|_|_|_|_|_|_|_|11181577
Indomethacin|Chemical|0|[0, 1]|0|_|_|_|_|_|_|_|_|11430635
indomethacin|Chemical|1|[10, 11]|0|_|_|_|_|_|_|_|_|11430635
