17155857	chem_disease:therapeutic	MESH:C433247	MESH:D029424
17205056	gene_disease:marker/mechanism	2322	MESH:D007938
17205056	gene_disease:marker/mechanism	2322	MESH:D015470
17205056	chem_gene:decreases^metabolic_processing	MESH:D000077157	2322
17205056	chem_gene:decreases^metabolic_processing	MESH:D000077157	5595
17205056	chem_gene:decreases^metabolic_processing	MESH:D000077157	6776
17205056	chem_gene:increases^metabolic_processing	MESH:D014443	2322
17229632	gene_disease:marker/mechanism	2322	MESH:D015470
17229632	gene_disease:marker/mechanism	3815	MESH:D034721
17229632	chem_gene:decreases^activity	MESH:D000077157	2120
17229632	chem_gene:affects^binding	MESH:D000077157	673
17229632	chem_gene:decreases^activity	MESH:D000077157	673
17229632	chem_disease:therapeutic	MESH:D000077157	MESH:C538614
17229632	chem_disease:therapeutic	MESH:D000077157	MESH:D015470
17273750	gene_disease:marker/mechanism	4684	MESH:D012468
17273750	chem_gene:decreases^expression	MESH:D002927	4684
17273750	chem_gene:increases^activity	MESH:D002927	836
17273750	chem_gene:increases^activity	MESH:D002927	840
17273750	chem_gene:increases^activity	MESH:D002927	841
17273750	chem_gene:increases^activity	MESH:D002927	842
17273750	chem_disease:therapeutic	MESH:D002927	MESH:D015179
17390078	chem_gene:decreases^expression	MESH:D001285	1499
17390078	chem_gene:decreases^expression	MESH:D001285	1856
17390078	chem_gene:decreases^expression	MESH:D001285	1956
17390078	chem_gene:decreases^expression	MESH:D001285	3815
17390078	chem_gene:decreases^expression	MESH:D001285	387
17390078	chem_gene:decreases^expression	MESH:D001285	4855
17390078	chem_gene:decreases^expression	MESH:D001285	5881
17390078	chem_gene:decreases^expression	MESH:D001285	7157
17390078	chem_gene:decreases^expression	MESH:D001285	7204
17390078	chem_gene:decreases^expression	MESH:D001285	7430
17390078	chem_gene:increases^expression	MESH:D010278	1499
17390078	chem_gene:affects^expression	MESH:D010278	4171
17390078	chem_gene:affects^expression	MESH:D010278	4172
17390078	chem_gene:increases^expression	MESH:D010278	7430
17390078	chem_gene:affects^expression	MESH:D010278	896
17390078	chem_disease:marker/mechanism	MESH:D010278	MESH:D001943
17409426	gene_disease:marker/mechanism	7531	MESH:D015179
17409426	gene_disease:therapeutic	7531	MESH:D015179
17409426	chem_gene:decreases^activity	MESH:C025462	5467
17409426	chem_gene:decreases^activity	MESH:C025462	7531
17409426	chem_gene:decreases^activity	MESH:C119130	5743
17409426	chem_gene:decreases^activity	MESH:D007213	5743
17409426	chem_gene:decreases^activity	MESH:D013467	7531
17409426	chem_gene:decreases^expression	MESH:D013467	7531
17498959	chem_gene:decreases^activity	MESH:D005944	4313
17498959	chem_gene:decreases^expression	MESH:D005944	4313
17498959	chem_gene:decreases^activity	MESH:D005944	4318
17498959	chem_gene:decreases^expression	MESH:D005944	4318
17498959	chem_gene:decreases^expression	MESH:D005944	4790
17498959	chem_gene:decreases^expression	MESH:D005944	5970
17498959	chem_disease:therapeutic	MESH:D005944	MESH:D001168
17498959	chem_disease:therapeutic	MESH:D005944	MESH:D010003
17604186	chem_gene:increases^expression	MESH:D010433	17523
17611697	chem_gene:affects^binding	MESH:C061133	5914
17611697	chem_disease:marker/mechanism	MESH:C061133	MESH:D003643
17611697	chem_disease:therapeutic	MESH:C061133	MESH:D009369
17611697	chem_disease:marker/mechanism	MESH:C061133	MESH:D064420
17611697	chem_disease:therapeutic	MESH:D012176	MESH:D015473
17611697	chem_gene:affects^binding	MESH:D014212	5914
18079279	chem_gene:increases^expression	MESH:D003687	25747
18079279	chem_gene:increases^metabolic_processing	MESH:D003687	5465
18079279	chem_gene:decreases^activity	MESH:D019319	5465
19023039	chem_gene:decreases^activity	MESH:D000255	55991
19023039	chem_gene:decreases^activity	MESH:D006160	55991
19023039	chem_gene:decreases^activity	MESH:D014544	55991
20448797	gene_disease:marker/mechanism	183	MESH:D002318
20448797	gene_disease:marker/mechanism	5972	MESH:D002318
20448797	chem_gene:affects^binding	MESH:D000077333	183
20448797	chem_gene:decreases^activity	MESH:D000077333	183
20448797	chem_disease:therapeutic	MESH:D000077333	MESH:D002312
21058326	gene_disease:marker/mechanism	25022	MESH:D002972
21058326	gene_disease:marker/mechanism	25296	MESH:D002972
21058326	gene_disease:marker/mechanism	25443	MESH:D002972
21058326	gene_disease:marker/mechanism	29373	MESH:D002972
21058326	gene_disease:marker/mechanism	64194	MESH:D002972
21058326	gene_disease:marker/mechanism	64566	MESH:D002972
21058326	gene_disease:marker/mechanism	81710	MESH:D002972
21058326	chem_gene:affects^expression	MESH:C084597	25022
21058326	chem_gene:affects^expression	MESH:C084597	25296
21058326	chem_gene:affects^expression	MESH:C084597	25443
21058326	chem_gene:affects^expression	MESH:C084597	29373
21058326	chem_gene:affects^expression	MESH:C084597	64194
21058326	chem_gene:affects^expression	MESH:C084597	64566
21058326	chem_gene:affects^expression	MESH:C084597	81710
21058326	chem_disease:marker/mechanism	MESH:C084597	MESH:D007569
21058326	chem_disease:marker/mechanism	MESH:C084597	MESH:D015431
21308351	chem_gene:increases^expression	MESH:D005182	55312
21308351	chem_gene:increases^metabolic_processing	MESH:D005182	80308
21308351	chem_gene:increases^expression	MESH:D005486	55312
21308351	chem_gene:increases^metabolic_processing	MESH:D005486	80308
21308351	chem_gene:increases^metabolic_processing	MESH:D005978	2936
21308351	chem_gene:increases^expression	MESH:D005978	55312
21308351	chem_gene:affects^activity	MESH:D012256	55312
21486038	chem_gene:affects^binding	MESH:D000078784	10678
21486038	chem_gene:increases^activity	MESH:D000078784	3351
21486038	chem_disease:therapeutic	MESH:D000078784	MESH:D000275
22370636	gene_disease:marker/mechanism	18706	MESH:D001943
22370636	gene_disease:marker/mechanism	22059	MESH:D001943
22370636	gene_disease:marker/mechanism	22059	MESH:D002277
22370636	chem_gene:decreases^activity	MESH:C532162	18706
22370636	chem_gene:decreases^activity	MESH:C532162	5290
22370636	chem_disease:therapeutic	MESH:C532162	MESH:D009369
22898132	gene_disease:marker/mechanism	114549	MESH:D000014
22898212	chem_gene:increases^metabolic_processing	MESH:C010631	590
22898212	chem_gene:increases^metabolic_processing	MESH:C034047	590
22944069	chem_gene:decreases^metabolic_processing	MESH:C072553	43
22944069	chem_gene:increases^expression	MESH:C072553	43
22944069	chem_gene:decreases^activity	MESH:D008094	2932
22944069	chem_gene:decreases^expression	MESH:D008094	43
22944069	chem_gene:increases^metabolic_processing	MESH:D008094	43
22956632	gene_disease:marker/mechanism	24835	MESH:D003643
22956632	gene_disease:marker/mechanism	24835	MESH:D007249
22956632	gene_disease:marker/mechanism	24835	MESH:D009369
22956632	gene_disease:marker/mechanism	24835	MESH:D064420
22956632	chem_gene:increases^expression	MESH:C579046	24770
22956632	chem_gene:increases^expression	MESH:C579046	24835
22956632	chem_disease:marker/mechanism	MESH:C579046	MESH:D007249
22956632	chem_disease:marker/mechanism	MESH:C579046	MESH:D009336
22956632	chem_disease:therapeutic	MESH:C579046	MESH:D009369
22982773	chem_gene:increases^activity	MESH:C022870	43
22982773	chem_gene:increases^activity	MESH:D009768	43
22982773	chem_gene:increases^activity	MESH:D010091	43
22982773	chem_disease:therapeutic	MESH:D010091	MESH:D064420
22983118	chem_gene:increases^activity	MESH:C015952	25402
22983118	chem_gene:increases^activity	MESH:C015952	64044
22983118	chem_gene:increases^expression	MESH:C015952	83533
22983118	chem_disease:marker/mechanism	MESH:C015952	MESH:D019969
22983118	chem_disease:marker/mechanism	MESH:C015952	MESH:D028361
22983118	chem_gene:increases^activity	MESH:D018817	25402
22983118	chem_gene:increases^activity	MESH:D018817	64044
22983118	chem_gene:increases^activity	MESH:D018817	83533
22983118	chem_gene:increases^expression	MESH:D018817	83533
22983118	chem_disease:marker/mechanism	MESH:D018817	MESH:D019969
22983118	chem_disease:marker/mechanism	MESH:D018817	MESH:D028361
22989705	chem_gene:affects^expression	MESH:D000077205	24835
22989705	chem_gene:affects^binding	MESH:D000077205	25664
22989705	chem_gene:increases^expression	MESH:D000077205	25664
22989705	chem_gene:affects^binding	MESH:D000077205	5468
22989705	chem_gene:increases^expression	MESH:D000077205	5468
22989705	chem_disease:therapeutic	MESH:D000077205	MESH:C538614
22989705	chem_disease:therapeutic	MESH:D002945	MESH:C538614
22989705	chem_disease:therapeutic	MESH:D002945	MESH:D009369
22995584	gene_disease:marker/mechanism	308	MESH:D009336
22995584	chem_disease:therapeutic	MESH:D000111	MESH:D009336
22995584	chem_disease:marker/mechanism	MESH:D006690	MESH:D009336
22995584	chem_disease:marker/mechanism	MESH:D011419	MESH:D009336
22995584	chem_disease:marker/mechanism	MESH:D017239	MESH:D003643
22995584	chem_disease:marker/mechanism	MESH:D034261	MESH:D003643
22995584	chem_disease:marker/mechanism	MESH:D034261	MESH:D009336
23000450	chem_disease:marker/mechanism	MESH:D014280	MESH:D009765
23007560	chem_gene:increases^expression	MESH:D005459	114114
23007560	chem_gene:decreases^expression	MESH:D005459	192647
23007560	chem_gene:increases^expression	MESH:D005459	288584
23007560	chem_gene:increases^expression	MESH:D012969	114114
23007560	chem_gene:decreases^expression	MESH:D012969	192647
23007560	chem_gene:increases^expression	MESH:D012969	288584
23022069	gene_disease:marker/mechanism	1191	MESH:D007674
23022069	gene_disease:marker/mechanism	26762	MESH:D007674
23022069	gene_disease:marker/mechanism	3934	MESH:D007674
23022069	gene_disease:marker/mechanism	6696	MESH:D007674
23022069	gene_disease:marker/mechanism	7076	MESH:D007674
23022069	chem_disease:marker/mechanism	MESH:C004632	MESH:D007674
23022069	chem_disease:marker/mechanism	MESH:C011907	MESH:D007674
23022324	chem_disease:marker/mechanism	MESH:D001151	MESH:D001927
23023136	chem_gene:increases^activity	MESH:D000077185	24248
23023136	chem_disease:therapeutic	MESH:D000077185	MESH:D015473
23023136	chem_disease:therapeutic	MESH:D000077185	MESH:D056486
23023136	chem_gene:increases^activity	MESH:D000077237	24248
23023136	chem_disease:therapeutic	MESH:D000077237	MESH:D009369
23042730	gene_disease:marker/mechanism	21926	MESH:D056486
23042730	gene_disease:marker/mechanism	21926	MESH:D064420
23042730	gene_disease:marker/mechanism	24835	MESH:D056486
23042730	gene_disease:marker/mechanism	24835	MESH:D064420
23042730	chem_gene:increases^activity	MESH:D000638	12367
23042730	chem_gene:increases^activity	MESH:D000638	12371
23042730	chem_disease:marker/mechanism	MESH:D000638	MESH:D064420
23042730	chem_gene:increases^expression	MESH:D017382	24835
