BMA|Chemical|2|[12, 13]|11|-1|chem_gene:increases^transport|MRP2|Gene|8|[34, 35]|21|-1|23200901
BMA|Chemical|6|[53, 54]|11|-1|chem_gene:increases^transport|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|21|-1|23200901
BMA|Chemical|6|[53, 54]|11|-1|chem_gene:increases^transport|MRP2|Gene|3|[30, 31]|21|-1|23200901
BMA|Chemical|6|[53, 54]|11|-1|chem_gene:increases^transport|MRP2|Gene|5|[27, 28]|21|-1|23200901
BMA|Chemical|6|[53, 54]|11|-1|chem_gene:increases^transport|MRP2|Gene|8|[34, 35]|21|-1|23200901
benzoylhypaconine|Chemical|2|[15, 16]|13|-1|chem_gene:increases^transport|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|21|-1|23200901
benzoylhypaconine|Chemical|2|[15, 16]|13|-1|chem_gene:increases^transport|MRP2|Gene|3|[30, 31]|21|-1|23200901
benzoylhypaconine|Chemical|2|[15, 16]|13|-1|chem_gene:increases^transport|MRP2|Gene|5|[27, 28]|21|-1|23200901
benzoylhypaconine|Chemical|2|[15, 16]|13|-1|chem_gene:increases^transport|MRP2|Gene|8|[34, 35]|21|-1|23200901
BHA|Chemical|2|[17, 18]|13|-1|chem_gene:increases^transport|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|21|-1|23200901
BHA|Chemical|2|[17, 18]|13|-1|chem_gene:increases^transport|MRP2|Gene|3|[30, 31]|21|-1|23200901
BHA|Chemical|2|[17, 18]|13|-1|chem_gene:increases^transport|MRP2|Gene|5|[27, 28]|21|-1|23200901
BHA|Chemical|2|[17, 18]|13|-1|chem_gene:increases^transport|MRP2|Gene|8|[34, 35]|21|-1|23200901
BHA|Chemical|6|[56, 57]|13|-1|chem_gene:increases^transport|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|21|-1|23200901
BHA|Chemical|6|[56, 57]|13|-1|chem_gene:increases^transport|MRP2|Gene|3|[30, 31]|21|-1|23200901
BHA|Chemical|6|[56, 57]|13|-1|chem_gene:increases^transport|MRP2|Gene|5|[27, 28]|21|-1|23200901
BHA|Chemical|6|[56, 57]|13|-1|chem_gene:increases^transport|MRP2|Gene|8|[34, 35]|21|-1|23200901
Ko143|Chemical|5|[24, 25]|32|-1|chem_gene:affects^binding|breast cancer resistance protein|Gene|3|[13, 17]|19|-1|23200901
Ko143|Chemical|5|[24, 25]|32|-1|chem_gene:affects^binding|BCRP|Gene|3|[18, 19]|19|-1|23200901
Ko143|Chemical|5|[24, 25]|32|-1|chem_gene:affects^binding|BCRP|Gene|4|[30, 31]|19|-1|23200901
Ko143|Chemical|5|[24, 25]|32|-1|chem_gene:affects^binding|BCRP|Gene|5|[22, 23]|19|-1|23200901
Ko143|Chemical|5|[24, 25]|32|-1|chem_gene:affects^binding|BCRP|Gene|8|[20, 21]|19|-1|23200901
aconitine|Chemical|0|[11, 12]|0|-1|chem_gene:increases^transport|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|21|-1|23200901
aconitine|Chemical|0|[11, 12]|0|-1|chem_gene:increases^transport|MRP2|Gene|3|[30, 31]|21|-1|23200901
aconitine|Chemical|0|[11, 12]|0|-1|chem_gene:increases^transport|MRP2|Gene|5|[27, 28]|21|-1|23200901
aconitine|Chemical|0|[11, 12]|0|-1|chem_gene:increases^transport|MRP2|Gene|8|[34, 35]|21|-1|23200901
aconitine|Chemical|1|[3, 4]|0|-1|chem_gene:increases^transport|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|21|-1|23200901
aconitine|Chemical|1|[3, 4]|0|-1|chem_gene:increases^transport|MRP2|Gene|3|[30, 31]|21|-1|23200901
aconitine|Chemical|1|[3, 4]|0|-1|chem_gene:increases^transport|MRP2|Gene|5|[27, 28]|21|-1|23200901
aconitine|Chemical|1|[3, 4]|0|-1|chem_gene:increases^transport|MRP2|Gene|8|[34, 35]|21|-1|23200901
AC|Chemical|1|[5, 6]|0|-1|chem_gene:increases^transport|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|21|-1|23200901
AC|Chemical|1|[5, 6]|0|-1|chem_gene:increases^transport|MRP2|Gene|3|[30, 31]|21|-1|23200901
AC|Chemical|1|[5, 6]|0|-1|chem_gene:increases^transport|MRP2|Gene|5|[27, 28]|21|-1|23200901
AC|Chemical|1|[5, 6]|0|-1|chem_gene:increases^transport|MRP2|Gene|8|[34, 35]|21|-1|23200901
aconitine|Chemical|0|[11, 12]|0|-1|chem_gene:increases^transport|BCRP|Gene|7|[15, 16]|40|-1|23200901
aconitine|Chemical|1|[3, 4]|0|-1|chem_gene:increases^transport|BCRP|Gene|7|[15, 16]|40|-1|23200901
AC|Chemical|1|[5, 6]|0|-1|chem_gene:increases^transport|BCRP|Gene|7|[15, 16]|40|-1|23200901
aconitine|Chemical|0|[11, 12]|0|-1|chem_gene:increases^transport|P-glycoprotein|Gene|3|[4, 7]|17|-1|23200901
aconitine|Chemical|0|[11, 12]|0|-1|chem_gene:increases^transport|P-gp|Gene|3|[8, 11]|17|-1|23200901
aconitine|Chemical|0|[11, 12]|0|-1|chem_gene:increases^transport|MDR1|Gene|4|[26, 27]|17|-1|23200901
aconitine|Chemical|0|[11, 12]|0|-1|chem_gene:increases^transport|P-gp|Gene|5|[12, 15]|17|-1|23200901
aconitine|Chemical|0|[11, 12]|0|-1|chem_gene:increases^transport|P-gp|Gene|8|[16, 19]|17|-1|23200901
aconitine|Chemical|1|[3, 4]|0|-1|chem_gene:increases^transport|P-glycoprotein|Gene|3|[4, 7]|17|-1|23200901
aconitine|Chemical|1|[3, 4]|0|-1|chem_gene:increases^transport|P-gp|Gene|3|[8, 11]|17|-1|23200901
aconitine|Chemical|1|[3, 4]|0|-1|chem_gene:increases^transport|MDR1|Gene|4|[26, 27]|17|-1|23200901
aconitine|Chemical|1|[3, 4]|0|-1|chem_gene:increases^transport|P-gp|Gene|5|[12, 15]|17|-1|23200901
aconitine|Chemical|1|[3, 4]|0|-1|chem_gene:increases^transport|P-gp|Gene|8|[16, 19]|17|-1|23200901
AC|Chemical|1|[5, 6]|0|-1|chem_gene:increases^transport|P-glycoprotein|Gene|3|[4, 7]|17|-1|23200901
AC|Chemical|1|[5, 6]|0|-1|chem_gene:increases^transport|P-gp|Gene|3|[8, 11]|17|-1|23200901
AC|Chemical|1|[5, 6]|0|-1|chem_gene:increases^transport|MDR1|Gene|4|[26, 27]|17|-1|23200901
AC|Chemical|1|[5, 6]|0|-1|chem_gene:increases^transport|P-gp|Gene|5|[12, 15]|17|-1|23200901
AC|Chemical|1|[5, 6]|0|-1|chem_gene:increases^transport|P-gp|Gene|8|[16, 19]|17|-1|23200901
verapamil|Chemical|5|[19, 20]|30|-1|chem_gene:affects^binding|P-glycoprotein|Gene|3|[4, 7]|17|-1|23200901
verapamil|Chemical|5|[19, 20]|30|-1|chem_gene:affects^binding|P-gp|Gene|3|[8, 11]|17|-1|23200901
verapamil|Chemical|5|[19, 20]|30|-1|chem_gene:affects^binding|MDR1|Gene|4|[26, 27]|17|-1|23200901
verapamil|Chemical|5|[19, 20]|30|-1|chem_gene:affects^binding|P-gp|Gene|5|[12, 15]|17|-1|23200901
verapamil|Chemical|5|[19, 20]|30|-1|chem_gene:affects^binding|P-gp|Gene|8|[16, 19]|17|-1|23200901
cyclosporine A|Chemical|5|[16, 18]|29|-1|chem_gene:affects^binding|P-glycoprotein|Gene|3|[4, 7]|17|-1|23200901
cyclosporine A|Chemical|5|[16, 18]|29|-1|chem_gene:affects^binding|P-gp|Gene|3|[8, 11]|17|-1|23200901
cyclosporine A|Chemical|5|[16, 18]|29|-1|chem_gene:affects^binding|MDR1|Gene|4|[26, 27]|17|-1|23200901
cyclosporine A|Chemical|5|[16, 18]|29|-1|chem_gene:affects^binding|P-gp|Gene|5|[12, 15]|17|-1|23200901
cyclosporine A|Chemical|5|[16, 18]|29|-1|chem_gene:affects^binding|P-gp|Gene|8|[16, 19]|17|-1|23200901
