bha|Chemical|1|[14, 15]|501|-1|induce|forestomach tumorigenesis|Disease|1|[19, 21]|2|-1|$|3131282
bha|Chemical|4|[4, 5]|501|-1|induce|forestomach tumorigenesis|Disease|1|[19, 21]|2|-1|$|3131282
bha|Chemical|2|[17, 18]|501|-1|induce|forestomach tumorigenesis|Disease|1|[19, 21]|2|-1|$|3131282
bha|Chemical|4|[41, 42]|501|-1|induce|forestomach tumorigenesis|Disease|1|[19, 21]|2|-1|$|3131282
butylated hydroxyanisole|Chemical|0|[16, 18]|501|-1|induce|forestomach tumorigenesis|Disease|1|[19, 21]|2|-1|$|3131282
bha|Chemical|7|[13, 14]|501|-1|induce|forestomach tumorigenesis|Disease|1|[19, 21]|2|-1|$|3131282
bha|Chemical|3|[4, 5]|501|-1|induce|forestomach tumorigenesis|Disease|1|[19, 21]|2|-1|$|3131282
bha|Chemical|1|[14, 15]|501|-1|induce|forestomach carcinogenesis|Disease|0|[8, 10]|0|-1|$|3131282
bha|Chemical|4|[4, 5]|501|-1|induce|forestomach carcinogenesis|Disease|0|[8, 10]|0|-1|$|3131282
bha|Chemical|2|[17, 18]|501|-1|induce|forestomach carcinogenesis|Disease|0|[8, 10]|0|-1|$|3131282
bha|Chemical|4|[41, 42]|501|-1|induce|forestomach carcinogenesis|Disease|0|[8, 10]|0|-1|$|3131282
butylated hydroxyanisole|Chemical|0|[16, 18]|501|-1|induce|forestomach carcinogenesis|Disease|0|[8, 10]|0|-1|$|3131282
bha|Chemical|7|[13, 14]|501|-1|induce|forestomach carcinogenesis|Disease|0|[8, 10]|0|-1|$|3131282
bha|Chemical|3|[4, 5]|501|-1|induce|forestomach carcinogenesis|Disease|0|[8, 10]|0|-1|$|3131282
alfentanil|Chemical|0|[3, 4]|2|-1|induce|muscle rigidity|Disease|0|[6, 8]|0|-1|$|3115150
alfentanil|Chemical|0|[3, 4]|2|-1|induce|muscle rigidity|Disease|7|[11, 13]|0|-1|$|3115150
alfentanil|Chemical|0|[3, 4]|2|-1|induce|muscle rigidity|Disease|1|[18, 20]|0|-1|$|3115150
alfentanil|Chemical|0|[3, 4]|2|-1|induce|rigidity|Disease|4|[14, 15]|7|H|$|3115150
epsilon-aminocaproic acid|Chemical|1|[21, 25]|2|-1|induce|left transverse sinus thrombosis|Disease|1|[14, 18]|1|-1|$|2339463
epsilon-aminocaproic acid|Chemical|1|[21, 25]|2|-1|induce|thromboembolic disease|Disease|3|[4, 6]|500|H|$|2339463
epsilon-aminocaproic acid|Chemical|1|[21, 25]|2|-1|induce|blood loss|Disease|2|[15, 17]|500|-1|$|2339463
cyclophosphamide|Chemical|1|[11, 12]|5|-1|induce|hemorrhagic cystitis|Disease|1|[0, 2]|0|-1|$|1545575
cyclophosphamide|Chemical|1|[11, 12]|5|-1|induce|hemorrhagic cystitis|Disease|4|[11, 13]|0|-1|$|1545575
cyclophosphamide|Chemical|1|[11, 12]|5|-1|induce|hemorrhagic cystitis|Disease|3|[30, 32]|0|-1|$|1545575
cyclophosphamide|Chemical|1|[11, 12]|5|-1|induce|hemorrhagic cystitis|Disease|6|[21, 23]|0|-1|$|1545575
cyclophosphamide|Chemical|1|[11, 12]|5|-1|induce|hemorrhagic cystitis|Disease|5|[19, 21]|0|-1|$|1545575
cyclophosphamide|Chemical|1|[11, 12]|5|-1|induce|hemorrhagic cystitis|Disease|0|[0, 2]|0|-1|$|1545575
flumazenil|Chemical|0|[6, 7]|2|-1|induce|vomiting|Disease|9|[8, 9]|501|-1|$|1286498
flumazenil|Chemical|0|[6, 7]|2|-1|induce|injection-site pain|Disease|9|[16, 20]|501|-1|$|1286498
flumazenil|Chemical|6|[0, 1]|2|-1|induce|vomiting|Disease|9|[8, 9]|501|-1|$|1286498
flumazenil|Chemical|6|[0, 1]|2|-1|induce|injection-site pain|Disease|9|[16, 20]|501|-1|$|1286498
flumazenil|Chemical|10|[0, 1]|2|-1|induce|vomiting|Disease|9|[8, 9]|501|-1|$|1286498
flumazenil|Chemical|10|[0, 1]|2|-1|induce|injection-site pain|Disease|9|[16, 20]|501|-1|$|1286498
flumazenil|Chemical|2|[0, 1]|2|-1|induce|vomiting|Disease|9|[8, 9]|501|-1|$|1286498
flumazenil|Chemical|2|[0, 1]|2|-1|induce|injection-site pain|Disease|9|[16, 20]|501|-1|$|1286498
flumazenil|Chemical|0|[26, 27]|2|-1|induce|vomiting|Disease|9|[8, 9]|501|-1|$|1286498
flumazenil|Chemical|0|[26, 27]|2|-1|induce|injection-site pain|Disease|9|[16, 20]|501|-1|$|1286498
flumazenil|Chemical|7|[0, 1]|2|-1|induce|vomiting|Disease|9|[8, 9]|501|-1|$|1286498
flumazenil|Chemical|7|[0, 1]|2|-1|induce|injection-site pain|Disease|9|[16, 20]|501|-1|$|1286498
flumazenil|Chemical|0|[6, 7]|2|-1|induce|nausea|Disease|9|[14, 15]|15|-1|$|1286498
flumazenil|Chemical|0|[6, 7]|2|-1|induce|nausea|Disease|9|[6, 7]|15|-1|$|1286498
flumazenil|Chemical|6|[0, 1]|2|-1|induce|nausea|Disease|9|[14, 15]|15|-1|$|1286498
flumazenil|Chemical|6|[0, 1]|2|-1|induce|nausea|Disease|9|[6, 7]|15|-1|$|1286498
flumazenil|Chemical|10|[0, 1]|2|-1|induce|nausea|Disease|9|[14, 15]|15|-1|$|1286498
flumazenil|Chemical|10|[0, 1]|2|-1|induce|nausea|Disease|9|[6, 7]|15|-1|$|1286498
flumazenil|Chemical|2|[0, 1]|2|-1|induce|nausea|Disease|9|[14, 15]|15|-1|$|1286498
flumazenil|Chemical|2|[0, 1]|2|-1|induce|nausea|Disease|9|[6, 7]|15|-1|$|1286498
flumazenil|Chemical|0|[26, 27]|2|-1|induce|nausea|Disease|9|[14, 15]|15|-1|$|1286498
flumazenil|Chemical|0|[26, 27]|2|-1|induce|nausea|Disease|9|[6, 7]|15|-1|$|1286498
flumazenil|Chemical|7|[0, 1]|2|-1|induce|nausea|Disease|9|[14, 15]|15|-1|$|1286498
flumazenil|Chemical|7|[0, 1]|2|-1|induce|nausea|Disease|9|[6, 7]|15|-1|$|1286498
oral contraceptives|Chemical|0|[13, 15]|0|-1|induce|adenoma|Disease|4|[7, 8]|1|-1|$|839274
oral contraceptives|Chemical|0|[13, 15]|0|-1|induce|adenoma|Disease|1|[4, 5]|1|-1|$|839274
oral contraceptives|Chemical|0|[13, 15]|0|-1|induce|focal nodular hyperplasia|Disease|1|[8, 11]|2|-1|$|839274
paracetamol|Chemical|1|[10, 11]|0|-1|induce|liver injury|Disease|3|[15, 17]|501|-1|$|20735774
paracetamol|Chemical|1|[10, 11]|0|-1|induce|liver failure|Disease|0|[14, 16]|501|-1|$|20735774
paracetamol|Chemical|3|[11, 12]|0|-1|induce|liver injury|Disease|3|[15, 17]|501|-1|$|20735774
paracetamol|Chemical|3|[11, 12]|0|-1|induce|liver failure|Disease|0|[14, 16]|501|-1|$|20735774
paracetamol|Chemical|2|[5, 6]|0|-1|induce|liver injury|Disease|3|[15, 17]|501|-1|$|20735774
paracetamol|Chemical|2|[5, 6]|0|-1|induce|liver failure|Disease|0|[14, 16]|501|-1|$|20735774
paracetamol|Chemical|0|[10, 11]|0|-1|induce|liver injury|Disease|3|[15, 17]|501|-1|$|20735774
paracetamol|Chemical|0|[10, 11]|0|-1|induce|liver failure|Disease|0|[14, 16]|501|-1|$|20735774
paracetamol|Chemical|9|[2, 3]|0|-1|induce|liver injury|Disease|3|[15, 17]|501|-1|$|20735774
paracetamol|Chemical|9|[2, 3]|0|-1|induce|liver failure|Disease|0|[14, 16]|501|-1|$|20735774
paracetamol|Chemical|6|[16, 17]|0|-1|induce|liver injury|Disease|3|[15, 17]|501|-1|$|20735774
paracetamol|Chemical|6|[16, 17]|0|-1|induce|liver failure|Disease|0|[14, 16]|501|-1|$|20735774
paracetamol|Chemical|1|[10, 11]|0|-1|induce|liver disease|Disease|6|[65, 67]|7|H|$|20735774
paracetamol|Chemical|3|[11, 12]|0|-1|induce|liver disease|Disease|6|[65, 67]|7|H|$|20735774
paracetamol|Chemical|2|[5, 6]|0|-1|induce|liver disease|Disease|6|[65, 67]|7|H|$|20735774
paracetamol|Chemical|0|[10, 11]|0|-1|induce|liver disease|Disease|6|[65, 67]|7|H|$|20735774
paracetamol|Chemical|9|[2, 3]|0|-1|induce|liver disease|Disease|6|[65, 67]|7|H|$|20735774
paracetamol|Chemical|6|[16, 17]|0|-1|induce|liver disease|Disease|6|[65, 67]|7|H|$|20735774
meth|Chemical|11|[32, 33]|502|-1|induce|psychosis|Disease|0|[10, 11]|500|-1|$|20705401
meth|Chemical|11|[32, 33]|502|-1|induce|psychotic disorders|Disease|1|[14, 16]|500|-1|$|20705401
meth|Chemical|12|[12, 13]|502|-1|induce|psychosis|Disease|0|[10, 11]|500|-1|$|20705401
meth|Chemical|12|[12, 13]|502|-1|induce|psychotic disorders|Disease|1|[14, 16]|500|-1|$|20705401
meth|Chemical|6|[19, 20]|502|-1|induce|psychosis|Disease|0|[10, 11]|500|-1|$|20705401
meth|Chemical|6|[19, 20]|502|-1|induce|psychotic disorders|Disease|1|[14, 16]|500|-1|$|20705401
methamphetamine|Chemical|0|[7, 8]|502|-1|induce|psychosis|Disease|0|[10, 11]|500|-1|$|20705401
methamphetamine|Chemical|0|[7, 8]|502|-1|induce|psychotic disorders|Disease|1|[14, 16]|500|-1|$|20705401
meth|Chemical|9|[6, 7]|502|-1|induce|psychosis|Disease|0|[10, 11]|500|-1|$|20705401
meth|Chemical|9|[6, 7]|502|-1|induce|psychotic disorders|Disease|1|[14, 16]|500|-1|$|20705401
meth|Chemical|5|[5, 6]|502|-1|induce|psychosis|Disease|0|[10, 11]|500|-1|$|20705401
meth|Chemical|5|[5, 6]|502|-1|induce|psychotic disorders|Disease|1|[14, 16]|500|-1|$|20705401
meth|Chemical|7|[31, 32]|502|-1|induce|psychosis|Disease|0|[10, 11]|500|-1|$|20705401
meth|Chemical|7|[31, 32]|502|-1|induce|psychotic disorders|Disease|1|[14, 16]|500|-1|$|20705401
bupropion hcl|Chemical|8|[30, 32]|501|-1|induce|convulsions|Disease|3|[38, 39]|4|-1|$|19105845
bupropion hcl|Chemical|4|[26, 28]|501|-1|induce|convulsions|Disease|3|[38, 39]|4|-1|$|19105845
bupropion hcl|Chemical|7|[9, 11]|501|-1|induce|convulsions|Disease|3|[38, 39]|4|-1|$|19105845
bupropion|Chemical|1|[17, 18]|501|-1|induce|convulsions|Disease|3|[38, 39]|4|-1|$|19105845
bupropion hcl|Chemical|3|[13, 15]|501|-1|induce|convulsions|Disease|3|[38, 39]|4|-1|$|19105845
bupropion hydrochloride|Chemical|0|[7, 9]|501|-1|induce|convulsions|Disease|3|[38, 39]|4|-1|$|19105845
bupropion hcl|Chemical|5|[0, 2]|501|-1|induce|convulsions|Disease|3|[38, 39]|4|-1|$|19105845
bupropion hcl|Chemical|8|[30, 32]|501|-1|induce|seizures|Disease|0|[11, 12]|0|H|$|19105845
bupropion hcl|Chemical|4|[26, 28]|501|-1|induce|seizures|Disease|0|[11, 12]|0|H|$|19105845
bupropion hcl|Chemical|7|[9, 11]|501|-1|induce|seizures|Disease|0|[11, 12]|0|H|$|19105845
bupropion|Chemical|1|[17, 18]|501|-1|induce|seizures|Disease|0|[11, 12]|0|H|$|19105845
bupropion hcl|Chemical|3|[13, 15]|501|-1|induce|seizures|Disease|0|[11, 12]|0|H|$|19105845
bupropion hydrochloride|Chemical|0|[7, 9]|501|-1|induce|seizures|Disease|0|[11, 12]|0|H|$|19105845
bupropion hcl|Chemical|5|[0, 2]|501|-1|induce|seizures|Disease|0|[11, 12]|0|H|$|19105845
penicillin-g potassium|Chemical|4|[19, 23]|4|-1|induce|epileptic focus|Disease|4|[9, 11]|3|-1|$|18657397
penicillin-g potassium|Chemical|4|[19, 23]|4|-1|induce|epileptiform activity|Disease|0|[8, 10]|0|-1|$|18657397
penicillin-g potassium|Chemical|4|[19, 23]|4|-1|induce|epilepsies|Disease|8|[39, 40]|500|-1|$|18657397
penicillin-g potassium|Chemical|4|[19, 23]|4|-1|induce|epilepsy|Disease|1|[9, 10]|500|-1|$|18657397
dexmedetomidine|Chemical|12|[0, 1]|0|-1|induce|bradycardia|Disease|9|[10, 11]|7|-1|$|18363626
dexmedetomidine|Chemical|10|[2, 3]|0|-1|induce|bradycardia|Disease|9|[10, 11]|7|-1|$|18363626
dexmedetomidine|Chemical|3|[2, 3]|0|-1|induce|bradycardia|Disease|9|[10, 11]|7|-1|$|18363626
dexmedetomidine|Chemical|0|[2, 3]|0|-1|induce|bradycardia|Disease|9|[10, 11]|7|-1|$|18363626
methamphetamine|Chemical|0|[0, 1]|1|-1|induce|aggressiveness|Disease|0|[18, 19]|0|-1|$|16192988
methamphetamine|Chemical|0|[0, 1]|1|-1|induce|aggressiveness|Disease|2|[16, 17]|0|-1|$|16192988
methamphetamine|Chemical|0|[0, 1]|1|-1|induce|aggressiveness|Disease|3|[3, 4]|0|-1|$|16192988
meth|Chemical|5|[34, 35]|2|-1|induce|aggressiveness|Disease|0|[18, 19]|0|-1|$|16192988
meth|Chemical|5|[34, 35]|2|-1|induce|aggressiveness|Disease|2|[16, 17]|0|-1|$|16192988
meth|Chemical|5|[34, 35]|2|-1|induce|aggressiveness|Disease|3|[3, 4]|0|-1|$|16192988
meth|Chemical|4|[23, 24]|2|-1|induce|aggressiveness|Disease|0|[18, 19]|0|-1|$|16192988
meth|Chemical|4|[23, 24]|2|-1|induce|aggressiveness|Disease|2|[16, 17]|0|-1|$|16192988
meth|Chemical|4|[23, 24]|2|-1|induce|aggressiveness|Disease|3|[3, 4]|0|-1|$|16192988
meth|Chemical|2|[13, 14]|2|-1|induce|aggressiveness|Disease|0|[18, 19]|0|-1|$|16192988
meth|Chemical|2|[13, 14]|2|-1|induce|aggressiveness|Disease|2|[16, 17]|0|-1|$|16192988
meth|Chemical|2|[13, 14]|2|-1|induce|aggressiveness|Disease|3|[3, 4]|0|-1|$|16192988
meth|Chemical|6|[10, 11]|2|-1|induce|aggressiveness|Disease|0|[18, 19]|0|-1|$|16192988
meth|Chemical|6|[10, 11]|2|-1|induce|aggressiveness|Disease|2|[16, 17]|0|-1|$|16192988
meth|Chemical|6|[10, 11]|2|-1|induce|aggressiveness|Disease|3|[3, 4]|0|-1|$|16192988
meth|Chemical|1|[20, 21]|2|-1|induce|aggressiveness|Disease|0|[18, 19]|0|-1|$|16192988
meth|Chemical|1|[20, 21]|2|-1|induce|aggressiveness|Disease|2|[16, 17]|0|-1|$|16192988
meth|Chemical|1|[20, 21]|2|-1|induce|aggressiveness|Disease|3|[3, 4]|0|-1|$|16192988
meth|Chemical|7|[22, 23]|2|-1|induce|aggressiveness|Disease|0|[18, 19]|0|-1|$|16192988
meth|Chemical|7|[22, 23]|2|-1|induce|aggressiveness|Disease|2|[16, 17]|0|-1|$|16192988
meth|Chemical|7|[22, 23]|2|-1|induce|aggressiveness|Disease|3|[3, 4]|0|-1|$|16192988
meth|Chemical|6|[23, 24]|2|-1|induce|aggressiveness|Disease|0|[18, 19]|0|-1|$|16192988
meth|Chemical|6|[23, 24]|2|-1|induce|aggressiveness|Disease|2|[16, 17]|0|-1|$|16192988
meth|Chemical|6|[23, 24]|2|-1|induce|aggressiveness|Disease|3|[3, 4]|0|-1|$|16192988
meth|Chemical|3|[8, 9]|2|-1|induce|aggressiveness|Disease|0|[18, 19]|0|-1|$|16192988
meth|Chemical|3|[8, 9]|2|-1|induce|aggressiveness|Disease|2|[16, 17]|0|-1|$|16192988
meth|Chemical|3|[8, 9]|2|-1|induce|aggressiveness|Disease|3|[3, 4]|0|-1|$|16192988
apomorphine|Chemical|2|[46, 47]|5|-1|induce|drug-induced dyskinesias|Disease|3|[9, 13]|500|-1|$|16116131
apomorphine|Chemical|2|[46, 47]|5|-1|induce|dyskinesia|Disease|1|[10, 11]|500|H|$|16116131
apomorphine|Chemical|2|[46, 47]|5|-1|induce|dyskinesias|Disease|0|[9, 10]|500|-1|$|16116131
apomorphine|Chemical|2|[46, 47]|5|-1|induce|parkinson disease|Disease|0|[11, 13]|500|-1|$|16116131
apomorphine|Chemical|2|[46, 47]|5|-1|induce|parkinson disease|Disease|2|[23, 25]|500|-1|$|16116131
apomorphine|Chemical|2|[46, 47]|5|-1|induce|dyskinetic|Disease|2|[41, 42]|7|H|$|16116131
propofol|Chemical|0|[12, 13]|1|-1|induce|retrograde amnesia|Disease|19|[25, 27]|15|-1|$|15930398
propofol|Chemical|0|[12, 13]|1|-1|induce|amnesia|Disease|19|[26, 27]|0|H|$|15930398
propofol|Chemical|0|[12, 13]|1|-1|induce|amnesia|Disease|0|[7, 8]|0|H|$|15930398
doxorubicin|Chemical|3|[9, 10]|1|-1|induce|heart failure|Disease|8|[21, 23]|17|-1|$|14975762
doxorubicin|Chemical|6|[0, 1]|1|-1|induce|heart failure|Disease|8|[21, 23]|17|-1|$|14975762
doxorubicin|Chemical|4|[15, 16]|1|-1|induce|heart failure|Disease|8|[21, 23]|17|-1|$|14975762
doxorubicin|Chemical|1|[0, 1]|1|-1|induce|heart failure|Disease|8|[21, 23]|17|-1|$|14975762
doxorubicin|Chemical|8|[11, 12]|1|-1|induce|heart failure|Disease|8|[21, 23]|17|-1|$|14975762
doxorubicin|Chemical|2|[0, 1]|1|-1|induce|heart failure|Disease|8|[21, 23]|17|-1|$|14975762
doxorubicin|Chemical|3|[7, 8]|0|-1|induce|nephrosis|Disease|0|[11, 12]|1|H|$|14736955
doxorubicin|Chemical|13|[29, 30]|0|-1|induce|nephrosis|Disease|0|[11, 12]|1|H|$|14736955
doxorubicin|Chemical|1|[2, 3]|0|-1|induce|nephrosis|Disease|0|[11, 12]|1|H|$|14736955
doxorubicin|Chemical|0|[10, 11]|0|-1|induce|nephrosis|Disease|0|[11, 12]|1|H|$|14736955
doxorubicin|Chemical|3|[7, 8]|0|-1|induce|renal lesions|Disease|13|[32, 34]|501|H|$|14736955
doxorubicin|Chemical|3|[7, 8]|0|-1|induce|mitochondrial injury|Disease|2|[6, 8]|501|-1|$|14736955
doxorubicin|Chemical|13|[29, 30]|0|-1|induce|renal lesions|Disease|13|[32, 34]|501|H|$|14736955
doxorubicin|Chemical|13|[29, 30]|0|-1|induce|mitochondrial injury|Disease|2|[6, 8]|501|-1|$|14736955
doxorubicin|Chemical|1|[2, 3]|0|-1|induce|renal lesions|Disease|13|[32, 34]|501|H|$|14736955
doxorubicin|Chemical|1|[2, 3]|0|-1|induce|mitochondrial injury|Disease|2|[6, 8]|501|-1|$|14736955
doxorubicin|Chemical|0|[10, 11]|0|-1|induce|renal lesions|Disease|13|[32, 34]|501|H|$|14736955
doxorubicin|Chemical|0|[10, 11]|0|-1|induce|mitochondrial injury|Disease|2|[6, 8]|501|-1|$|14736955
doxorubicin|Chemical|3|[7, 8]|0|-1|induce|nephropathy|Disease|1|[8, 9]|3|H|$|14736955
doxorubicin|Chemical|13|[29, 30]|0|-1|induce|nephropathy|Disease|1|[8, 9]|3|H|$|14736955
doxorubicin|Chemical|1|[2, 3]|0|-1|induce|nephropathy|Disease|1|[8, 9]|3|H|$|14736955
doxorubicin|Chemical|0|[10, 11]|0|-1|induce|nephropathy|Disease|1|[8, 9]|3|H|$|14736955
doxorubicin|Chemical|3|[7, 8]|0|-1|induce|tubular lesions|Disease|8|[13, 15]|7|-1|$|14736955
doxorubicin|Chemical|13|[29, 30]|0|-1|induce|tubular lesions|Disease|8|[13, 15]|7|-1|$|14736955
doxorubicin|Chemical|1|[2, 3]|0|-1|induce|tubular lesions|Disease|8|[13, 15]|7|-1|$|14736955
doxorubicin|Chemical|0|[10, 11]|0|-1|induce|tubular lesions|Disease|8|[13, 15]|7|-1|$|14736955
doxorubicin|Chemical|3|[7, 8]|0|-1|induce|glomerular lesions|Disease|10|[18, 20]|10|-1|$|14736955
doxorubicin|Chemical|13|[29, 30]|0|-1|induce|glomerular lesions|Disease|10|[18, 20]|10|-1|$|14736955
doxorubicin|Chemical|1|[2, 3]|0|-1|induce|glomerular lesions|Disease|10|[18, 20]|10|-1|$|14736955
doxorubicin|Chemical|0|[10, 11]|0|-1|induce|glomerular lesions|Disease|10|[18, 20]|10|-1|$|14736955
amphotericin b|Chemical|1|[17, 19]|1|-1|induce|petit mal seizures|Disease|2|[26, 29]|500|-1|$|11573852
amphotericin b|Chemical|1|[17, 19]|1|-1|induce|cryptococcal meningitis|Disease|5|[4, 6]|500|-1|$|11573852
amphotericin b|Chemical|1|[17, 19]|1|-1|induce|seizure|Disease|8|[7, 8]|500|H|$|11573852
amphotericin b|Chemical|1|[17, 19]|1|-1|induce|aids|Disease|1|[14, 15]|500|-1|$|11573852
amphotericin b|Chemical|1|[17, 19]|1|-1|induce|aids|Disease|5|[2, 3]|500|-1|$|11573852
amphotericin b|Chemical|1|[17, 19]|1|-1|induce|aids|Disease|0|[9, 10]|500|-1|$|11573852
