thrombocytopenia|Disease|0|[16, 17]|500|-1|_|_|_|_|_|_|_|591536
thrombocytopenia|Disease|0|[16, 17]|500|-1|_|_|_|_|_|_|_|591536
thrombocytopenia|Disease|2|[30, 31]|500|-1|_|_|_|_|_|_|_|591536
thrombocytopenia|Disease|5|[6, 7]|500|-1|_|_|_|_|_|_|_|591536
arterial occlusion|Disease|2|[5, 7]|500|-1|_|_|_|_|_|_|_|591536
distal ischemia|Disease|2|[13, 15]|5|-1|_|_|_|_|_|_|_|591536
occlusion|Disease|3|[3, 4]|500|-1|_|_|_|_|_|_|_|591536
platelet aggregation|Disease|5|[11, 13]|500|-1|_|_|_|_|_|_|_|591536
thromboembolism|Disease|5|[4, 5]|11|H|_|_|_|_|_|_|_|591536
systemic heparin therapy|Treat|0|[5, 8]|2|-1|_|_|_|_|_|_|_|591536
heparin therapy|Treat|2|[24, 26]|6|-1|_|_|_|_|_|_|_|591536
discontinuation of heparin|Treat|6|[4, 7]|15|-1|_|_|_|_|_|_|_|591536
anticoagulation with sodium warfarin|Treat|6|[9, 13]|16|-1|_|_|_|_|_|_|_|591536
platelet counts|Physiology|2|[32, 34]|7|-1|_|_|_|_|_|_|_|591536
platelet aggregation|Physiology|5|[11, 13]|12|-1|_|_|_|_|_|_|_|591536
warfarin|Chemical|6|[12, 13]|502|-1|_|_|_|_|_|_|_|591536
sodium warfarin|Chemical|6|[11, 13]|502|-1|_|_|_|_|_|_|_|591536
paracetamol|Chemical|0|[10, 11]|0|-1|_|_|_|_|_|_|_|20735774
paracetamol|Chemical|1|[10, 11]|0|-1|_|_|_|_|_|_|_|20735774
paracetamol|Chemical|2|[5, 6]|0|-1|_|_|_|_|_|_|_|20735774
paracetamol|Chemical|3|[11, 12]|0|-1|_|_|_|_|_|_|_|20735774
paracetamol|Chemical|6|[16, 17]|0|-1|_|_|_|_|_|_|_|20735774
paracetamol|Chemical|9|[2, 3]|0|-1|_|_|_|_|_|_|_|20735774
paracetamol|Chemical|9|[2, 3]|0|-1|_|_|_|_|_|_|_|20735774
liver failure|Disease|0|[14, 16]|501|-1|_|_|_|_|_|_|_|20735774
liver injury|Disease|3|[15, 17]|501|-1|_|_|_|_|_|_|_|20735774
liver disease|Disease|6|[65, 67]|7|H|_|_|_|_|_|_|_|20735774
transplant|Treat|0|[5, 6]|2|-1|_|_|_|_|_|_|_|20735774
psychosis|Disease|0|[10, 11]|500|-1|_|_|_|_|_|_|_|20705401
psychotic disorders|Disease|1|[14, 16]|500|-1|_|_|_|_|_|_|_|20705401
hyperactivity|Disease|2|[30, 31]|6|-1|_|_|_|_|_|_|_|20705401
serotonin|Chemical|0|[0, 1]|1|-1|_|_|_|_|_|_|_|20705401
methamphetamine|Chemical|0|[7, 8]|502|-1|_|_|_|_|_|_|_|20705401
clozapine|Chemical|2|[20, 21]|7|-1|_|_|_|_|_|_|_|20705401
olanzapine|Chemical|2|[22, 23]|8|-1|_|_|_|_|_|_|_|20705401
phencyclidine|Chemical|3|[13, 14]|9|-1|_|_|_|_|_|_|_|20705401
meth|Chemical|5|[5, 6]|502|-1|_|_|_|_|_|_|_|20705401
meth|Chemical|5|[5, 6]|502|-1|_|_|_|_|_|_|_|20705401
meth|Chemical|6|[19, 20]|502|-1|_|_|_|_|_|_|_|20705401
meth|Chemical|6|[19, 20]|502|-1|_|_|_|_|_|_|_|20705401
meth|Chemical|7|[31, 32]|502|-1|_|_|_|_|_|_|_|20705401
meth|Chemical|7|[31, 32]|502|-1|_|_|_|_|_|_|_|20705401
meth|Chemical|9|[6, 7]|502|-1|_|_|_|_|_|_|_|20705401
meth|Chemical|9|[6, 7]|502|-1|_|_|_|_|_|_|_|20705401
meth|Chemical|11|[32, 33]|502|-1|_|_|_|_|_|_|_|20705401
meth|Chemical|11|[32, 33]|502|-1|_|_|_|_|_|_|_|20705401
meth|Chemical|12|[12, 13]|502|-1|_|_|_|_|_|_|_|20705401
meth|Chemical|12|[12, 13]|502|-1|_|_|_|_|_|_|_|20705401
serotonin 6 receptor gene|Gene|0|[0, 4]|3|-1|_|_|_|_|_|_|_|20705401
5-ht6 gene (htr6)|Gene|6|[11, 18]|15|-1|_|_|_|_|_|_|_|20705401
htr6|Gene|11|[30, 31]|22|-1|_|_|_|_|_|_|_|20705401
htr6|Gene|12|[2, 3]|22|-1|_|_|_|_|_|_|_|20705401
neural transmission|Physiology|1|[4, 6]|5|-1|_|_|_|_|_|_|_|20705401
prepulse inhibition|Physiology|3|[5, 7]|10|-1|_|_|_|_|_|_|_|20705401
seizures|Disease|0|[11, 12]|0|H|_|_|_|_|_|_|_|19105845
convulsions|Disease|3|[38, 39]|4|-1|_|_|_|_|_|_|_|19105845
bupropion hydrochloride|Chemical|0|[7, 9]|501|-1|_|_|_|_|_|_|_|19105845
bupropion|Chemical|1|[17, 18]|501|-1|_|_|_|_|_|_|_|19105845
bupropion hcl|Chemical|3|[13, 15]|501|-1|_|_|_|_|_|_|_|19105845
bupropion hcl|Chemical|4|[26, 28]|501|-1|_|_|_|_|_|_|_|19105845
bupropion hcl|Chemical|5|[0, 2]|501|-1|_|_|_|_|_|_|_|19105845
bupropion hcl|Chemical|7|[9, 11]|501|-1|_|_|_|_|_|_|_|19105845
bupropion hcl|Chemical|8|[30, 32]|501|-1|_|_|_|_|_|_|_|19105845
infusion rates|Physiology|0|[4, 6]|2|-1|_|_|_|_|_|_|_|19105845
epileptiform activity|Disease|0|[8, 10]|0|-1|_|_|_|_|_|_|_|18657397
epilepsy|Disease|1|[9, 10]|500|-1|_|_|_|_|_|_|_|18657397
epileptic focus|Disease|4|[9, 11]|3|-1|_|_|_|_|_|_|_|18657397
epilepsies|Disease|8|[39, 40]|500|-1|_|_|_|_|_|_|_|18657397
urethane|Chemical|3|[10, 11]|2|-1|_|_|_|_|_|_|_|18657397
penicillin-g potassium|Chemical|4|[19, 23]|4|-1|_|_|_|_|_|_|_|18657397
basal activity|Physiology|4|[5, 7]|5|-1|_|_|_|_|_|_|_|18657397
cortical activity|Physiology|4|[30, 32]|6|-1|_|_|_|_|_|_|_|18657397
dexmedetomidine|Chemical|0|[2, 3]|0|-1|_|_|_|_|_|_|_|18363626
dexmedetomidine|Chemical|3|[2, 3]|0|-1|_|_|_|_|_|_|_|18363626
dexmedetomidine|Chemical|10|[2, 3]|0|-1|_|_|_|_|_|_|_|18363626
dexmedetomidine|Chemical|12|[0, 1]|0|-1|_|_|_|_|_|_|_|18363626
pentobarbital|Chemical|8|[44, 45]|4|-1|_|_|_|_|_|_|_|18363626
hemodynamic responses|Physiology|2|[5, 7]|1|-1|_|_|_|_|_|_|_|18363626
recovery time|Physiology|8|[58, 60]|6|-1|_|_|_|_|_|_|_|18363626
heart rate|Physiology|11|[11, 13]|9|-1|_|_|_|_|_|_|_|18363626
blood pressure|Physiology|11|[14, 16]|10|-1|_|_|_|_|_|_|_|18363626
sedation|Treat|6|[13, 14]|3|-1|_|_|_|_|_|_|_|18363626
sedation protocol|Treat|8|[2, 4]|5|-1|_|_|_|_|_|_|_|18363626
bradycardia|Disease|9|[10, 11]|7|-1|_|_|_|_|_|_|_|18363626
aggressiveness|Disease|0|[18, 19]|0|-1|_|_|_|_|_|_|_|16192988
aggressiveness|Disease|2|[16, 17]|0|-1|_|_|_|_|_|_|_|16192988
aggressiveness|Disease|3|[3, 4]|0|-1|_|_|_|_|_|_|_|16192988
psychiatric disorders|Disease|1|[11, 13]|3|-1|_|_|_|_|_|_|_|16192988
methamphetamine|Chemical|0|[0, 1]|1|-1|_|_|_|_|_|_|_|16192988
meth|Chemical|1|[20, 21]|2|-1|_|_|_|_|_|_|_|16192988
meth|Chemical|1|[20, 21]|2|-1|_|_|_|_|_|_|_|16192988
meth|Chemical|2|[13, 14]|2|-1|_|_|_|_|_|_|_|16192988
meth|Chemical|2|[13, 14]|2|-1|_|_|_|_|_|_|_|16192988
meth|Chemical|3|[8, 9]|2|-1|_|_|_|_|_|_|_|16192988
meth|Chemical|3|[8, 9]|2|-1|_|_|_|_|_|_|_|16192988
meth|Chemical|4|[23, 24]|2|-1|_|_|_|_|_|_|_|16192988
meth|Chemical|4|[23, 24]|2|-1|_|_|_|_|_|_|_|16192988
meth|Chemical|5|[34, 35]|2|-1|_|_|_|_|_|_|_|16192988
meth|Chemical|5|[34, 35]|2|-1|_|_|_|_|_|_|_|16192988
meth|Chemical|6|[10, 11]|2|-1|_|_|_|_|_|_|_|16192988
meth|Chemical|6|[23, 24]|2|-1|_|_|_|_|_|_|_|16192988
meth|Chemical|6|[10, 11]|2|-1|_|_|_|_|_|_|_|16192988
meth|Chemical|6|[23, 24]|2|-1|_|_|_|_|_|_|_|16192988
meth|Chemical|7|[22, 23]|2|-1|_|_|_|_|_|_|_|16192988
meth|Chemical|7|[22, 23]|2|-1|_|_|_|_|_|_|_|16192988
hyperactivity|Physiology|3|[11, 12]|11|-1|_|_|_|_|_|_|_|16192988
map kinase|Gene|4|[14, 16]|14|-1|_|_|_|_|_|_|_|16192988
map kinase|Gene|8|[6, 8]|14|-1|_|_|_|_|_|_|_|16192988
mek1|Gene|5|[11, 12]|16|-1|_|_|_|_|_|_|_|16192988
mek1|Gene|6|[0, 1]|16|-1|_|_|_|_|_|_|_|16192988
erk2p|Gene|5|[13, 14]|17|-1|_|_|_|_|_|_|_|16192988
gsk3alpha|Gene|5|[15, 16]|18|-1|_|_|_|_|_|_|_|16192988
gsk3alpha|Gene|7|[12, 13]|18|-1|_|_|_|_|_|_|_|16192988
14-3-3e|Gene|5|[17, 22]|19|-1|_|_|_|_|_|_|_|16192988
mek7|Gene|5|[24, 25]|20|-1|_|_|_|_|_|_|_|16192988
lamotrigine|Chemical|0|[0, 1]|500|-1|_|_|_|_|_|_|_|16157917
ltg|Chemical|1|[13, 14]|500|-1|_|_|_|_|_|_|_|16157917
ltg|Chemical|2|[4, 5]|500|-1|_|_|_|_|_|_|_|16157917
ltg|Chemical|3|[3, 4]|500|-1|_|_|_|_|_|_|_|16157917
ltg|Chemical|4|[4, 5]|500|-1|_|_|_|_|_|_|_|16157917
ltg|Chemical|4|[22, 23]|500|-1|_|_|_|_|_|_|_|16157917
idiopathic generalized epilepsies|Disease|0|[9, 12]|502|-1|_|_|_|_|_|_|_|16157917
myoclonus|Disease|0|[7, 8]|502|-1|_|_|_|_|_|_|_|16157917
ige|Disease|1|[7, 8]|502|-1|_|_|_|_|_|_|_|16157917
myoclonic jerks|Disease|1|[22, 24]|502|-1|_|_|_|_|_|_|_|16157917
mj|Disease|2|[6, 7]|502|-1|_|_|_|_|_|_|_|16157917
mj|Disease|4|[6, 7]|502|-1|_|_|_|_|_|_|_|16157917
myoclonic status|Disease|4|[16, 18]|502|-1|_|_|_|_|_|_|_|16157917
parkinson disease|Disease|0|[11, 13]|500|-1|_|_|_|_|_|_|_|16116131
parkinson disease|Disease|2|[23, 25]|500|-1|_|_|_|_|_|_|_|16116131
dyskinesias|Disease|0|[9, 10]|500|-1|_|_|_|_|_|_|_|16116131
dyskinesia|Disease|1|[10, 11]|500|H|_|_|_|_|_|_|_|16116131
dyskinetic|Disease|2|[41, 42]|7|H|_|_|_|_|_|_|_|16116131
drug-induced dyskinesias|Disease|3|[9, 13]|500|-1|_|_|_|_|_|_|_|16116131
rtms|Treat|0|[0, 1]|2|-1|_|_|_|_|_|_|_|16116131
rtms|Treat|3|[0, 1]|2|-1|_|_|_|_|_|_|_|16116131
rtms|Treat|3|[18, 19]|2|-1|_|_|_|_|_|_|_|16116131
repetitive transcranial magnetic stimulation|Treat|2|[1, 5]|8|-1|_|_|_|_|_|_|_|16116131
continuous apomorphine infusion|Treat|2|[45, 48]|9|-1|_|_|_|_|_|_|_|16116131
levodopa|Chemical|1|[7, 8]|3|-1|_|_|_|_|_|_|_|16116131
apomorphine|Chemical|2|[46, 47]|5|-1|_|_|_|_|_|_|_|16116131
amnesia|Disease|0|[7, 8]|0|H|_|_|_|_|_|_|_|15930398
amnesia|Disease|19|[26, 27]|0|H|_|_|_|_|_|_|_|15930398
retrograde amnesia|Disease|19|[25, 27]|15|-1|_|_|_|_|_|_|_|15930398
propofol|Chemical|0|[12, 13]|1|-1|_|_|_|_|_|_|_|15930398
procedural sedation|Treat|2|[16, 18]|2|-1|_|_|_|_|_|_|_|15930398
sedations|Treat|8|[9, 10]|4|-1|_|_|_|_|_|_|_|15930398
bis score|Physiology|5|[1, 3]|3|-1|_|_|_|_|_|_|_|15930398
bis score|Physiology|10|[6, 8]|3|-1|_|_|_|_|_|_|_|15930398
bis score|Physiology|11|[3, 5]|3|-1|_|_|_|_|_|_|_|15930398
bis score|Physiology|12|[3, 5]|3|-1|_|_|_|_|_|_|_|15930398
bis score|Physiology|13|[3, 5]|3|-1|_|_|_|_|_|_|_|15930398
bis score|Physiology|14|[2, 4]|3|-1|_|_|_|_|_|_|_|15930398
bis score|Physiology|15|[2, 4]|3|-1|_|_|_|_|_|_|_|15930398
bis score|Physiology|17|[35, 37]|3|-1|_|_|_|_|_|_|_|15930398
bis score|Physiology|17|[3, 5]|3|-1|_|_|_|_|_|_|_|15930398
bis scores|Physiology|18|[7, 9]|13|-1|_|_|_|_|_|_|_|15930398
bis|Physiology|19|[14, 15]|16|-1|_|_|_|_|_|_|_|15930398
hepatitis b|Disease|0|[3, 5]|0|-1|_|_|_|_|_|_|_|15867025
hepatitis b|Disease|1|[9, 11]|0|-1|_|_|_|_|_|_|_|15867025
hepatitis b|Disease|3|[29, 31]|0|-1|_|_|_|_|_|_|_|15867025
hepatitis b|Disease|3|[39, 41]|0|-1|_|_|_|_|_|_|_|15867025
hepatitis b|Disease|3|[10, 12]|0|-1|_|_|_|_|_|_|_|15867025
hepatitis b|Disease|3|[18, 20]|0|-1|_|_|_|_|_|_|_|15867025
hepatitis b|Disease|4|[6, 8]|0|-1|_|_|_|_|_|_|_|15867025
hepatitis b|Disease|5|[0, 2]|0|-1|_|_|_|_|_|_|_|15867025
hepatitis b|Disease|6|[15, 17]|0|-1|_|_|_|_|_|_|_|15867025
hepatitis b|Disease|6|[6, 8]|0|-1|_|_|_|_|_|_|_|15867025
hepatitis b|Disease|7|[17, 19]|0|-1|_|_|_|_|_|_|_|15867025
hepatitis b|Disease|11|[19, 21]|0|-1|_|_|_|_|_|_|_|15867025
rubella|Disease|0|[6, 7]|1|-1|_|_|_|_|_|_|_|15867025
hepatitis b vaccine|Chemical|3|[18, 21]|501|-1|_|_|_|_|_|_|_|15867025
hepatitis b vaccine|Chemical|3|[18, 21]|501|-1|_|_|_|_|_|_|_|15867025
hepatitis b vaccine|Chemical|5|[0, 3]|501|-1|_|_|_|_|_|_|_|15867025
rubella vaccine|Chemical|3|[57, 59]|501|-1|_|_|_|_|_|_|_|15867025
rubella immunity|Immune|3|[47, 49]|10|-1|_|_|_|_|_|_|_|15867025
rubella nonimmune|Immune|3|[60, 62]|11|-1|_|_|_|_|_|_|_|15867025
rubella nonimmunity|Immune|9|[13, 15]|21|-1|_|_|_|_|_|_|_|15867025
hepatitis b vaccine|Treat|5|[0, 3]|15|-1|_|_|_|_|_|_|_|15867025
hepatitis b vaccination|Treat|7|[17, 20]|19|-1|_|_|_|_|_|_|_|15867025
rubella vaccine|Treat|10|[4, 6]|22|-1|_|_|_|_|_|_|_|15867025
infant birth weight|Physiology|7|[10, 13]|20|-1|_|_|_|_|_|_|_|15867025
p300|Gene|0|[2, 3]|0|-1|_|_|_|_|_|_|_|14975762
alpha-sarcomeric actin|Gene|5|[25, 29]|9|-1|_|_|_|_|_|_|_|14975762
bcl-2|Gene|7|[26, 29]|12|-1|_|_|_|_|_|_|_|14975762
bcl-2|Gene|7|[8, 11]|12|-1|_|_|_|_|_|_|_|14975762
mdm-2|Gene|7|[12, 15]|14|-1|_|_|_|_|_|_|_|14975762
p53|Gene|7|[20, 21]|15|-1|_|_|_|_|_|_|_|14975762
