nonsteroidal anti-inflammatory drugs|Chemical|0|[16, 21]|1|H|_|_|_|_|_|_|_|10485483
sulindac sulfide|Chemical|7|[9, 11]|21|-1|_|_|_|_|_|_|_|10485483
ns398|Chemical|7|[12, 13]|22|-1|_|_|_|_|_|_|_|10485483
ns398|Chemical|9|[10, 11]|22|-1|_|_|_|_|_|_|_|10485483
tumors|Disease|1|[26, 27]|501|-1|_|_|_|_|_|_|_|10485483
carcinomas|Disease|3|[13, 14]|501|-1|_|_|_|_|_|_|_|10485483
pancreatic carcinoma|Disease|4|[16, 18]|501|-1|_|_|_|_|_|_|_|10485483
tumor|Disease|6|[16, 17]|501|-1|_|_|_|_|_|_|_|10485483
cancers|Disease|10|[16, 17]|501|-1|_|_|_|_|_|_|_|10485483
pancreatic cancers|Disease|10|[15, 17]|501|-1|_|_|_|_|_|_|_|10485483
caffeine|Chemical|0|[0, 1]|0|-1|_|_|_|_|_|_|_|10531013
caffeine|Chemical|4|[4, 5]|0|-1|_|_|_|_|_|_|_|10531013
caffeine|Chemical|5|[0, 1]|0|-1|_|_|_|_|_|_|_|10531013
caffeine|Chemical|6|[14, 15]|0|-1|_|_|_|_|_|_|_|10531013
caffeine|Chemical|7|[5, 6]|0|-1|_|_|_|_|_|_|_|10531013
caffeine|Chemical|8|[39, 40]|0|-1|_|_|_|_|_|_|_|10531013
caffeine|Chemical|8|[27, 28]|0|-1|_|_|_|_|_|_|_|10531013
caffeine|Chemical|9|[22, 23]|0|-1|_|_|_|_|_|_|_|10531013
genotoxic drugs|Chemical|5|[30, 32]|7|H|_|_|_|_|_|_|_|10531013
atm|Gene|0|[5, 6]|1|-1|_|_|_|_|_|_|_|10531013
atm|Gene|0|[5, 6]|1|-1|_|_|_|_|_|_|_|10531013
atm|Gene|8|[32, 33]|1|-1|_|_|_|_|_|_|_|10531013
atm|Gene|9|[2, 3]|1|-1|_|_|_|_|_|_|_|10531013
atm|Gene|9|[2, 3]|1|-1|_|_|_|_|_|_|_|10531013
chk2|Gene|8|[19, 20]|13|-1|_|_|_|_|_|_|_|10531013
chk2|Gene|8|[19, 20]|13|-1|_|_|_|_|_|_|_|10531013
cds1|Gene|8|[11, 12]|14|-1|_|_|_|_|_|_|_|10531013
cancer|Disease|1|[6, 7]|3|-1|_|_|_|_|_|_|_|10531013
anti-cancer therapies|Treat|1|[4, 8]|4|-1|_|_|_|_|_|_|_|10531013
peroxisome proliferator- activated receptor gamma|Gene|0|[8, 14]|0|-1|_|_|_|_|_|_|_|10548525
peroxisome proliferator-activated receptor gamma|Gene|0|[8, 14]|1|-1|_|_|_|_|_|_|_|10548525
leptin|Gene|2|[31, 32]|6|-1|_|_|_|_|_|_|_|10548525
plasminogen activator inhibitor-1|Gene|3|[36, 41]|7|-1|_|_|_|_|_|_|_|10548525
insulin|Gene|3|[4, 5]|9|-1|_|_|_|_|_|_|_|10548525
insulin|Gene|5|[9, 10]|9|-1|_|_|_|_|_|_|_|10548525
insulin|Gene|5|[26, 27]|9|-1|_|_|_|_|_|_|_|10548525
glut 4|Gene|3|[11, 13]|10|-1|_|_|_|_|_|_|_|10548525
glut 4|Gene|4|[30, 32]|10|-1|_|_|_|_|_|_|_|10548525
fatty acid transport protein-1|Gene|3|[27, 33]|11|-1|_|_|_|_|_|_|_|10548525
angiotensinogen|Gene|3|[34, 35]|12|-1|_|_|_|_|_|_|_|10548525
ppargamma|Gene|4|[7, 8]|13|-1|_|_|_|_|_|_|_|10548525
ucp2|Gene|4|[21, 22]|14|-1|_|_|_|_|_|_|_|10548525
thiazolidinediones|Chemical|1|[9, 10]|2|H|_|_|_|_|_|_|_|10548525
thiazolidinediones|Chemical|5|[32, 33]|2|H|_|_|_|_|_|_|_|10548525
rosiglitazone|Chemical|1|[18, 19]|3|-1|_|_|_|_|_|_|_|10548525
rosiglitazone|Chemical|2|[0, 1]|3|-1|_|_|_|_|_|_|_|10548525
fatty acid|Chemical|3|[27, 29]|8|-1|_|_|_|_|_|_|_|10548525
adipose tissue functions|Physiology|1|[32, 35]|4|-1|_|_|_|_|_|_|_|10548525
renal disease|Disease|0|[3, 5]|0|H|_|_|_|_|_|_|_|10561751
hereditary renal tubular disorders|Disease|1|[3, 7]|1|H|_|_|_|_|_|_|_|10561751
weight proteinuria|Disease|2|[37, 39]|3|-1|_|_|_|_|_|_|_|10561751
renal failure|Disease|2|[45, 47]|4|H|_|_|_|_|_|_|_|10561751
hypercalciuria|Disease|2|[40, 41]|5|-1|_|_|_|_|_|_|_|10561751
nephrolithiasis|Disease|2|[42, 43]|6|-1|_|_|_|_|_|_|_|10561751
dent's disease|Disease|2|[25, 29]|7|-1|_|_|_|_|_|_|_|10561751
bartter's syndrome|Disease|3|[28, 32]|9|-1|_|_|_|_|_|_|_|10561751
bartter's syndrome|Disease|3|[19, 23]|9|-1|_|_|_|_|_|_|_|10561751
gitelman's syndrome|Disease|4|[18, 22]|15|-1|_|_|_|_|_|_|_|10561751
regulation of the most abundant anion, cl-, in the ecf|Physiology|1|[20, 33]|2|-1|_|_|_|_|_|_|_|10561751
mineral homeostasis|Physiology|5|[13, 15]|16|-1|_|_|_|_|_|_|_|10561751
clc-5|Gene|2|[18, 21]|8|-1|_|_|_|_|_|_|_|10561751
clc-kb|Gene|3|[9, 12]|11|-1|_|_|_|_|_|_|_|10561751
nkcc2|Gene|3|[48, 49]|12|-1|_|_|_|_|_|_|_|10561751
romk|Gene|3|[55, 56]|13|-1|_|_|_|_|_|_|_|10561751
ncct|Gene|4|[13, 14]|14|-1|_|_|_|_|_|_|_|10561751
cyclooxygenase-1|Gene|0|[35, 38]|0|-1|_|_|_|_|_|_|_|10653606
cyclooxygenase-2|Gene|0|[40, 43]|1|-1|_|_|_|_|_|_|_|10653606
phospholipase a(2)|Gene|0|[29, 34]|2|-1|_|_|_|_|_|_|_|10653606
phospholipase a(2)|Gene|2|[6, 11]|2|-1|_|_|_|_|_|_|_|10653606
alkaline phosphatase|Gene|0|[26, 28]|3|-1|_|_|_|_|_|_|_|10653606
cox-2|Gene|5|[21, 24]|6|-1|_|_|_|_|_|_|_|10653606
cox-2|Gene|5|[21, 24]|6|-1|_|_|_|_|_|_|_|10653606
cox-2|Gene|7|[32, 35]|6|-1|_|_|_|_|_|_|_|10653606
cox-2|Gene|7|[32, 35]|6|-1|_|_|_|_|_|_|_|10653606
cox-2|Gene|9|[5, 8]|6|-1|_|_|_|_|_|_|_|10653606
cox-1|Gene|5|[17, 20]|7|-1|_|_|_|_|_|_|_|10653606
cox-1|Gene|5|[17, 20]|7|-1|_|_|_|_|_|_|_|10653606
cox-1|Gene|7|[19, 22]|7|-1|_|_|_|_|_|_|_|10653606
cox-1|Gene|7|[19, 22]|7|-1|_|_|_|_|_|_|_|10653606
cox-1|Gene|8|[0, 3]|7|-1|_|_|_|_|_|_|_|10653606
cox-1|Gene|9|[32, 35]|7|-1|_|_|_|_|_|_|_|10653606
cox-1|Gene|10|[2, 5]|7|-1|_|_|_|_|_|_|_|10653606
pkc|Gene|10|[25, 26]|21|-1|_|_|_|_|_|_|_|10653606
pkc|Gene|11|[39, 40]|21|-1|_|_|_|_|_|_|_|10653606
pkc|Gene|11|[27, 28]|21|-1|_|_|_|_|_|_|_|10653606
alkaline phosphatase-specific activity|Physiology|4|[43, 48]|5|-1|_|_|_|_|_|_|_|10653606
resveratrol|Chemical|7|[13, 14]|10|-1|_|_|_|_|_|_|_|10653606
resveratrol|Chemical|12|[2, 3]|10|-1|_|_|_|_|_|_|_|10653606
ns-398|Chemical|7|[24, 27]|13|-1|_|_|_|_|_|_|_|10653606
indomethacin|Chemical|7|[38, 39]|14|H|_|_|_|_|_|_|_|10653606
quinacrine|Chemical|11|[37, 38]|22|-1|_|_|_|_|_|_|_|10653606
quinacrine|Chemical|12|[19, 20]|22|-1|_|_|_|_|_|_|_|10653606
lipoxygenase|Chemical|13|[30, 31]|27|H|_|_|_|_|_|_|_|10653606
leukotrienes|Chemical|13|[5, 6]|28|-1|_|_|_|_|_|_|_|10653606
death|Disease|0|[7, 8]|0|H|_|_|_|_|_|_|_|10662748
death|Disease|1|[39, 40]|0|H|_|_|_|_|_|_|_|10662748
sudden death|Disease|0|[6, 8]|1|-1|_|_|_|_|_|_|_|10662748
right bundle branch block|Disease|0|[16, 20]|2|-1|_|_|_|_|_|_|_|10662748
brugada syndrome|Disease|1|[41, 43]|4|-1|_|_|_|_|_|_|_|10662748
arrhythmia|Disease|6|[20, 21]|500|H|_|_|_|_|_|_|_|10662748
arrhythmias|Disease|7|[11, 12]|500|H|_|_|_|_|_|_|_|10662748
scn5a|Gene|1|[11, 12]|5|-1|_|_|_|_|_|_|_|10662748
scn5a|Gene|4|[62, 63]|5|-1|_|_|_|_|_|_|_|10662748
ajmaline|Chemical|4|[8, 9]|6|-1|_|_|_|_|_|_|_|10662748
ajmaline|Chemical|5|[0, 1]|6|-1|_|_|_|_|_|_|_|10662748
ajmaline|Chemical|5|[0, 1]|6|-1|_|_|_|_|_|_|_|10662748
procainamide|Chemical|4|[16, 17]|7|-1|_|_|_|_|_|_|_|10662748
procainamide|Chemical|5|[2, 3]|7|-1|_|_|_|_|_|_|_|10662748
procainamide|Chemical|5|[2, 3]|7|-1|_|_|_|_|_|_|_|10662748
flecainide|Chemical|4|[25, 26]|8|-1|_|_|_|_|_|_|_|10662748
flecainide|Chemical|5|[5, 6]|8|-1|_|_|_|_|_|_|_|10662748
flecainide|Chemical|5|[5, 6]|8|-1|_|_|_|_|_|_|_|10662748
genotoxicity|Disease|0|[3, 4]|0|-1|_|_|_|_|_|_|_|10752671
prostatic hyperplasia|Disease|1|[21, 23]|3|-1|_|_|_|_|_|_|_|10752671
flutamide|Chemical|0|[2, 3]|1|-1|_|_|_|_|_|_|_|10752671
flutamide|Chemical|1|[0, 1]|1|-1|_|_|_|_|_|_|_|10752671
androgen receptor|Gene|1|[8, 10]|2|-1|_|_|_|_|_|_|_|10752671
palliative treatment|Treat|1|[13, 15]|5|-1|_|_|_|_|_|_|_|10752671
plasminogen activator inhibitor-1|Gene|0|[2, 7]|0|-1|_|_|_|_|_|_|_|10768100
plasminogen activator inhibitor-1|Gene|1|[6, 11]|0|-1|_|_|_|_|_|_|_|10768100
plasminogen activator inhibitor-1|Gene|4|[0, 5]|0|-1|_|_|_|_|_|_|_|10768100
insulin|Gene|1|[22, 23]|3|-1|_|_|_|_|_|_|_|10768100
pai-1|Gene|2|[25, 28]|5|-1|_|_|_|_|_|_|_|10768100
pai-1|Gene|4|[11, 14]|5|-1|_|_|_|_|_|_|_|10768100
pai-1|Gene|5|[29, 32]|5|-1|_|_|_|_|_|_|_|10768100
pai-1|Gene|5|[49, 52]|5|-1|_|_|_|_|_|_|_|10768100
pai-1|Gene|7|[18, 21]|5|-1|_|_|_|_|_|_|_|10768100
pai-1|Gene|8|[11, 14]|5|-1|_|_|_|_|_|_|_|10768100
troglitazone|Chemical|0|[0, 1]|1|-1|_|_|_|_|_|_|_|10768100
cardiovascular risk|Physiology|1|[30, 32]|4|-1|_|_|_|_|_|_|_|10768100
obese|Disease|6|[4, 5]|10|-1|_|_|_|_|_|_|_|10768100
obese|Disease|9|[14, 15]|10|-1|_|_|_|_|_|_|_|10768100
leukotriene b4|Chemical|0|[3, 5]|500|-1|_|_|_|_|_|_|_|11006272
leukotriene b|Chemical|1|[0, 2]|500|H|_|_|_|_|_|_|_|11006272
leukotriene b|Chemical|5|[1, 3]|500|H|_|_|_|_|_|_|_|11006272
ltb|Chemical|1|[6, 7]|500|H|_|_|_|_|_|_|_|11006272
ltb|Chemical|2|[0, 1]|500|H|_|_|_|_|_|_|_|11006272
ltb|Chemical|3|[6, 7]|500|H|_|_|_|_|_|_|_|11006272
ltb|Chemical|4|[0, 1]|500|H|_|_|_|_|_|_|_|11006272
ltb|Chemical|5|[12, 13]|500|H|_|_|_|_|_|_|_|11006272
ltb|Chemical|6|[42, 43]|500|H|_|_|_|_|_|_|_|11006272
ltb|Chemical|6|[18, 19]|500|H|_|_|_|_|_|_|_|11006272
ltb|Chemical|7|[2, 3]|500|H|_|_|_|_|_|_|_|11006272
ltb|Chemical|8|[42, 43]|500|H|_|_|_|_|_|_|_|11006272
ltb|Chemical|8|[14, 15]|500|H|_|_|_|_|_|_|_|11006272
ltb|Chemical|9|[15, 16]|500|H|_|_|_|_|_|_|_|11006272
ltb|Chemical|9|[10, 11]|500|H|_|_|_|_|_|_|_|11006272
ltb|Chemical|9|[25, 26]|500|H|_|_|_|_|_|_|_|11006272
ltb|Chemical|10|[1, 2]|500|H|_|_|_|_|_|_|_|11006272
ltb|Chemical|10|[37, 38]|500|H|_|_|_|_|_|_|_|11006272
ltb|Chemical|10|[19, 20]|500|H|_|_|_|_|_|_|_|11006272
ltb|Chemical|10|[46, 47]|500|H|_|_|_|_|_|_|_|11006272
ltb|Chemical|10|[14, 15]|500|H|_|_|_|_|_|_|_|11006272
ltb|Chemical|12|[0, 1]|500|H|_|_|_|_|_|_|_|11006272
ltb|Chemical|13|[14, 15]|500|H|_|_|_|_|_|_|_|11006272
(s)-hete|Chemical|9|[35, 40]|32|-1|_|_|_|_|_|_|_|11006272
ltb(5)|Chemical|9|[15, 19]|500|-1|_|_|_|_|_|_|_|11006272
20-hydroxy-ltb(4)|Chemical|9|[21, 29]|500|-1|_|_|_|_|_|_|_|11006272
14,15-dehydro-ltb(4)|Chemical|10|[8, 18]|42|-1|_|_|_|_|_|_|_|11006272
ltb(4)-3-aminopropylamide|Chemical|10|[19, 27]|43|-1|_|_|_|_|_|_|_|11006272
u-75302|Chemical|10|[29, 32]|44|-1|_|_|_|_|_|_|_|11006272
montelukast|Chemical|11|[15, 16]|46|-1|_|_|_|_|_|_|_|11006272
zafirlukast|Chemical|11|[17, 18]|47|-1|_|_|_|_|_|_|_|11006272
forskolin|Chemical|12|[10, 11]|49|-1|_|_|_|_|_|_|_|11006272
inflammation|Disease|1|[26, 27]|3|H|_|_|_|_|_|_|_|11006272
inflammatory bowel disease|Disease|3|[14, 17]|7|-1|_|_|_|_|_|_|_|11006272
psoriasis|Disease|3|[18, 19]|8|-1|_|_|_|_|_|_|_|11006272
arthritis|Disease|3|[20, 21]|9|-1|_|_|_|_|_|_|_|11006272
asthma|Disease|3|[23, 24]|10|-1|_|_|_|_|_|_|_|11006272
leukocytes|Immune|2|[13, 14]|5|-1|_|_|_|_|_|_|_|11006272
ltb(4)-r1|Gene|5|[12, 18]|14|-1|_|_|_|_|_|_|_|11006272
ltb(4)-r1|Gene|5|[12, 18]|14|-1|_|_|_|_|_|_|_|11006272
ltb(4)-r1|Gene|6|[42, 48]|14|-1|_|_|_|_|_|_|_|11006272
ltb(4)-r1|Gene|6|[42, 48]|14|-1|_|_|_|_|_|_|_|11006272
ltb(4)-r1|Gene|10|[37, 43]|14|-1|_|_|_|_|_|_|_|11006272
ltb(4)-r2|Gene|6|[18, 24]|18|-1|_|_|_|_|_|_|_|11006272
ltb(4)-r2|Gene|6|[18, 24]|18|-1|_|_|_|_|_|_|_|11006272
ltb(4)-r2|Gene|7|[2, 8]|18|-1|_|_|_|_|_|_|_|11006272
ltb(4)-r2|Gene|7|[2, 8]|18|-1|_|_|_|_|_|_|_|11006272
ltb(4)-r2|Gene|8|[14, 20]|18|-1|_|_|_|_|_|_|_|11006272
ltb(4)-r2|Gene|8|[14, 20]|18|-1|_|_|_|_|_|_|_|11006272
ltb(4)-r2|Gene|10|[46, 52]|18|-1|_|_|_|_|_|_|_|11006272
cyslt1|Gene|11|[11, 12]|45|-1|_|_|_|_|_|_|_|11006272
intracellular calcium|Physiology|12|[6, 8]|50|-1|_|_|_|_|_|_|_|11006272
therapeutic treatments|Treat|13|[37, 39]|52|-1|_|_|_|_|_|_|_|11006272
colon cancer|Disease|0|[14, 16]|0|-1|_|_|_|_|_|_|_|11118042
colon cancer|Disease|4|[10, 12]|0|-1|_|_|_|_|_|_|_|11118042
cancer|Disease|0|[15, 16]|1|H|_|_|_|_|_|_|_|11118042
cancer|Disease|3|[9, 10]|1|H|_|_|_|_|_|_|_|11118042
cancer|Disease|4|[11, 12]|1|H|_|_|_|_|_|_|_|11118042
tumors|Disease|6|[7, 8]|12|H|_|_|_|_|_|_|_|11118042
k-ras|Gene|0|[3, 6]|2|-1|_|_|_|_|_|_|_|11118042
k-ras|Gene|4|[25, 28]|2|-1|_|_|_|_|_|_|_|11118042
k-ras|Gene|6|[0, 3]|2|-1|_|_|_|_|_|_|_|11118042
cox-2|Gene|5|[7, 10]|10|-1|_|_|_|_|_|_|_|11118042
cox-2|Gene|5|[7, 10]|10|-1|_|_|_|_|_|_|_|11118042
cox-2|Gene|7|[3, 6]|10|-1|_|_|_|_|_|_|_|11118042
cox-2|Gene|7|[3, 6]|10|-1|_|_|_|_|_|_|_|11118042
cox-2|Gene|8|[6, 9]|10|-1|_|_|_|_|_|_|_|11118042
sulindac sulfone|Chemical|0|[0, 2]|501|-1|_|_|_|_|_|_|_|11118042
sulindac sulfone|Chemical|7|[0, 2]|501|-1|_|_|_|_|_|_|_|11118042
sulindac|Chemical|1|[7, 8]|501|-1|_|_|_|_|_|_|_|11118042
sulindac sulfide|Chemical|2|[0, 2]|501|-1|_|_|_|_|_|_|_|11118042
sulindac sulfide|Chemical|8|[0, 2]|501|-1|_|_|_|_|_|_|_|11118042
sulfide|Chemical|9|[5, 6]|501|-1|_|_|_|_|_|_|_|11118042
sulfone|Chemical|9|[7, 8]|501|-1|_|_|_|_|_|_|_|11118042
migraine|Disease|0|[16, 17]|0|-1|_|_|_|_|_|_|_|11134654
almotriptan|Chemical|0|[3, 4]|1|-1|_|_|_|_|_|_|_|11134654
almotriptan|Chemical|1|[0, 1]|1|-1|_|_|_|_|_|_|_|11134654
almotriptan|Chemical|2|[0, 1]|1|-1|_|_|_|_|_|_|_|11134654
almotriptan|Chemical|4|[0, 1]|1|-1|_|_|_|_|_|_|_|11134654
almotriptan|Chemical|5|[0, 1]|1|-1|_|_|_|_|_|_|_|11134654
5-ht(1d)|Chemical|2|[14, 20]|6|H|_|_|_|_|_|_|_|11134654
5-ht(1a)|Chemical|3|[9, 15]|10|-1|_|_|_|_|_|_|_|11134654
5-ht(1b/1d)|Chemical|3|[26, 34]|11|H|_|_|_|_|_|_|_|11134654
5-ht(1b/1d)|Chemical|11|[10, 18]|11|H|_|_|_|_|_|_|_|11134654
forskolin|Chemical|5|[2, 3]|16|-1|_|_|_|_|_|_|_|11134654
5-ht(1d|Gene|2|[14, 19]|3|-1|_|_|_|_|_|_|_|11134654
5-ht(1d|Gene|5|[20, 25]|3|-1|_|_|_|_|_|_|_|11134654
5-ht(1b|Gene|2|[38, 43]|4|-1|_|_|_|_|_|_|_|11134654
5-ht(1b|Gene|2|[7, 12]|4|-1|_|_|_|_|_|_|_|11134654
5-ht(1b|Gene|3|[26, 31]|4|-1|_|_|_|_|_|_|_|11134654
5-ht(1b|Gene|5|[13, 18]|4|-1|_|_|_|_|_|_|_|11134654
5-ht(1b|Gene|11|[10, 15]|4|-1|_|_|_|_|_|_|_|11134654
5-ht(1a|Gene|3|[9, 14]|8|-1|_|_|_|_|_|_|_|11134654
vasoconstriction|Physiology|7|[2, 3]|17|-1|_|_|_|_|_|_|_|11134654
contractions|Physiology|8|[11, 12]|18|-1|_|_|_|_|_|_|_|11134654
leukemia|Disease|0|[18, 19]|0|-1|_|_|_|_|_|_|_|11179439
